,drug_row,drug_col,cell_line_name,synergy_bliss
288232,453.0,68.0,88.0,3.08242202260834
77560,219.0,2128.0,18.0,0.703545666609237
239749,4081.0,3938.0,63.0,-5.07320829745351
239758,4081.0,282.0,63.0,-8.92952450623028
81386,163.0,737.0,36.0,-0.795696280694029
288614,3945.0,3941.0,92.0,-1.22441507143461
619577,219.0,3940.0,138.0,8.0988242391306
65063,2048.0,331.0,11.0,-2.28008043305923
287236,554.0,3942.0,77.0,10.1799336013049
618750,282.0,554.0,133.0,14.6134278130164
619784,3325.0,737.0,139.0,0.967062064598845
619861,4166.0,737.0,140.0,-2.15579665405535
287217,3938.0,3941.0,77.0,10.1220448546953
76764,187.0,554.0,15.0,0.0219279501421701
78674,3945.0,330.0,23.0,4.82767895667574
78679,1971.0,330.0,23.0,0.564083998484709
76457,554.0,4210.0,14.0,15.9138080321154
217961,3938.0,4085.0,55.0,18.9497177374017
620979,282.0,437.0,146.0,-1.27994880371438
75900,187.0,208.0,13.0,-1.77592033045073
78804,3939.0,219.0,24.0,3.84856405476741
59714,2045.0,3336.0,9.0,86.9395384058631
79685,219.0,837.0,27.0,2.96676095501349
239723,453.0,4083.0,63.0,-11.5312253372822
228500,4083.0,282.0,57.0,10.5204516458954
76979,163.0,3195.0,16.0,0.833920981725798
79847,779.0,788.0,27.0,0.218501986886719
81167,779.0,453.0,35.0,-15.5029974756244
78999,330.0,3543.0,25.0,12.3744233878609
77109,602.0,3928.0,16.0,-0.511541116922448
287847,3943.0,3078.0,84.0,1.37700669757935
239316,554.0,157.0,61.0,-1.88020149359209
620775,2045.0,554.0,145.0,-0.710361068157519
77497,3939.0,282.0,18.0,6.4853843089801
79028,467.0,540.0,25.0,20.3106191003774
59549,187.0,562.0,9.0,-4.59732520483624
80466,3939.0,554.0,33.0,3.79722866705361
289157,3945.0,4087.0,97.0,2.49654071547144
53608,331.0,2128.0,7.0,16.7094058687161
59729,2045.0,787.0,9.0,-3.08274604813491
620378,2045.0,4166.0,143.0,0.308913630854368
81592,2045.0,3195.0,36.0,-1.1868085020896
76803,556.0,2045.0,15.0,-2.43408525551091
81831,3941.0,2045.0,38.0,-1.75304269959419
82604,163.0,556.0,43.0,7.11726133356314
228497,4083.0,3078.0,57.0,-1.99311456627854
287539,779.0,3945.0,80.0,2.56778249685853
76031,2045.0,453.0,13.0,1.06537660190995
82343,219.0,232.0,42.0,-1.47608922576101
620622,3325.0,779.0,144.0,3.22455640507783
239164,3938.0,453.0,60.0,-2.37821231976453
288645,3938.0,4091.0,92.0,2.5109470070472
620615,3311.0,3325.0,144.0,6.78058702670243
