,drug_row,drug_col,cell_line_name,synergy_bliss
288222,370.0,4216.0,87.0,-7.22242658459992
77585,3325.0,554.0,18.0,-3.78347055749869
239791,3938.0,282.0,63.0,-3.98179371281938
239803,554.0,3942.0,63.0,-4.77207170286112
81433,187.0,3928.0,36.0,1.93590932361661
288611,3945.0,4087.0,92.0,5.29587364135084
619578,219.0,540.0,138.0,-5.56572265244238
65099,1321.0,331.0,11.0,-3.85032421523535
287274,4088.0,556.0,78.0,-2.54463387587327
618731,2045.0,737.0,133.0,-0.68237903290851
619771,3311.0,187.0,139.0,1.29220222720402
619856,1923.0,3325.0,140.0,0.329994806684845
287244,282.0,4087.0,77.0,3.04700484878161
76784,1231.0,331.0,15.0,1.937193021725
78726,554.0,2045.0,23.0,0.612144971474195
78731,3928.0,330.0,23.0,-5.01006832120261
76448,554.0,2622.0,14.0,15.1953242048728
228462,467.0,467.0,57.0,6.85237125707019
620965,2045.0,4166.0,146.0,-7.17862413012889
75914,219.0,3010.0,13.0,-3.37419688616671
78848,467.0,3078.0,24.0,13.8646742664421
59749,779.0,837.0,9.0,8.25354382044869
79705,219.0,788.0,27.0,0.665741810580487
239771,4082.0,3078.0,63.0,-4.87204092531812
233756,453.0,1337.0,59.0,-3.58183838502317
76986,163.0,2764.0,16.0,-2.13863521158502
79914,160.0,2764.0,27.0,0.285059596609852
81188,779.0,3928.0,35.0,11.0373671955973
79040,467.0,3336.0,25.0,6.53815554625469
77118,602.0,788.0,16.0,-0.0115828222498823
287856,467.0,3938.0,84.0,-2.38363081949025
239628,4081.0,554.0,62.0,7.49064310800506
620768,2045.0,3940.0,145.0,-8.84679985453852
77516,3078.0,282.0,18.0,0.145324635285761
79065,163.0,281.0,25.0,4.15011890219594
59570,219.0,546.0,9.0,-2.27987075415689
80497,3940.0,300.0,33.0,-4.709571748917
289159,3945.0,453.0,97.0,-0.604831823886902
53607,331.0,282.0,7.0,-4.42969518381712
59765,779.0,356.0,9.0,-8.30473780305148
620369,554.0,3078.0,143.0,-0.315233836713599
81688,160.0,281.0,36.0,2.54547608142106
76817,779.0,282.0,15.0,-2.20049802779852
81894,3938.0,3941.0,38.0,-1.81527783427752
82647,187.0,2764.0,43.0,8.62172071425997
233752,453.0,282.0,59.0,-0.733874416137013
287551,3325.0,4216.0,80.0,10.0583247910449
76046,2045.0,556.0,13.0,6.9866951228791
82535,330.0,3928.0,43.0,2.85735743910355
620612,3311.0,554.0,144.0,4.08586422533766
239227,437.0,72.0,61.0,18.9557909342944
288645,3938.0,4091.0,92.0,2.5109470070472
620602,282.0,4208.0,144.0,11.5598581474292
79295,2045.0,2764.0,25.0,12.7948686737909
48356,1971.0,330.0,6.0,0.554218316748411
619288,3946.0,3325.0,136.0,-3.30883809679137
76086,779.0,3195.0,13.0,2.36961285592645
240187,554.0,4085.0,66.0,3.88400452807532
81168,779.0,3010.0,35.0,241.603114247446
81917,282.0,330.0,38.0,5.38272082788186
53962,602.0,546.0,8.0,-5.6782741748404
