,drug_row,drug_col,cell_line_name,synergy_bliss
48314,331.0,330.0,6.0,-5.60821043800516
48315,331.0,2045.0,6.0,-0.53066896660815
48323,3939.0,219.0,6.0,-1.0404924135092
48334,2048.0,3940.0,6.0,-1.00277303367689
48336,2048.0,2045.0,6.0,-0.546200096728447
48338,2048.0,3311.0,6.0,2.62261743261018
48339,3078.0,331.0,6.0,-0.25020205653908
48349,3940.0,554.0,6.0,2.84496489933778
48351,3940.0,300.0,6.0,5.34646119052311
48352,3940.0,282.0,6.0,2.97468115146634
48355,1971.0,331.0,6.0,3.95288199048392
48356,1971.0,330.0,6.0,0.554218316748411
48363,187.0,331.0,6.0,0.115518620833353
48369,187.0,300.0,6.0,11.89490654801
48372,187.0,3311.0,6.0,5.1009092996979
48390,219.0,2045.0,6.0,-3.2269246055829
48398,779.0,554.0,6.0,-6.72294053886065
48412,3311.0,2128.0,6.0,0.321844074295552
48415,3325.0,3940.0,6.0,6.41775065333827
48420,3325.0,3311.0,6.0,6.65316760001492
53619,330.0,282.0,7.0,12.5545086794289
53621,330.0,3311.0,7.0,-17.2110936582747
53644,3940.0,3311.0,7.0,-3.05634713669346
53649,1971.0,554.0,7.0,27.5793512639107
53652,1971.0,3311.0,7.0,4.61769867160955
53657,187.0,554.0,7.0,-9.9964192221202
53659,187.0,300.0,7.0,-16.3440000829575
53672,1231.0,330.0,7.0,1.23648750097657
53677,1231.0,3311.0,7.0,11.0370204489889
53679,219.0,330.0,7.0,0.363562583193237
53690,779.0,282.0,7.0,-12.5180991309985
53693,300.0,2045.0,7.0,0.443080895599017
53697,2128.0,2045.0,7.0,12.4991016661154
53698,2128.0,300.0,7.0,1.04662241494811
53708,3325.0,2045.0,7.0,9.25556668680857
53709,3325.0,282.0,7.0,-5.4933039886884
53710,3325.0,3311.0,7.0,24.3911789909405
53739,330.0,2622.0,8.0,5.31669140621478
53742,330.0,546.0,8.0,-2.53579472911217
53743,330.0,540.0,8.0,-5.64383391705854
53754,330.0,737.0,8.0,2.6611701708876
53758,330.0,229.0,8.0,3.74529838829943
53762,330.0,359.0,8.0,-5.26625959623367
53763,330.0,2764.0,8.0,-3.60068197055444
53772,330.0,466.0,8.0,0.153091668270579
53777,3941.0,331.0,8.0,-0.741300642964915
53779,3941.0,2045.0,8.0,-0.0633235125716849
53781,3942.0,554.0,8.0,-4.60351991173221
53783,3943.0,3078.0,8.0,2.27560876206156
53786,467.0,281.0,8.0,-14.1104896595032
53788,467.0,2039.0,8.0,-14.9684098824048
53791,467.0,3010.0,8.0,-1.45848935286367
53792,467.0,546.0,8.0,-5.82910982437861
53798,467.0,4210.0,8.0,-0.109398702778604
53800,467.0,837.0,8.0,-6.77665707672843
53801,467.0,663.0,8.0,-1.76926710529027
53803,467.0,772.0,8.0,-3.16992355172153
53805,467.0,3336.0,8.0,4.50629149834633
53812,467.0,359.0,8.0,-14.1165821183858
53819,467.0,787.0,8.0,-14.6880236309124
53832,163.0,2039.0,8.0,9.32116129907057
53837,163.0,540.0,8.0,-17.6046767735001
53840,163.0,1321.0,8.0,4.05593972190277
53845,163.0,663.0,8.0,-7.44956166054715
53851,163.0,3195.0,8.0,3.36158124300017
53856,163.0,3928.0,8.0,-6.44446616245514
53857,163.0,359.0,8.0,4.50727020416802
53860,163.0,301.0,8.0,6.8698720801352
53866,163.0,788.0,8.0,-0.471368600200864
53871,187.0,2039.0,8.0,7.6759374141524
53873,187.0,453.0,8.0,-8.13223484787375
53877,187.0,4209.0,8.0,0.547842048479361
53885,187.0,748.0,8.0,-8.83473696641515
53887,187.0,737.0,8.0,-0.707473953305107
53895,187.0,3928.0,8.0,-15.2386210304181
53905,187.0,788.0,8.0,-3.59788924760735
53907,187.0,466.0,8.0,-14.8291387659965
53909,1896.0,330.0,8.0,6.88423634251851
53915,1867.0,282.0,8.0,1.99461896512611
53916,219.0,281.0,8.0,3.94831775847079
53921,219.0,546.0,8.0,-0.718341217832763
53923,219.0,4209.0,8.0,2.51792854677361
53927,219.0,4210.0,8.0,1.47299961037941
53929,219.0,837.0,8.0,-6.468672894762
53931,219.0,748.0,8.0,-3.54448253564605
53936,219.0,3195.0,8.0,-7.44770826794534
53941,219.0,359.0,8.0,-3.71945158644083
53955,3938.0,3941.0,8.0,-4.20637775834705
53974,602.0,737.0,8.0,-2.47664557471361
53976,602.0,556.0,8.0,-12.3011761424594
53984,602.0,3543.0,8.0,-6.14503499681251
53988,602.0,562.0,8.0,0.411995506002389
53992,602.0,466.0,8.0,-2.48117874998553
53999,554.0,540.0,8.0,2.21022323557674
54002,554.0,1321.0,8.0,1.74736392092365
54005,554.0,1867.0,8.0,-8.25451602898863
54006,554.0,837.0,8.0,-3.04184457385672
54007,554.0,663.0,8.0,-5.78108456695619
54008,554.0,748.0,8.0,2.45793971411254
54012,554.0,556.0,8.0,-10.2405288607184
54018,554.0,3928.0,8.0,-1.12497251922815
54038,2045.0,3010.0,8.0,-1.10273067140535
54051,2045.0,737.0,8.0,-7.22009597705272
54056,2045.0,232.0,8.0,-14.5800376694778
54070,2045.0,466.0,8.0,6.71481569687741
54073,779.0,331.0,8.0,-2.97116627313726
54074,779.0,281.0,8.0,-2.70041750195681
54076,779.0,2622.0,8.0,-1.73323466831505
54077,779.0,453.0,8.0,0.0350283233179261
54085,779.0,4210.0,8.0,0.823892175464188
54087,779.0,837.0,8.0,-10.7008164113787
54089,779.0,748.0,8.0,1.2404538673979
54090,779.0,772.0,8.0,4.54892824453822
54092,779.0,3336.0,8.0,-1.24444480032298
54104,779.0,295.0,8.0,-7.88470219396767
54106,779.0,787.0,8.0,-2.24565464612686
59388,330.0,546.0,9.0,-12.8642561125496
59394,330.0,4210.0,9.0,2.66673118785029
59402,330.0,556.0,9.0,16.91876985792
59410,330.0,3543.0,9.0,-1.59298728146395
59413,330.0,295.0,9.0,1.40228707664968
59415,330.0,787.0,9.0,-0.356169373783287
59435,467.0,2622.0,9.0,-0.266789858497469
59439,467.0,540.0,9.0,4.14478876957354
59445,467.0,1867.0,9.0,-1.64730802720002
59454,467.0,229.0,9.0,-15.7051438805347
59458,467.0,359.0,9.0,1.85533515449626
59461,467.0,301.0,9.0,0.168472163323437
59462,467.0,356.0,9.0,1.36027288374281
59465,467.0,787.0,9.0,-2.52947809854049
59470,1321.0,330.0,9.0,12.9479104739655
59471,1321.0,2045.0,9.0,17.3252125261687
59494,163.0,737.0,9.0,2.51561926550053
59506,163.0,301.0,9.0,2.21903146042069
59510,163.0,562.0,9.0,4.65352436139823
59516,187.0,330.0,9.0,-13.3171607791098
59529,187.0,837.0,9.0,2.72713327694432
59533,187.0,737.0,9.0,1.99184386936557
59534,187.0,3336.0,9.0,3.65761373939272
59538,187.0,232.0,9.0,-1.98088336652653
59541,187.0,3928.0,9.0,2.40910971058881
59543,187.0,2764.0,9.0,3.41910645329904
59545,187.0,301.0,9.0,2.00449767789864
59546,187.0,356.0,9.0,3.86572556062238
59548,187.0,282.0,9.0,-3.52879341462441
59557,1896.0,282.0,9.0,8.19515928664728
59558,1867.0,331.0,9.0,26.4346208587447
59570,219.0,546.0,9.0,-2.27987075415689
59583,219.0,748.0,9.0,-0.459149233590967
59589,219.0,3336.0,9.0,7.26854403375762
59594,219.0,2045.0,9.0,2.35924144165539
59605,219.0,562.0,9.0,4.87841506596656
59607,219.0,788.0,9.0,0.858032163005312
59615,3938.0,3941.0,9.0,3.00772332761907
59634,602.0,748.0,9.0,-3.79868033922115
59636,602.0,737.0,9.0,3.07506782564133
59639,602.0,3195.0,9.0,2.14557195768279
59641,602.0,232.0,9.0,3.9789085477639
59645,602.0,2764.0,9.0,1.77551757701494
59646,602.0,3543.0,9.0,1.82684122146261
59648,602.0,356.0,9.0,4.77146293309141
59650,602.0,562.0,9.0,177.12436155283
59657,554.0,2622.0,9.0,1.45958881314517
59659,554.0,3010.0,9.0,-0.100948478184648
59667,554.0,1867.0,9.0,20.1958802465057
59669,554.0,663.0,9.0,-0.665692332549406
59671,554.0,772.0,9.0,5.55891100456326
59672,554.0,737.0,9.0,1.18410446634003
59673,554.0,3336.0,9.0,-3.5533719144489
59674,554.0,556.0,9.0,-4.22407428315874
59675,554.0,3195.0,9.0,7.32962532455454
59676,554.0,229.0,9.0,3.45989424707802
59681,554.0,359.0,9.0,13.0528305854591
59682,554.0,2764.0,9.0,2.34603935128394
59688,554.0,562.0,9.0,5.55673015739641
59689,554.0,787.0,9.0,-0.347421010488655
59705,2045.0,1321.0,9.0,78.4595857290014
59708,2045.0,1867.0,9.0,0.746377700917265
59710,2045.0,663.0,9.0,99.9887395598609
59719,2045.0,2890.0,9.0,5.05240250286793
59720,2045.0,3928.0,9.0,4.02885274983801
59731,2045.0,208.0,9.0,94.8906620064972
59734,3928.0,2045.0,9.0,12.9677881319295
59735,779.0,331.0,9.0,0.604950643525404
59737,779.0,2039.0,9.0,11.8281358816546
59738,779.0,2622.0,9.0,2.24755668170081
59746,779.0,1896.0,9.0,-0.563697495187275
59748,779.0,1867.0,9.0,4.90557057626891
59757,779.0,229.0,9.0,-0.409956339936838
59809,282.0,331.0,9.0,-3.5865131844752
65045,331.0,330.0,11.0,-7.42575162165224
65050,331.0,3311.0,11.0,2.92970729476397
65052,3939.0,330.0,11.0,1.85182639788243
65056,3939.0,2045.0,11.0,3.49588695098253
65057,3939.0,282.0,11.0,3.6174772605994
65058,3939.0,3311.0,11.0,2.23336495364429
