,drug_row,drug_col,cell_line_name,synergy_bliss
288244,467.0,3945.0,88.0,-3.36603058085865
77564,779.0,3940.0,18.0,11.022553585993
239800,602.0,2050.0,63.0,-15.7081931318085
239806,554.0,4211.0,63.0,3.39149864651691
81412,187.0,3010.0,36.0,5.15960436003229
288629,3938.0,3078.0,92.0,19.2843816562297
619573,219.0,330.0,138.0,3.60972352988893
65055,3939.0,554.0,11.0,-3.04595248249329
287294,3945.0,3944.0,78.0,3.41632329139238
618754,282.0,4208.0,133.0,0.60851192047813
619769,3311.0,3940.0,139.0,-10.0584131619345
619851,1923.0,554.0,140.0,-0.82318065046377
287276,3943.0,3078.0,78.0,-2.39259256755036
76761,1971.0,3311.0,15.0,-4.41872780563709
78686,187.0,330.0,23.0,7.97398379700013
78690,187.0,300.0,23.0,6.58692340939517
76439,602.0,295.0,14.0,7.96784210936479
217997,160.0,4211.0,55.0,-4.04979656172062
620966,2045.0,187.0,146.0,0.12799243454986
75893,187.0,301.0,13.0,1.76296064036545
78813,2048.0,331.0,24.0,8.7383096810811
59715,2045.0,556.0,9.0,6.99840994854369
79688,219.0,772.0,27.0,3.09274511304018
239774,4082.0,282.0,63.0,8.76016196471131
228549,157.0,4082.0,57.0,17.2995448242885
76972,163.0,837.0,16.0,1.08960856577431
79897,160.0,1321.0,27.0,6.03420307948058
81193,779.0,356.0,35.0,60.1955178615042
79023,467.0,2039.0,25.0,-6.52957656373583
77101,602.0,772.0,16.0,-4.76362438245473
287894,219.0,779.0,84.0,-1.17231248425185
239602,453.0,4212.0,62.0,5.82943277694888
620780,2045.0,157.0,145.0,8.20483063738464
77499,330.0,300.0,18.0,1.64673779265157
79050,467.0,301.0,25.0,-4.34998136011896
59562,219.0,281.0,9.0,4.66873831024087
80497,3940.0,300.0,33.0,-4.709571748917
289179,3938.0,3943.0,97.0,4.98089383234185
53614,3939.0,554.0,7.0,0.0099647875626966
59725,2045.0,356.0,9.0,0.696576512331208
620394,282.0,3940.0,143.0,7.92376682175485
81621,779.0,1321.0,36.0,3.16744572416838
76796,3946.0,3078.0,15.0,3.80134316527446
81863,1896.0,331.0,38.0,-0.984261234655959
82611,163.0,2764.0,43.0,6.12726181331015
228545,282.0,1337.0,57.0,2.01458688135243
287594,3945.0,229.0,81.0,9.82196059990868
76026,556.0,282.0,13.0,-4.16478427671636
82343,219.0,232.0,42.0,-1.47608922576101
620635,330.0,4166.0,145.0,1.32190613042403
239209,157.0,4083.0,60.0,-2.12573543744714
288663,4090.0,3945.0,92.0,2.5488616157402
620628,157.0,737.0,144.0,-2.04962948670167
79283,2045.0,663.0,25.0,5.79104827907359
48366,187.0,219.0,6.0,-2.16442632861488
619311,554.0,737.0,136.0,5.02228217737981
76062,2045.0,466.0,13.0,-6.32742899075296
240197,282.0,1337.0,66.0,3.20029699271835
81175,779.0,4210.0,35.0,-6.51559279361296
81894,3938.0,3941.0,38.0,-1.81527783427752
53964,602.0,4209.0,8.0,-7.31521984659019
77868,467.0,663.0,20.0,-12.5685921844036
53873,187.0,453.0,8.0,-8.13223484787375
620435,157.0,779.0,143.0,2.44014999948247
75816,467.0,466.0,13.0,20.8182972346769
228457,453.0,1337.0,57.0,-13.7596359839948
266255,4088.0,556.0,73.0,-4.78719254358979
80588,282.0,331.0,33.0,-4.29319056738329
287572,4088.0,556.0,81.0,-6.35070216691516
287461,3944.0,3941.0,80.0,0.607975816673786
53650,1971.0,2045.0,7.0,14.1123157750024
81500,602.0,546.0,36.0,5.20474313315295
76052,2045.0,2764.0,13.0,-32.1081101861861
620307,4166.0,3325.0,143.0,-0.882215771729429
80585,779.0,3311.0,33.0,-1.47510329593646
80076,2128.0,554.0,29.0,29.2027827827607
81996,3078.0,219.0,39.0,-7.03528459654373
76039,2045.0,1867.0,13.0,-4.86325150579391
76771,1896.0,282.0,15.0,16.5170807503925
618699,3946.0,157.0,133.0,-2.24329678286634
288179,3938.0,3944.0,87.0,7.64057540594913
619570,157.0,554.0,137.0,-2.59095016924914
54078,779.0,3010.0,8.0,-1.41430151894191
228467,4081.0,437.0,57.0,-2.43499151268914
618641,1923.0,737.0,133.0,3.08867494640318
81033,219.0,737.0,35.0,-4.48845759090434
619139,282.0,219.0,135.0,4.49523120185059
79107,187.0,2622.0,25.0,5.62225412411228
53885,187.0,748.0,8.0,-8.83473696641515
81738,1321.0,330.0,37.0,1.24751858217953
619142,282.0,3938.0,135.0,17.3265572880921
48370,187.0,282.0,6.0,7.38165695253941
78742,300.0,2045.0,23.0,-0.0055625932489213
59676,554.0,229.0,9.0,3.45989424707802
76496,2045.0,837.0,14.0,9.41652662457065
245732,453.0,3520.0,69.0,2.8692330470234
81735,3944.0,3078.0,37.0,-2.77616963350723
620306,4166.0,779.0,143.0,-0.216444073138529
82661,219.0,3010.0,43.0,-0.105184660693718
240305,467.0,72.0,67.0,-4.39833534183297
79237,554.0,1321.0,25.0,14.5731189114343
80223,3325.0,331.0,30.0,-2.52046959804254
620505,187.0,437.0,144.0,6.13998771727425
240038,3938.0,4084.0,65.0,2.74493870912906
287483,163.0,4087.0,80.0,-0.820795403745898
80338,2048.0,2045.0,32.0,6.97028664009844
618632,1923.0,330.0,133.0,1.63006166960055
239732,453.0,4213.0,63.0,-4.60959456535537
455068,4081.0,602.0,119.0,-5.79395879665855
76250,467.0,3928.0,14.0,-0.132048231176206
619151,3311.0,3940.0,135.0,12.9503489198197
82584,163.0,331.0,43.0,9.17567340877905
54045,2045.0,4210.0,8.0,352.273295265781
239601,453.0,4211.0,62.0,4.2196524707528
619927,737.0,779.0,140.0,-16.6346019675659
288968,467.0,3078.0,96.0,14.438624882224
80353,3940.0,300.0,32.0,4.63079123593016
78558,779.0,331.0,22.0,-7.94520364563984
77882,467.0,301.0,20.0,14.8825304740608
217982,554.0,160.0,55.0,-22.5094906001666
239598,453.0,4083.0,62.0,14.1785268261457
281995,3945.0,277.0,76.0,-1.09953719219352
79420,3078.0,219.0,26.0,22.8585498365249
80989,187.0,1321.0,35.0,-5.24128972364734
618991,330.0,779.0,135.0,-8.71654885761646
79081,163.0,748.0,25.0,8.92397091976514
81753,1896.0,330.0,37.0,-1.16095823255412
77291,160.0,837.0,16.0,-11.8055755005464
81824,3940.0,2045.0,38.0,17.6153629247508
207499,437.0,1337.0,177.0,-2.07080055755138
77711,300.0,2045.0,19.0,-0.316565535431984
53933,219.0,737.0,8.0,-1.38204516792857
80771,1896.0,331.0,34.0,-0.641578467107659
287886,219.0,737.0,84.0,1.68561415680897
620427,157.0,3078.0,143.0,2.17559004901474
79158,219.0,4209.0,25.0,12.3855597690037
82590,163.0,546.0,43.0,-17.7538553284272
81533,554.0,2622.0,36.0,0.837679643817202
77838,3940.0,554.0,20.0,2.28543842770384
78463,554.0,282.0,171.0,-3.21943693746322
619192,330.0,157.0,136.0,3.83973210800307
82566,467.0,3336.0,43.0,5.93898350075451
78908,554.0,282.0,24.0,13.5855652004447
78046,3946.0,3078.0,20.0,3.27150353271505
78493,330.0,282.0,22.0,-6.05267503355152
618783,157.0,554.0,133.0,1.82991498186124
618940,282.0,3940.0,134.0,7.78623547322229
287271,453.0,4091.0,78.0,-2.92618646571198
79942,3945.0,2045.0,28.0,-12.2921073880738
77673,187.0,3940.0,19.0,-1.143692551767
620876,1923.0,4166.0,146.0,-8.06912124282635
287370,3944.0,3941.0,79.0,-3.21781607959542
76891,330.0,2764.0,16.0,4.38819015173225
455067,4081.0,4212.0,119.0,1.72387622687621
619836,467.0,282.0,140.0,-0.68342162506767
75972,602.0,229.0,13.0,-9.71698490120931
79529,330.0,3010.0,27.0,1.36565230461263
78718,219.0,2045.0,23.0,4.89388880665357
79121,187.0,772.0,25.0,-1.08924884881323
618853,4166.0,3325.0,134.0,7.59326320239229
271577,467.0,3945.0,74.0,0.163495256282007
619453,187.0,779.0,137.0,-13.1650206131871
81514,602.0,556.0,36.0,-0.750112444063323
618727,2045.0,4166.0,133.0,-1.28287173881799
288374,3938.0,3520.0,89.0,5.34089062923641
620769,2045.0,4166.0,145.0,0.367611565631914
81626,779.0,663.0,36.0,2.10643115355329
70540,3325.0,330.0,12.0,2.09819215391428
78201,779.0,301.0,20.0,14.9137982065587
80513,1321.0,282.0,33.0,25.9268533779566
619611,330.0,3311.0,139.0,2.79453846313973
75896,187.0,282.0,13.0,-1.10890539867141
81896,554.0,2045.0,38.0,1.31146088071193
59397,330.0,663.0,9.0,-8.62831951374619
53945,219.0,356.0,8.0,0.634646208070681
80922,467.0,772.0,35.0,-19.8795601891302
618691,3946.0,737.0,133.0,-0.0024208594312998
80822,300.0,554.0,34.0,-0.632986988228763
53636,3078.0,3311.0,7.0,-1.16603205548423
78911,2045.0,331.0,24.0,33.3106931320236
620852,3940.0,4208.0,146.0,-15.2754124369286
65059,330.0,300.0,11.0,4.05697257925299
53672,1231.0,330.0,7.0,1.23648750097657
59474,3945.0,2045.0,9.0,-0.671422761061597
620882,1923.0,554.0,146.0,-0.277285841469356
77150,554.0,301.0,16.0,2.29474814125196
48363,187.0,331.0,6.0,0.115518620833353
455111,554.0,157.0,119.0,-7.42342262802165
618724,2045.0,437.0,133.0,0.315222102539705
80202,219.0,2128.0,30.0,1.58481422155531
288117,4090.0,3945.0,86.0,11.2231858032417
287680,3945.0,4088.0,82.0,8.71014262019111
620525,219.0,3938.0,144.0,11.0425636471684
233772,4081.0,4211.0,59.0,1.49871216765587
620108,187.0,554.0,142.0,37.5943675156006
282015,219.0,4207.0,76.0,0.182402961628061
75731,330.0,281.0,13.0,1.49129135813081
621018,157.0,737.0,146.0,-2.9665220201119
77432,779.0,3311.0,17.0,-3.90895279621973
78743,282.0,331.0,23.0,-1.06590369712915
76490,2045.0,4209.0,14.0,-14.5043556052895
76668,160.0,788.0,14.0,2.89102400733281
48359,1971.0,554.0,6.0,-6.53713366860576
228485,4081.0,4215.0,57.0,-3.21246402405722
76699,3939.0,554.0,15.0,-0.635523586395626
48356,1971.0,330.0,6.0,0.554218316748411
619300,3938.0,748.0,136.0,-2.91396410897339
620580,2045.0,3938.0,144.0,1.30714540490253
287307,3938.0,453.0,78.0,10.5326247307773
619537,282.0,554.0,137.0,-2.07663025110553
287613,3938.0,2046.0,81.0,1.74392087113106
53649,1971.0,554.0,7.0,27.5793512639107
76315,187.0,4209.0,14.0,22.1234284306846
619305,3938.0,4208.0,136.0,-6.46689220405734
79646,187.0,1896.0,27.0,0.0348023363346971
81977,3939.0,219.0,39.0,-0.710349499173121
239124,467.0,554.0,60.0,-2.35724487435045
287186,3944.0,3078.0,77.0,7.06396811131642
59619,602.0,281.0,9.0,-10.4905916850408
233789,187.0,4083.0,59.0,3.26295030385199
78152,2045.0,2890.0,20.0,0.442257667443976
81699,160.0,4210.0,36.0,13.8844519136251
82764,2045.0,331.0,43.0,19.8488757951868
287262,370.0,4216.0,77.0,-5.28081892843787
207592,2045.0,331.0,177.0,3.73245547610701
76262,163.0,281.0,14.0,-24.2819015927464
79779,2045.0,331.0,27.0,-1.65969801025369
53920,219.0,3010.0,8.0,-1.65315580371067
77819,2048.0,3940.0,20.0,12.1180555503605
620927,3946.0,187.0,146.0,-0.322101529741448
288411,4087.0,3078.0,90.0,-3.98262997587468
620510,187.0,748.0,144.0,2.33499171760714
287552,3325.0,4091.0,80.0,7.54628787332215
76492,2045.0,1321.0,14.0,144.933089641236
54028,554.0,788.0,8.0,-9.04826790813021
81512,602.0,737.0,36.0,2.79744460931354
620932,3946.0,554.0,146.0,-10.8887044937687
76971,163.0,1867.0,16.0,-4.22318217379111
82129,1896.0,2045.0,40.0,-7.18209690311464
76155,3939.0,331.0,14.0,-1.34143529080534
78640,2048.0,2045.0,23.0,2.80352033446606
239593,437.0,4082.0,62.0,7.78830183613251
79443,187.0,3940.0,26.0,0.896326442645558
228443,437.0,72.0,57.0,18.3206675007502
77783,330.0,540.0,20.0,4.02097564230752
80570,556.0,2045.0,33.0,-9.46734886808452
81418,187.0,1896.0,36.0,3.77557082610102
619262,219.0,3078.0,136.0,-30.4439551172653
79689,219.0,737.0,27.0,-1.96895424200686
289026,282.0,68.0,96.0,0.47960652705009
619039,1923.0,282.0,135.0,-12.6209971259679
76708,2048.0,330.0,15.0,11.3085351181292
78989,330.0,737.0,25.0,-0.525656494140751
78006,219.0,281.0,20.0,24.552520251739
619873,187.0,554.0,140.0,4.76801857316283
79091,163.0,3928.0,25.0,9.87281679060199
76451,554.0,546.0,14.0,-33.5668963050696
82216,187.0,2128.0,41.0,0.333828126060292
619557,3325.0,3078.0,137.0,-2.05804082832416
619242,4166.0,748.0,136.0,-12.5608335926178
78266,3325.0,2045.0,20.0,3.99512192267461
79686,219.0,663.0,27.0,6.60986536631915
619181,330.0,4166.0,136.0,-4.46260543664221
75737,330.0,540.0,13.0,-7.49533594341861
77324,331.0,300.0,17.0,4.74954931718062
619797,330.0,437.0,140.0,5.82339846715822
65104,3945.0,2045.0,11.0,-0.129298895760389
76806,2045.0,330.0,15.0,2.86820698356383
76273,163.0,4210.0,14.0,-13.6148602941457
76406,3938.0,4208.0,14.0,6.51177490694673
78927,282.0,331.0,24.0,-5.7115328963703
79893,160.0,546.0,27.0,2.45077658509016
240339,3938.0,4213.0,67.0,1.78755124202676
59464,467.0,562.0,9.0,5.02256649440094
82194,3940.0,554.0,41.0,-1.8235609075989
80329,3939.0,3311.0,32.0,-11.008265442102
240309,4081.0,467.0,67.0,-12.1720292117932
288830,4089.0,554.0,94.0,-0.0740122635642601
80399,779.0,219.0,32.0,-3.83254189249131
289207,282.0,4216.0,97.0,-4.88660968485612
80042,187.0,3311.0,29.0,6.07244927827776
78851,1321.0,2045.0,24.0,-28.6820838332855
620571,554.0,3325.0,144.0,9.4784064095968
53936,219.0,3195.0,8.0,-7.44770826794534
288232,453.0,68.0,88.0,3.08242202260834
78837,3940.0,282.0,24.0,9.13364203663689
240040,3938.0,779.0,65.0,-8.24517750725933
76746,1321.0,282.0,15.0,23.6274833616976
81125,554.0,466.0,35.0,-7.76448794477686
287309,3938.0,3943.0,78.0,-8.57209827566358
59682,554.0,2764.0,9.0,2.34603935128394
53632,3078.0,219.0,7.0,-7.30541462293768
287527,3938.0,4208.0,80.0,-22.1983905799132
619724,3938.0,779.0,139.0,21.8736039824539
76665,160.0,295.0,14.0,3.59581508761053
287666,3944.0,3078.0,82.0,5.75640581740145
288777,453.0,4091.0,94.0,1.74137433321152
81690,160.0,2622.0,36.0,11.1028590648935
239768,187.0,4083.0,63.0,-9.09633148446213
80133,3939.0,219.0,30.0,-0.756537501690286
288541,3938.0,3941.0,91.0,28.5583739560523
76008,554.0,229.0,13.0,4.10333609172382
620907,187.0,157.0,146.0,-5.67476440423526
81146,2045.0,556.0,35.0,10.2990944342509
53998,554.0,546.0,8.0,-8.16365482492938
79970,2045.0,330.0,28.0,-16.5119080808834
78350,1971.0,3311.0,21.0,2997.90475405247
160914,219.0,3336.0,50.0,5.10671654021708
59662,554.0,4209.0,9.0,-1.77637355363935
288979,3945.0,4088.0,96.0,5.59460441320057
78360,187.0,3311.0,21.0,2.6655759931897
76603,282.0,2045.0,14.0,6.85197803299934
79752,554.0,1321.0,27.0,-1.5130278933576
81374,163.0,546.0,36.0,2.45860376640868
79194,602.0,2622.0,25.0,4.31837841165666
239868,467.0,779.0,64.0,4.11469891727478
59549,187.0,562.0,9.0,-4.59732520483624
618942,282.0,187.0,134.0,10.211816983638
79707,219.0,466.0,27.0,5.74511056944201
76297,163.0,466.0,14.0,-11.2405438427981
207543,187.0,4084.0,177.0,-20.3011961973787
217928,4081.0,4085.0,55.0,6.33348899989895
53628,2048.0,3311.0,7.0,27.571352309906
619322,2045.0,3938.0,136.0,1.70460095279169
77184,2045.0,232.0,16.0,-0.501475072011698
80193,1231.0,3940.0,30.0,4.76798715283398
288213,3325.0,4216.0,87.0,3.35474365182396
78191,779.0,556.0,20.0,17.191675993375
77680,187.0,3311.0,19.0,0.514837338362501
288325,4088.0,556.0,89.0,-21.3474758649211
619417,467.0,3325.0,137.0,-7.93573656605249
288568,282.0,4087.0,91.0,2.31468616875773
620070,467.0,779.0,142.0,21.6966592893797
80462,3939.0,331.0,33.0,3.07551291683662
619659,1923.0,3325.0,139.0,2.3744876733767
76288,163.0,2764.0,14.0,18.9518685986048
619853,1923.0,779.0,140.0,1.0777250910355
240316,4081.0,4084.0,67.0,7.57377086020221
76819,300.0,554.0,15.0,-1.35981613325054
239937,554.0,371.0,64.0,-0.956983857418738
240080,160.0,4089.0,65.0,-0.410087888352001
239964,331.0,4088.0,65.0,-1.08312239809206
619315,2045.0,3078.0,136.0,-3.34683557915527
80070,779.0,282.0,29.0,9.79001773263161
619050,187.0,437.0,135.0,12.277534765972
287770,3945.0,3941.0,83.0,5.85415693451531
82721,602.0,301.0,43.0,0.828226513128232
53651,1971.0,282.0,7.0,6.3627749137779
65183,2128.0,300.0,11.0,3.57242203453583
620216,3311.0,737.0,142.0,1.44595228072987
618897,748.0,437.0,134.0,3.92687553779303
77370,1971.0,3311.0,17.0,0.223523260101555
77513,3078.0,219.0,18.0,5.95737637704364
239105,453.0,4082.0,60.0,5.79142063714033
618660,187.0,4166.0,133.0,-1.54811706353418
81985,330.0,3311.0,39.0,-6.30410292358434
81524,602.0,356.0,36.0,7.57036571405422
80767,187.0,554.0,34.0,8.49952457379301
82888,160.0,1867.0,43.0,-1.8515461170602
271608,3938.0,2046.0,74.0,-1.25295777173392
81425,187.0,737.0,36.0,-2.26811662004318
59731,2045.0,208.0,9.0,94.8906620064972
80744,3944.0,3078.0,34.0,1.46492263886653
620650,437.0,779.0,145.0,20.5826981350465
81481,219.0,3543.0,36.0,-1.51282988828693
287185,3943.0,3078.0,77.0,14.1649948936283
619498,3938.0,737.0,137.0,-15.4747132175411
79785,2045.0,546.0,27.0,3.35691199923925
79650,187.0,663.0,27.0,3.74304102166517
620157,748.0,3078.0,142.0,-2.64288335091958
288378,554.0,3942.0,89.0,11.4741759275336
619015,467.0,748.0,135.0,0.957174085899408
618665,187.0,554.0,133.0,4.59803051774849
619723,3938.0,554.0,139.0,21.5823963826528
82517,330.0,540.0,43.0,7.84363084960506
271597,3946.0,3078.0,74.0,9.69097646910446
619593,219.0,295.0,138.0,-1.59022230056573
620133,219.0,787.0,142.0,1.18941432400462
81906,779.0,331.0,38.0,2.24104983334285
288436,3945.0,3944.0,90.0,-4.46274437870776
82368,282.0,331.0,42.0,1.02310150720314
77984,1896.0,2045.0,20.0,-9.34052428950056
287751,453.0,4091.0,83.0,-11.9515022664311
76533,779.0,4210.0,14.0,9.75523559714324
81454,219.0,281.0,36.0,4.45075793378101
78444,3943.0,3078.0,171.0,18.5210350084215
81158,2045.0,562.0,35.0,9.9683439003854
82321,1896.0,2045.0,42.0,0.844274673393684
80553,1231.0,3940.0,33.0,16.5706667318376
287644,277.0,3078.0,81.0,-0.904540301351373
642162,219.0,3938.0,140.0,-7.05021014559953
618918,554.0,737.0,134.0,7.35498612058455
76503,2045.0,556.0,14.0,-7.41948036513646
77790,330.0,837.0,20.0,15.1755158034939
54015,554.0,232.0,8.0,-17.8047376967349
78182,779.0,1867.0,20.0,5.69634477008255
620611,3311.0,3938.0,144.0,-11.0781492553954
77285,160.0,4209.0,16.0,2.21026804415031
454969,467.0,3945.0,118.0,1.20486437189224
53641,3940.0,300.0,7.0,5.62744528299707
239970,437.0,4083.0,65.0,11.430391658991
81971,331.0,282.0,39.0,2.61282390140837
75881,187.0,737.0,13.0,-2.1862358017999
78573,2128.0,282.0,22.0,-5.61742019375933
618919,554.0,779.0,134.0,3.03118418716102
619474,3946.0,4166.0,137.0,-2.9948990476911
76448,554.0,2622.0,14.0,15.1953242048728
78872,187.0,2128.0,24.0,-5.8435610565663
80373,187.0,2128.0,32.0,4.7984268296577
620187,2045.0,554.0,142.0,-7.60519619016048
59579,219.0,1867.0,9.0,9.97392077210797
288080,163.0,3945.0,86.0,-0.157146354197371
78727,556.0,2045.0,23.0,9.14405608862697
288502,4087.0,3078.0,91.0,-3.09705685462774
81920,2128.0,554.0,38.0,11.3911960223162
79395,331.0,282.0,26.0,-1.87979606886036
239290,3938.0,4089.0,61.0,18.9024274662485
59486,163.0,1321.0,9.0,-1.88941601983012
54107,779.0,788.0,8.0,-3.99244172064499
618687,3946.0,4166.0,133.0,0.45839668133333
65058,3939.0,3311.0,11.0,2.23336495364429
59449,467.0,772.0,9.0,3.91532463746928
239816,554.0,160.0,63.0,2.54837589761225
620348,3946.0,3311.0,143.0,-0.629223513002664
619000,3078.0,779.0,135.0,-18.6387634266739
640958,453.0,4084.0,59.0,-5.83021386120358
80138,330.0,300.0,30.0,6.95717635013139
82659,219.0,2622.0,43.0,-0.140782042816221
288138,4087.0,3078.0,87.0,6.46244799358946
619347,3311.0,3078.0,136.0,1.61065108915883
79465,1231.0,3311.0,26.0,-0.738999584471675
79297,2045.0,301.0,25.0,16.3389544267592
81265,160.0,3543.0,35.0,20.2871386657127
76487,2045.0,3010.0,14.0,5.50839370986963
240326,4081.0,157.0,67.0,6.6834049947112
619988,3325.0,437.0,140.0,1.509977665683
240013,4081.0,4215.0,65.0,0.366966256202416
78668,3942.0,556.0,23.0,37.021161034023
217961,3938.0,4085.0,55.0,18.9497177374017
619712,748.0,3078.0,139.0,1.64783090746253
76718,3078.0,554.0,15.0,-6.15081418117771
82789,2045.0,3928.0,43.0,34.5445668173532
81922,2128.0,300.0,38.0,-0.478958036405247
79114,187.0,1321.0,25.0,9.96911098924298
81546,554.0,748.0,36.0,1.91278919538989
620824,157.0,3938.0,145.0,3.53620991683649
78816,2048.0,219.0,24.0,-11.1200134258084
619622,3940.0,737.0,139.0,0.191289919648556
239625,4081.0,4211.0,62.0,-2.11004442534446
78673,1321.0,282.0,23.0,-4.461157617991
77364,1971.0,330.0,17.0,9.11801073318146
76698,3939.0,219.0,15.0,3.43932003548934
48331,330.0,3311.0,6.0,-7.61628478798257
288192,3938.0,3520.0,87.0,3.57574627370289
75983,602.0,787.0,13.0,-4.63328590835386
76099,779.0,788.0,13.0,-7.37182191747433
79264,554.0,208.0,25.0,9.86051497433391
77297,160.0,556.0,16.0,2.18391816977398
77627,331.0,3311.0,19.0,6.22377666299856
619719,3938.0,3078.0,139.0,24.0888943017038
77449,3325.0,2045.0,17.0,12.6372449802563
76427,602.0,3336.0,14.0,-30.522529531879
75876,187.0,1867.0,13.0,9.00450780190376
76614,3325.0,219.0,14.0,14.3650486257251
76833,3325.0,3940.0,15.0,4.87342312631959
53980,602.0,2890.0,8.0,3.40483865146275
75883,187.0,556.0,13.0,-4.23226256984054
287405,3938.0,3946.0,79.0,5.2992223492328
70503,3946.0,3078.0,12.0,2.57041941683268
82713,602.0,3195.0,43.0,-0.52395663572197
288122,3325.0,4216.0,86.0,4.90327476512375
619286,3946.0,282.0,136.0,-0.762865695247102
53889,187.0,556.0,8.0,5.22765639839249
77182,2045.0,3195.0,16.0,-6.82413723212821
619047,4166.0,3938.0,135.0,-3.43635496238295
233788,187.0,4082.0,59.0,7.11531817285784
620073,467.0,3325.0,142.0,4.84333586785817
59569,219.0,3010.0,9.0,-0.73653507059473
288313,370.0,4216.0,88.0,-11.1286047845174
75939,219.0,356.0,13.0,6.89491891406479
287802,3938.0,68.0,83.0,-0.226834040618364
59440,467.0,4209.0,9.0,-0.397333285674611
76609,3311.0,2045.0,14.0,-2.20410906041071
78821,3078.0,330.0,24.0,-2.45106044125095
619394,3078.0,779.0,137.0,5.49388037905842
240127,4081.0,4212.0,66.0,4.50732474832699
82625,187.0,3010.0,43.0,1.13594339455696
240056,554.0,4211.0,65.0,4.02281831366941
79948,187.0,331.0,28.0,3.23367548340326
620633,330.0,437.0,145.0,4.69966237496045
287583,467.0,3938.0,81.0,6.46612554119296
54022,554.0,301.0,8.0,-1.66388722078871
59622,602.0,453.0,9.0,-8.1258889438262
619113,554.0,748.0,135.0,0.397814441996838
620074,467.0,157.0,142.0,17.2155966461179
620343,3946.0,3938.0,143.0,3.36810861419324
80521,1971.0,331.0,33.0,8.22380244839875
59502,163.0,3928.0,9.0,1.88430306580798
82263,3325.0,2045.0,41.0,8.70587868424411
79556,330.0,562.0,27.0,-3.49521492867025
282023,219.0,3325.0,76.0,0.475124613502413
620926,3946.0,4166.0,146.0,2.59378785746383
81104,554.0,663.0,35.0,-12.4051293127111
288173,3946.0,3078.0,87.0,1.9082125578422
619350,3311.0,187.0,136.0,2.36877186597359
619533,282.0,219.0,137.0,5.55938614491934
618456,219.0,2038.0,132.0,3.96946118684141
620379,2045.0,187.0,143.0,15.0782650164273
287717,2045.0,331.0,82.0,6.95498372849154
79078,163.0,1867.0,25.0,11.5540906605427
70543,3325.0,554.0,12.0,11.0085269508786
76222,3940.0,2045.0,14.0,14.3763929862354
618453,3938.0,4208.0,131.0,17.8782284164484
79399,3939.0,330.0,26.0,-1.6730225567638
78984,330.0,1867.0,25.0,12.2936757041887
53606,331.0,300.0,7.0,13.3103523089313
620408,3311.0,3078.0,143.0,4.34483052375884
82794,2045.0,356.0,43.0,-2.97336241772283
228460,467.0,2038.0,57.0,13.9360549944016
240068,2045.0,331.0,65.0,6.9137435205033
233811,3938.0,779.0,59.0,13.9412385457885
289206,282.0,3945.0,97.0,16.914386990295
620848,3940.0,3078.0,146.0,0.777600374932335
287417,554.0,4088.0,79.0,2.79771635282906
618888,3946.0,737.0,134.0,-1.17341807024524
288473,2046.0,3945.0,90.0,-12.0093599775967
48317,331.0,282.0,6.0,1.88627279331018
620796,282.0,4208.0,145.0,0.262763838209017
77536,187.0,2045.0,18.0,-0.689250817371195
53917,219.0,2039.0,8.0,2.26534613586327
620098,4166.0,779.0,142.0,2.23390620970096
620207,282.0,157.0,142.0,22.4801886527279
620700,4166.0,3325.0,145.0,-4.87032685898888
75942,219.0,787.0,13.0,0.34651873139109
76182,330.0,3336.0,14.0,-8.93259714273362
81434,187.0,359.0,36.0,2.03250110920431
82202,1971.0,3940.0,41.0,-5.97249876251274
239880,4081.0,4084.0,64.0,-3.33083215253334
76152,331.0,282.0,14.0,6.23066326539135
53694,282.0,554.0,7.0,1.90006901656752
287526,3938.0,277.0,80.0,0.269442031476098
239881,4081.0,2046.0,64.0,1.76395756720227
79326,779.0,737.0,25.0,7.75086919944776
619687,219.0,737.0,139.0,1.04233166870767
78977,330.0,546.0,25.0,6.96170308235201
79164,219.0,837.0,25.0,-3.85825753873987
239176,3938.0,371.0,60.0,5.11510324299015
81728,3941.0,331.0,37.0,14.6917965418273
618760,3311.0,187.0,133.0,6.5917891435275
620410,3311.0,4166.0,143.0,0.545944192704428
78749,2128.0,300.0,23.0,2.03756620616858
77485,331.0,330.0,18.0,-2.12717486703116
81056,602.0,453.0,35.0,-2.28978553233517
82246,779.0,3311.0,41.0,4.33903435612323
76461,554.0,748.0,14.0,-2.77457116259562
620147,3946.0,737.0,142.0,-2.9583732386997
217944,4083.0,282.0,55.0,-4.08187298961142
53977,602.0,3195.0,8.0,-13.5135630103772
80960,163.0,737.0,35.0,-4.2421264835343
619024,467.0,157.0,135.0,10.9651239492849
76367,219.0,281.0,14.0,-31.7041833263096
620985,282.0,748.0,146.0,-1.56052607201351
245773,3938.0,3946.0,69.0,2.38794186735252
76471,554.0,359.0,14.0,-23.5725378228491
618770,3325.0,3078.0,133.0,-0.221000640005574
287997,3938.0,3944.0,85.0,5.65823753344941
78186,779.0,748.0,20.0,-5.88910870947908
239844,437.0,4082.0,64.0,9.40059398173088
59621,602.0,2622.0,9.0,3.24066378379972
240356,554.0,4215.0,67.0,-1.19744942227186
79331,779.0,232.0,25.0,1.43544159379717
76653,160.0,3336.0,14.0,4.66239387849352
