,drug_row,drug_col,cell_line_name,synergy_bliss
288243,467.0,3941.0,88.0,-0.588782689113904
77498,3939.0,3311.0,18.0,-1.13683656721171
239801,554.0,2038.0,63.0,-2.07598108665698
239810,554.0,282.0,63.0,-3.12437274089245
81375,163.0,540.0,36.0,-1.09019760723554
288618,3945.0,3944.0,92.0,0.755932898941972
619594,219.0,3325.0,138.0,2.0040958701634
65059,330.0,300.0,11.0,4.05697257925299
287322,3938.0,68.0,78.0,6.42866618832731
618761,3311.0,748.0,133.0,2.44691267184494
619782,3325.0,3940.0,139.0,2.24403558992611
619880,219.0,437.0,140.0,1.93455862325718
287305,3938.0,3078.0,78.0,3.52199068598618
76711,2048.0,2045.0,15.0,8.44756904018522
78656,3940.0,219.0,23.0,12.4533948162603
78660,3940.0,282.0,23.0,12.4301180569146
76408,602.0,331.0,14.0,-15.5830566864322
217997,160.0,4211.0,55.0,-4.04979656172062
620971,2045.0,554.0,146.0,-3.01085496748985
75878,187.0,663.0,13.0,-1.83741134454739
78796,331.0,2045.0,24.0,0.308512020077214
59721,2045.0,359.0,9.0,3.23402925691658
79636,187.0,281.0,27.0,4.06668817257525
239776,4083.0,3945.0,63.0,-10.1174889182114
228555,160.0,282.0,57.0,6.31589057415775
76913,467.0,331.0,16.0,-1.61574021336437
79799,2045.0,556.0,27.0,-1.79287040115703
81144,2045.0,737.0,35.0,20.734890768891
78998,330.0,2764.0,25.0,8.54618006523671
77042,1867.0,2045.0,16.0,-21.410295558492
287882,219.0,1321.0,84.0,5.92734253346047
239625,4081.0,4211.0,62.0,-2.11004442534446
620784,282.0,3078.0,145.0,-1.5742673915906
77406,219.0,748.0,17.0,-4.82827301182522
79026,467.0,3010.0,25.0,7.55982760370338
59556,1896.0,2045.0,9.0,0.596463704273505
80394,219.0,2128.0,32.0,0.973407305445942
289177,3938.0,453.0,97.0,-5.06689143474205
53606,331.0,300.0,7.0,13.3103523089313
59731,2045.0,208.0,9.0,94.8906620064972
620402,282.0,779.0,143.0,7.37068665740415
81592,2045.0,3195.0,36.0,-1.1868085020896
76743,1321.0,331.0,15.0,-0.771137234013701
81841,1321.0,282.0,38.0,-7.17075296273693
82611,163.0,2764.0,43.0,6.12726181331015
228553,160.0,4211.0,57.0,3.14302539225643
287593,3945.0,3946.0,81.0,1.20698808356318
76012,554.0,3928.0,13.0,3.33365218954435
82348,219.0,3325.0,42.0,2.62812621196211
620636,330.0,187.0,145.0,-3.10876886419781
239218,714.0,3945.0,60.0,4.22351326710913
288654,2045.0,4087.0,92.0,8.77607383841998
620630,157.0,554.0,144.0,-4.12171005929076
79246,554.0,3336.0,25.0,-5.79707756935248
48357,1971.0,3940.0,6.0,4.00365639265523
619326,2045.0,3311.0,136.0,0.335358873819307
76047,2045.0,3195.0,13.0,-6.85499724951443
240299,467.0,4214.0,67.0,4.99339613236855
81120,554.0,295.0,35.0,-1.19256944525304
81860,187.0,300.0,38.0,11.7620916331985
53948,219.0,787.0,8.0,-5.52732196204205
77816,330.0,466.0,20.0,11.6612128748516
53862,163.0,295.0,8.0,-7.64789635982542
620441,330.0,219.0,144.0,7.6360893463143
75807,467.0,2764.0,13.0,-8.66863137631818
228454,453.0,4213.0,57.0,7.49170371560203
266286,3938.0,3078.0,73.0,-1.448471873279
80513,1321.0,282.0,33.0,25.9268533779566
287573,3942.0,556.0,81.0,11.0666952768562
287472,3945.0,3941.0,80.0,12.5768036218724
53638,3940.0,219.0,7.0,0.193791494901732
81471,219.0,737.0,36.0,-0.481445391493517
76035,2045.0,4209.0,13.0,0.362544054544793
620322,219.0,437.0,143.0,0.886012810661747
80510,1321.0,331.0,33.0,-11.571784288676
80000,330.0,2128.0,29.0,1.77427753923414
81989,2048.0,219.0,39.0,4.21208808963744
76026,556.0,282.0,13.0,-4.16478427671636
76721,3078.0,3311.0,15.0,-2.00701611919328
618699,3946.0,157.0,133.0,-2.24329678286634
288177,3938.0,3941.0,87.0,0.232520947733437
619591,219.0,3928.0,138.0,-0.782310405632823
54075,779.0,2039.0,8.0,-12.283672985288
228467,4081.0,437.0,57.0,-2.43499151268914
618629,467.0,3311.0,133.0,8.38503775754397
80970,163.0,3543.0,35.0,-9.53757988719088
619157,3311.0,554.0,135.0,40.3382476583188
79080,163.0,663.0,25.0,1.14149709217197
53871,187.0,2039.0,8.0,7.6759374141524
81710,160.0,232.0,36.0,4.8685979676225
619162,3325.0,437.0,135.0,5.49457241590319
48362,1971.0,3311.0,6.0,-0.173879546805084
78712,1231.0,554.0,23.0,7.73372469981222
59673,554.0,3336.0,9.0,-3.5533719144489
76462,554.0,772.0,14.0,-3.01314025132745
245756,3945.0,277.0,69.0,3.10759151848589
81705,160.0,737.0,36.0,14.5110903151063
620320,187.0,4208.0,143.0,-0.0788847425073975
82656,187.0,466.0,43.0,3.11584763114214
240329,3938.0,453.0,67.0,31.1801799874047
79207,602.0,748.0,25.0,13.412915161447
80143,2048.0,330.0,30.0,-0.438835128306191
620514,187.0,779.0,144.0,-5.05088242552794
240059,554.0,779.0,65.0,0.962712828697596
287490,219.0,3940.0,80.0,3.22199977724478
80227,3325.0,554.0,30.0,-0.99166828238847
618619,467.0,4166.0,133.0,0.817301924946396
239750,4081.0,4089.0,63.0,-1.44170541184718
455056,467.0,467.0,119.0,11.0348501059721
76230,467.0,2622.0,14.0,-23.8360019753232
619171,157.0,4166.0,135.0,1.44835586856834
82584,163.0,331.0,43.0,9.17567340877905
54046,2045.0,1867.0,8.0,440.559883291223
239624,4081.0,4089.0,62.0,4.37256884669039
619948,2045.0,219.0,140.0,-6.11794313675308
288970,467.0,453.0,96.0,3.64259409990007
80269,1321.0,331.0,31.0,5.02227699154423
78508,3078.0,2045.0,22.0,-4.18858817820913
77829,3078.0,2045.0,20.0,-3.71199271685382
217984,2045.0,331.0,55.0,23.4399264694816
239621,4081.0,453.0,62.0,5.78749992996968
282033,3938.0,3944.0,76.0,-2.09288416489617
79393,331.0,2045.0,26.0,5.29996239085586
80920,467.0,663.0,35.0,-3.16237247855178
619008,467.0,330.0,135.0,3.33431482480244
79057,467.0,466.0,25.0,41.5321844414502
81728,3941.0,331.0,37.0,14.6917965418273
77204,779.0,2622.0,16.0,1.71560833221223
81795,3939.0,2045.0,38.0,9.92836973166416
207506,453.0,554.0,177.0,1.39936629008937
77653,3078.0,282.0,19.0,-0.0350711119496586
53925,219.0,1321.0,8.0,-13.8318218750003
80708,330.0,2128.0,34.0,-5.57424206145603
287872,163.0,4087.0,84.0,0.712727231206008
620434,157.0,554.0,143.0,16.7918171812937
79129,187.0,2890.0,25.0,4.96038092728866
82594,163.0,1321.0,43.0,-4.63746061835032
81505,602.0,1896.0,36.0,1.49855881194169
77787,330.0,1896.0,20.0,3.30737098762366
78394,2128.0,554.0,21.0,6.63286422040821
619214,467.0,3938.0,136.0,1.60368854802983
82564,467.0,772.0,43.0,7.45676282579798
78875,1896.0,330.0,24.0,4.98038733320063
77984,1896.0,2045.0,20.0,-9.34052428950056
78445,3944.0,3078.0,171.0,9.09681231823543
618787,330.0,3078.0,134.0,-4.34923445003869
618949,282.0,3325.0,134.0,7.21798661808052
287297,3945.0,277.0,78.0,3.04095738970236
79838,779.0,3928.0,27.0,-1.04423955895504
77586,3325.0,2045.0,18.0,8.03053912351931
620877,1923.0,187.0,146.0,8.90587932182708
287383,3945.0,3942.0,79.0,-3.82757702307835
76814,779.0,219.0,15.0,3.96787527745298
455054,467.0,2038.0,119.0,12.0024381475639
619859,4166.0,3078.0,140.0,4.5298347279271
75953,602.0,2622.0,13.0,1.51500678167177
79470,219.0,2128.0,26.0,2.29724444646
78682,1971.0,554.0,23.0,8.28567030632964
79093,163.0,2764.0,25.0,-9.00971975902687
618860,187.0,737.0,134.0,-0.0804105704290922
271604,3938.0,3945.0,74.0,-0.186954737305901
619472,3946.0,467.0,137.0,2.24586685031033
81487,219.0,788.0,36.0,-2.8366704652123
618729,2045.0,219.0,133.0,0.720069211488468
288374,3938.0,3520.0,89.0,5.34089062923641
620770,2045.0,187.0,145.0,4.08968648851047
81598,2045.0,2764.0,36.0,1.63601296121351
70529,282.0,330.0,12.0,-10.2237783969707
78163,2045.0,788.0,20.0,1.68488029634721
80407,282.0,2045.0,32.0,3.30475921640223
619633,467.0,748.0,139.0,2.33146948657987
75881,187.0,737.0,13.0,-2.1862358017999
81865,1896.0,2045.0,38.0,1.52650549944927
59387,330.0,3010.0,9.0,15.2253124781494
53935,219.0,556.0,8.0,-5.70473303476209
80829,2128.0,2045.0,34.0,0.4227763434823
618687,3946.0,4166.0,133.0,0.45839668133333
80748,1321.0,2045.0,34.0,4.8792470526843
53626,2048.0,2045.0,7.0,11.1326477755763
78890,1231.0,331.0,24.0,2.57415545135731
620852,3940.0,4208.0,146.0,-15.2754124369286
65064,2048.0,330.0,11.0,5.79060424730307
53654,187.0,330.0,7.0,4.53774762764224
59470,1321.0,330.0,9.0,12.9479104739655
620884,1923.0,779.0,146.0,-3.21809598145009
77095,602.0,1896.0,16.0,3.374906391356
48355,1971.0,331.0,6.0,3.95288199048392
455091,3938.0,779.0,119.0,-8.66764884177044
618724,2045.0,437.0,133.0,0.315222102539705
80124,331.0,330.0,30.0,-2.43953477843043
288097,3938.0,277.0,86.0,-1.17063212334807
287685,3945.0,229.0,82.0,5.1312914528281
620537,3946.0,219.0,144.0,-0.0590049734543547
233778,4081.0,779.0,59.0,10.590172586389
620130,219.0,2045.0,142.0,-7.31962440357709
282047,4089.0,554.0,76.0,-3.69621179284425
70539,3325.0,331.0,12.0,4.29036605452639
621021,157.0,779.0,146.0,-18.2124423783786
77368,1971.0,2045.0,17.0,-6.73049616827783
78717,219.0,330.0,23.0,4.90660044400366
76455,554.0,1321.0,14.0,0.0919219172633287
76615,3325.0,554.0,14.0,11.9144521960171
48353,3940.0,2128.0,6.0,6.3750452948628
228485,4081.0,4215.0,57.0,-3.21246402405722
76644,160.0,1321.0,14.0,6.36437389362185
48351,3940.0,300.0,6.0,5.34646119052311
619317,2045.0,4166.0,136.0,-6.73602215164242
620584,2045.0,3311.0,144.0,-3.03706691985367
287328,2045.0,331.0,78.0,14.4392984551882
619553,3311.0,282.0,137.0,-2.89740300795901
287617,3938.0,277.0,81.0,11.137130954989
53637,3940.0,331.0,7.0,-0.2930788876458
76291,163.0,356.0,14.0,5.17770394518346
619322,2045.0,3938.0,136.0,1.70460095279169
79599,163.0,281.0,27.0,-2.90570272142166
81971,331.0,282.0,39.0,2.61282390140837
239123,467.0,4082.0,60.0,-1.23884386338337
287222,3938.0,4216.0,77.0,2.053484619988
59610,219.0,466.0,9.0,4.4580574498549
233792,4082.0,3078.0,59.0,6.34302110563006
78111,554.0,2890.0,20.0,3.81490594301236
81632,779.0,3195.0,36.0,-3.49034525952167
82761,554.0,562.0,43.0,10.6593327882959
287291,3945.0,4088.0,78.0,-4.87868881704211
207595,2050.0,3945.0,177.0,0.838488035377127
76241,467.0,663.0,14.0,5.44009808088015
79722,602.0,663.0,27.0,3.66447863909925
53912,1867.0,331.0,8.0,-0.347556497039299
77771,3939.0,219.0,20.0,2.33925363753164
620927,3946.0,187.0,146.0,-0.322101529741448
288412,453.0,3944.0,90.0,-1.92522229715201
620523,219.0,748.0,144.0,-3.64360148427106
287554,160.0,4087.0,80.0,9.04103165756069
76456,554.0,1896.0,14.0,11.3359899903947
54024,554.0,295.0,8.0,-9.63390526990686
81486,219.0,787.0,36.0,-3.84647830896682
620935,3946.0,282.0,146.0,-2.60316304013946
