,drug_row,drug_col,cell_line_name,synergy_bliss
48314,331.0,330.0,6.0,-5.60821043800516
48316,331.0,300.0,6.0,1.23276117821825
48329,330.0,282.0,6.0,1.60692305800057
48332,2048.0,331.0,6.0,-3.71374026390579
48334,2048.0,3940.0,6.0,-1.00277303367689
48337,2048.0,282.0,6.0,1.24113129068945
48341,3078.0,3940.0,6.0,-4.92047988005809
48343,3078.0,554.0,6.0,-8.79823868297955
48344,3078.0,2045.0,6.0,-1.37529663315526
48345,3078.0,282.0,6.0,1.14397945224372
48356,1971.0,330.0,6.0,0.554218316748411
48365,187.0,3940.0,6.0,-3.27816305137483
48366,187.0,219.0,6.0,-2.16442632861488
48367,187.0,554.0,6.0,-5.38586734332939
48370,187.0,282.0,6.0,7.38165695253941
48381,1231.0,331.0,6.0,-9.32389810229942
48383,1231.0,3940.0,6.0,-1.62290107629554
48392,219.0,2128.0,6.0,4.09538423652671
48394,779.0,331.0,6.0,-0.694433066749657
48396,779.0,3940.0,6.0,-1.90917499150006
48399,779.0,2045.0,6.0,-2.11986176962983
48400,779.0,282.0,6.0,-1.31762735089056
48403,300.0,2045.0,6.0,-2.39800446225057
48407,2128.0,2045.0,6.0,-3.57399723304786
48411,3311.0,2045.0,6.0,-3.90948921831954
48418,3325.0,2045.0,6.0,1.54473002874856
48419,3325.0,282.0,6.0,6.82171551963087
53611,3939.0,330.0,7.0,7.47519891499035
53615,3939.0,2045.0,7.0,9.74931085260857
53619,330.0,282.0,7.0,12.5545086794289
53620,330.0,2128.0,7.0,-8.7967842580276
53630,3078.0,330.0,7.0,37.3460539479705
53633,3078.0,554.0,7.0,-9.90031225345732
53637,3940.0,331.0,7.0,-0.2930788876458
53638,3940.0,219.0,7.0,0.193791494901732
53649,1971.0,554.0,7.0,27.5793512639107
53650,1971.0,2045.0,7.0,14.1123157750024
53654,187.0,330.0,7.0,4.53774762764224
53655,187.0,3940.0,7.0,3.12913263952128
53658,187.0,2045.0,7.0,-2.59686175175434
53661,187.0,2128.0,7.0,6.83357540387527
53662,187.0,3311.0,7.0,1.75042844176108
53677,1231.0,3311.0,7.0,11.0370204489889
53679,219.0,330.0,7.0,0.363562583193237
53683,2045.0,554.0,7.0,-4.31565033129767
53688,779.0,554.0,7.0,-7.25719417904163
53689,779.0,2045.0,7.0,-5.37642137202793
53691,779.0,3311.0,7.0,5.61598416673038
53693,300.0,2045.0,7.0,0.443080895599017
53697,2128.0,2045.0,7.0,12.4991016661154
53698,2128.0,300.0,7.0,1.04662241494811
53699,2128.0,282.0,7.0,6.30365034389217
53704,3325.0,330.0,7.0,9.42829889642897
53708,3325.0,2045.0,7.0,9.25556668680857
53738,330.0,2039.0,8.0,0.188507419873179
53739,330.0,2622.0,8.0,5.31669140621478
53749,330.0,1867.0,8.0,-4.30082515572882
53754,330.0,737.0,8.0,2.6611701708876
53780,3941.0,282.0,8.0,-1.48655680165475
53788,467.0,2039.0,8.0,-14.9684098824048
53790,467.0,453.0,8.0,0.294421570985147
53792,467.0,546.0,8.0,-5.82910982437861
53803,467.0,772.0,8.0,-3.16992355172153
53807,467.0,3195.0,8.0,1.0203181845315
53810,467.0,2890.0,8.0,27.6855308224504
53811,467.0,3928.0,8.0,13.6696232887211
53812,467.0,359.0,8.0,-14.1165821183858
53815,467.0,301.0,8.0,8.40711468067469
53817,467.0,295.0,8.0,-12.8904335685242
53823,1321.0,331.0,8.0,4.89200172236396
53827,3945.0,330.0,8.0,1.3300469944761
53830,163.0,281.0,8.0,-9.78383864274312
53841,163.0,1896.0,8.0,-2.46226749644077
53842,163.0,4210.0,8.0,-5.48657937657963
53857,163.0,359.0,8.0,4.50727020416802
53859,163.0,3543.0,8.0,6.79939688791213
53862,163.0,295.0,8.0,-7.64789635982542
53864,163.0,562.0,8.0,-1.16500816640151
53866,163.0,788.0,8.0,-0.471368600200864
53875,187.0,546.0,8.0,-0.992417485900318
53884,187.0,663.0,8.0,-1.68019379204308
53887,187.0,737.0,8.0,-0.707473953305107
53898,187.0,3543.0,8.0,1.54181394454603
53903,187.0,562.0,8.0,2.93832787076757
53904,187.0,787.0,8.0,-3.33359170799644
53908,1896.0,331.0,8.0,6.97334331861222
53917,219.0,2039.0,8.0,2.26534613586327
53919,219.0,453.0,8.0,0.896074683541715
53921,219.0,546.0,8.0,-0.718341217832763
53923,219.0,4209.0,8.0,2.51792854677361
53928,219.0,1867.0,8.0,4.54329644999762
53929,219.0,837.0,8.0,-6.468672894762
53930,219.0,663.0,8.0,8.37127220608107
53949,219.0,788.0,8.0,-8.51616364681725
53951,219.0,466.0,8.0,-12.4111985175236
53959,602.0,2622.0,8.0,-5.05787076934459
53975,602.0,3336.0,8.0,-9.4545279496218
53976,602.0,556.0,8.0,-12.3011761424594
53977,602.0,3195.0,8.0,-13.5135630103772
53980,602.0,2890.0,8.0,3.40483865146275
53982,602.0,359.0,8.0,4.87211581486382
53992,602.0,466.0,8.0,-2.48117874998553
54000,554.0,4209.0,8.0,-4.08627054870234
54007,554.0,663.0,8.0,-5.78108456695619
54013,554.0,3195.0,8.0,-1.24308640615591
54015,554.0,232.0,8.0,-17.8047376967349
54019,554.0,359.0,8.0,-11.9036303382636
54024,554.0,295.0,8.0,-9.63390526990686
54026,554.0,562.0,8.0,-6.53768555884674
54035,2045.0,2039.0,8.0,-10.8434265857144
54041,2045.0,4209.0,8.0,-0.978430364079844
54044,2045.0,1896.0,8.0,437.458214738937
54046,2045.0,1867.0,8.0,440.559883291223
