,drug_row,drug_col,cell_line_name,synergy_bliss
48315,331.0,2045.0,6.0,-0.53066896660815
48326,3939.0,282.0,6.0,4.57936284295244
48328,330.0,300.0,6.0,6.10378024925938
48331,330.0,3311.0,6.0,-7.61628478798257
48338,2048.0,3311.0,6.0,2.62261743261018
48339,3078.0,331.0,6.0,-0.25020205653908
48343,3078.0,554.0,6.0,-8.79823868297955
48345,3078.0,282.0,6.0,1.14397945224372
48361,1971.0,282.0,6.0,-0.689319421909762
48363,187.0,331.0,6.0,0.115518620833353
48369,187.0,300.0,6.0,11.89490654801
48370,187.0,282.0,6.0,7.38165695253941
48396,779.0,3940.0,6.0,-1.90917499150006
48397,779.0,219.0,6.0,-6.85532277078327
48400,779.0,282.0,6.0,-1.31762735089056
48401,779.0,3311.0,6.0,2.0592183490201
48403,300.0,2045.0,6.0,-2.39800446225057
48415,3325.0,3940.0,6.0,6.41775065333827
48419,3325.0,282.0,6.0,6.82171551963087
48420,3325.0,3311.0,6.0,6.65316760001492
53610,3939.0,331.0,7.0,19.8140296104597
53611,3939.0,330.0,7.0,7.47519891499035
53612,3939.0,3940.0,7.0,2.28606350980243
53622,2048.0,331.0,7.0,-0.0111796730188857
53632,3078.0,219.0,7.0,-7.30541462293768
53640,3940.0,2045.0,7.0,8.4018732549211
53642,3940.0,282.0,7.0,0.605611114726155
53652,1971.0,3311.0,7.0,4.61769867160955
53653,187.0,331.0,7.0,-1.47709105344837
53660,187.0,282.0,7.0,-1.94608902036367
53676,1231.0,282.0,7.0,2.88278730953455
53677,1231.0,3311.0,7.0,11.0370204489889
53685,779.0,330.0,7.0,14.2987588208759
53691,779.0,3311.0,7.0,5.61598416673038
53692,300.0,554.0,7.0,-2.47549586739996
53693,300.0,2045.0,7.0,0.443080895599017
53702,3311.0,2128.0,7.0,7.0055304767297
53705,3325.0,3940.0,7.0,9.80519466894802
53736,330.0,331.0,8.0,2.0703512269537
53740,330.0,453.0,8.0,7.1421118264753
53752,330.0,748.0,8.0,11.2208990158903
53757,330.0,3195.0,8.0,-3.64653209632173
53758,330.0,229.0,8.0,3.74529838829943
53764,330.0,3543.0,8.0,-7.0570192008484
53769,330.0,787.0,8.0,-4.8566232368904
53777,3941.0,331.0,8.0,-0.741300642964915
53780,3941.0,282.0,8.0,-1.48655680165475
53790,467.0,453.0,8.0,0.294421570985147
53792,467.0,546.0,8.0,-5.82910982437861
53798,467.0,4210.0,8.0,-0.109398702778604
53801,467.0,663.0,8.0,-1.76926710529027
53808,467.0,229.0,8.0,-1.82099916509275
53812,467.0,359.0,8.0,-14.1165821183858
53820,467.0,788.0,8.0,-18.2925398495763
53829,3945.0,282.0,8.0,-0.443234086827893
53830,163.0,281.0,8.0,-9.78383864274312
53843,163.0,1867.0,8.0,-4.43738507295714
53845,163.0,663.0,8.0,-7.44956166054715
53846,163.0,748.0,8.0,4.48969974173139
53847,163.0,772.0,8.0,2.86325788714056
53853,163.0,232.0,8.0,0.860861091674045
53855,163.0,2890.0,8.0,0.653212382973197
53856,163.0,3928.0,8.0,-6.44446616245514
53861,163.0,356.0,8.0,5.62204998899426
53867,163.0,208.0,8.0,2.69169102992857
53872,187.0,2622.0,8.0,1.22966314013795
53877,187.0,4209.0,8.0,0.547842048479361
53879,187.0,1321.0,8.0,3.37572768857393
53890,187.0,3195.0,8.0,-8.36940729022798
53893,187.0,2045.0,8.0,2.93588166699018
53904,187.0,787.0,8.0,-3.33359170799644
53914,1867.0,2045.0,8.0,2.97539361400256
53920,219.0,3010.0,8.0,-1.65315580371067
53927,219.0,4210.0,8.0,1.47299961037941
53930,219.0,663.0,8.0,8.37127220608107
53936,219.0,3195.0,8.0,-7.44770826794534
53937,219.0,229.0,8.0,-4.38729507099243
53939,219.0,2890.0,8.0,16.8404421369026
53953,3938.0,330.0,8.0,5.71731708659522
53957,602.0,281.0,8.0,-12.2438993462225
53958,602.0,2039.0,8.0,-1.03105297894449
53959,602.0,2622.0,8.0,-5.05787076934459
53960,602.0,453.0,8.0,2.25950056469912
53962,602.0,546.0,8.0,-5.6782741748404
