,drug_row,drug_col,cell_line_name,synergy_bliss
618184,295.0,556.0,129.0,16.161745769267
618185,359.0,556.0,129.0,13.1181342893174
618187,341.0,556.0,129.0,20.0670546344118
618188,352.0,556.0,129.0,10.6752309385424
618194,1483.0,556.0,129.0,5.50748669033301
618195,296.0,4077.0,129.0,13.2812586438019
618205,334.0,4077.0,129.0,9.23200297660619
618206,331.0,4077.0,129.0,16.052429075392
618207,1483.0,4077.0,129.0,9.65573429848924
618210,827.0,556.0,129.0,8.40736536688183
618211,216.0,556.0,129.0,2.0605829800155
618217,4240.0,556.0,129.0,13.0072882933143
618223,751.0,331.0,129.0,24.7600239246502
618224,283.0,331.0,129.0,11.342027491121
618227,345.0,331.0,129.0,13.9755787673856
618230,252.0,827.0,129.0,15.7190703682522
618235,4240.0,827.0,129.0,15.2601190627762
618236,345.0,827.0,129.0,8.24425171426246
618246,2490.0,252.0,129.0,-0.113738241245474
618247,751.0,252.0,129.0,11.8530644660815
618260,3023.0,751.0,129.0,17.6225771634905
618275,359.0,556.0,130.0,4.4102109355779
618276,343.0,556.0,130.0,24.8784207778767
618288,359.0,4077.0,130.0,14.245734844092
618294,325.0,4077.0,130.0,15.8693982214394
618295,334.0,4077.0,130.0,3.97904802157913
618305,283.0,556.0,130.0,5.26226738229521
618307,4240.0,556.0,130.0,14.0074218566181
618313,751.0,331.0,130.0,17.3925326382873
618316,4240.0,331.0,130.0,23.0729573086766
618333,4240.0,216.0,130.0,6.02093880169757
618337,751.0,252.0,130.0,8.71277357355703
618341,345.0,252.0,130.0,8.30504746054224
618342,2490.0,2490.0,130.0,5.33709129206718
618355,4240.0,283.0,130.0,6.11872168620245
618361,345.0,4240.0,130.0,-1.96079588102045
