,drug_row,drug_col,cell_line_name,synergy_bliss
618320,252.0,827.0,130.0,19.7060445928024
618204,325.0,4077.0,129.0,16.3507853001004
618278,352.0,556.0,130.0,8.30389749242691
618295,334.0,4077.0,130.0,3.97904802157913
618246,2490.0,252.0,129.0,-0.113738241245474
618197,295.0,4077.0,129.0,17.5894759792404
618348,751.0,751.0,130.0,0.45007483434383
618257,345.0,2490.0,129.0,15.8326034048576
618258,751.0,751.0,129.0,7.34721874270063
618203,329.0,4077.0,129.0,17.9570567487794
618240,751.0,216.0,129.0,17.0889069489218
618273,300.0,556.0,130.0,11.2510254681171
618292,345.0,4077.0,130.0,16.2690571302928
618349,283.0,751.0,130.0,13.7897707231243
618299,556.0,556.0,130.0,-17.1623219449242
618256,4240.0,2490.0,129.0,27.0152466719371
618213,2490.0,556.0,129.0,10.6587360811444
618262,345.0,751.0,129.0,17.1182902674175
618339,3023.0,252.0,130.0,3.22435428912507
618266,345.0,283.0,129.0,11.0885066725672
618195,296.0,4077.0,129.0,13.2812586438019
618323,283.0,827.0,130.0,9.8089483769381
618313,751.0,331.0,130.0,17.3925326382873
618316,4240.0,331.0,130.0,23.0729573086766
618245,252.0,252.0,129.0,3.78339185468574
618233,283.0,827.0,129.0,13.1438673935504
618192,334.0,556.0,129.0,16.0285741865804
618187,341.0,556.0,129.0,20.0670546344118
618212,252.0,556.0,129.0,19.8137206040315
618337,751.0,252.0,130.0,8.71277357355703
618217,4240.0,556.0,129.0,13.0072882933143
618296,331.0,4077.0,130.0,12.8326523952762
618223,751.0,331.0,129.0,24.7600239246502
618201,352.0,4077.0,129.0,16.9771164879417
618194,1483.0,556.0,129.0,5.50748669033301
618290,341.0,4077.0,130.0,18.3511132389866
