,drug_row,drug_col,cell_line_name,synergy_bliss
618328,252.0,216.0,130.0,9.68294916787291
618206,331.0,4077.0,129.0,16.052429075392
618285,296.0,4077.0,130.0,11.4175935627178
618303,2490.0,556.0,130.0,10.9133962348005
618250,4240.0,252.0,129.0,17.1458347188795
618198,359.0,4077.0,129.0,16.8544587411215
618346,4240.0,2490.0,130.0,29.2768570000197
618264,3023.0,283.0,129.0,12.8631267327814
618265,4240.0,283.0,129.0,13.7869631560727
618205,334.0,4077.0,129.0,9.23200297660619
618243,4240.0,216.0,129.0,-0.0813081643944272
618280,329.0,556.0,130.0,32.3401005002326
618299,556.0,556.0,130.0,-17.1623219449242
618347,345.0,2490.0,130.0,16.6536097689569
618307,4240.0,556.0,130.0,14.0074218566181
618263,283.0,283.0,129.0,-3.18808438651307
618215,283.0,556.0,129.0,16.3512416603869
618268,4240.0,3023.0,129.0,17.5094703657787
618338,283.0,252.0,130.0,7.47914130567742
618273,300.0,556.0,130.0,11.2510254681171
618197,295.0,4077.0,129.0,17.5894759792404
618332,3023.0,216.0,130.0,21.776801339771
618319,216.0,827.0,130.0,18.7007132774527
618323,283.0,827.0,130.0,9.8089483769381
618249,3023.0,252.0,129.0,13.1519277842372
618236,345.0,827.0,129.0,8.24425171426246
618195,296.0,4077.0,129.0,13.2812586438019
618189,345.0,556.0,129.0,-1.96079588102045
618213,2490.0,556.0,129.0,10.6587360811444
618337,751.0,252.0,130.0,8.71277357355703
618221,252.0,331.0,129.0,18.3628517768573
618305,283.0,556.0,130.0,5.26226738229521
618226,4240.0,331.0,129.0,20.4779166249142
618202,345.0,4077.0,129.0,5.54143416648226
618196,300.0,4077.0,129.0,9.71168690040096
618298,2373.0,420.0,130.0,18.8818391838513
