,drug_row,drug_col,cell_line_name,synergy_bliss
618327,216.0,216.0,130.0,8.27648522165467
618206,331.0,4077.0,129.0,16.052429075392
618282,334.0,556.0,130.0,15.4448015472457
618302,252.0,556.0,130.0,6.69602048030049
618249,3023.0,252.0,129.0,13.1519277842372
618197,295.0,4077.0,129.0,17.5894759792404
618347,345.0,2490.0,130.0,16.6536097689569
618259,283.0,751.0,129.0,13.4163130838563
618260,3023.0,751.0,129.0,17.6225771634905
618205,334.0,4077.0,129.0,9.23200297660619
618241,283.0,216.0,129.0,15.3403424219465
618277,341.0,556.0,130.0,22.3129721434223
618298,2373.0,420.0,130.0,18.8818391838513
618349,283.0,751.0,130.0,13.7897707231243
618306,3023.0,556.0,130.0,4.76452019859257
618258,751.0,751.0,129.0,7.34721874270063
618216,3023.0,556.0,129.0,-0.51203838562957
618265,4240.0,283.0,129.0,13.7869631560727
618340,4240.0,252.0,130.0,19.5598551494957
618269,345.0,3023.0,129.0,14.234560092381
618196,300.0,4077.0,129.0,9.71168690040096
618333,4240.0,216.0,130.0,6.02093880169757
618318,827.0,827.0,130.0,2.06262368878957
618322,751.0,827.0,130.0,18.2659389852845
618247,751.0,252.0,129.0,11.8530644660815
618235,4240.0,827.0,129.0,15.2601190627762
618194,1483.0,556.0,129.0,5.50748669033301
618188,352.0,556.0,129.0,10.6752309385424
618214,751.0,556.0,129.0,3.58641438903533
618339,3023.0,252.0,130.0,3.22435428912507
618221,252.0,331.0,129.0,18.3628517768573
618303,2490.0,556.0,130.0,10.9133962348005
618226,4240.0,331.0,129.0,20.4779166249142
618201,352.0,4077.0,129.0,16.9771164879417
618195,296.0,4077.0,129.0,13.2812586438019
618297,1483.0,4077.0,130.0,13.9486888027992
