,drug_row,drug_col,cell_line_name,synergy_bliss
618328,252.0,216.0,130.0,9.68294916787291
618205,334.0,4077.0,129.0,9.23200297660619
618290,341.0,4077.0,130.0,18.3511132389866
618308,331.0,331.0,130.0,19.5381033318365
618256,4240.0,2490.0,129.0,27.0152466719371
618196,300.0,4077.0,129.0,9.71168690040096
618345,3023.0,2490.0,130.0,4.85861065187002
618267,3023.0,3023.0,129.0,-0.832047847344114
618268,4240.0,3023.0,129.0,17.5094703657787
618203,329.0,4077.0,129.0,17.9570567487794
618248,283.0,252.0,129.0,6.61118563883259
618282,334.0,556.0,130.0,15.4448015472457
618304,751.0,556.0,130.0,4.87682811942904
618347,345.0,2490.0,130.0,16.6536097689569
618311,252.0,331.0,130.0,20.4463294111845
618266,345.0,283.0,129.0,11.0885066725672
618214,751.0,556.0,129.0,3.58641438903533
618272,296.0,556.0,130.0,4.84863246343354
618337,751.0,252.0,130.0,8.71277357355703
618276,343.0,556.0,130.0,24.8784207778767
618195,296.0,4077.0,129.0,13.2812586438019
618331,283.0,216.0,130.0,10.9976906027273
618321,2490.0,827.0,130.0,8.24538608754846
618324,3023.0,827.0,130.0,4.61324586515749
618255,3023.0,2490.0,129.0,14.0416739503895
618241,283.0,216.0,129.0,15.3403424219465
618193,331.0,556.0,129.0,-1.96079588102045
618187,341.0,556.0,129.0,20.0670546344118
618212,252.0,556.0,129.0,19.8137206040315
618336,2490.0,252.0,130.0,4.11306420557093
618221,252.0,331.0,129.0,18.3628517768573
618309,827.0,331.0,130.0,7.58250497103073
618227,345.0,331.0,129.0,13.9755787673856
618201,352.0,4077.0,129.0,16.9771164879417
618194,1483.0,556.0,129.0,5.50748669033301
618302,252.0,556.0,130.0,6.69602048030049
