,drug_row,drug_col,cell_line_name,synergy_bliss
618183,300.0,556.0,129.0,14.045351854465
618190,329.0,556.0,129.0,19.3847705392165
618191,325.0,556.0,129.0,5.38097009930608
618192,334.0,556.0,129.0,16.0285741865804
618201,352.0,4077.0,129.0,16.9771164879417
618208,2373.0,420.0,129.0,9.34528334979646
618214,751.0,556.0,129.0,3.58641438903533
618216,3023.0,556.0,129.0,-0.51203838562957
618221,252.0,331.0,129.0,18.3628517768573
618222,2490.0,331.0,129.0,12.6788424718622
618231,2490.0,827.0,129.0,11.1979150920122
618232,751.0,827.0,129.0,20.1082957703995
618238,252.0,216.0,129.0,13.9678544966296
618242,3023.0,216.0,129.0,21.626856870853
618250,4240.0,252.0,129.0,17.1458347188795
618252,2490.0,2490.0,129.0,15.7116295195835
618255,3023.0,2490.0,129.0,14.0416739503895
618258,751.0,751.0,129.0,7.34721874270063
618264,3023.0,283.0,129.0,12.8631267327814
618265,4240.0,283.0,129.0,13.7869631560727
618268,4240.0,3023.0,129.0,17.5094703657787
618278,352.0,556.0,130.0,8.30389749242691
618283,331.0,556.0,130.0,-1.96079588102045
618287,295.0,4077.0,130.0,16.6366415107209
618292,345.0,4077.0,130.0,16.2690571302928
618296,331.0,4077.0,130.0,12.8326523952762
618299,556.0,556.0,130.0,-17.1623219449242
618300,827.0,556.0,130.0,11.9044009626157
618304,751.0,556.0,130.0,4.87682811942904
618314,283.0,331.0,130.0,-4.70650485326511
618318,827.0,827.0,130.0,2.06262368878957
618320,252.0,827.0,130.0,19.7060445928024
618345,3023.0,2490.0,130.0,4.85861065187002
618349,283.0,751.0,130.0,13.7897707231243
618357,3023.0,3023.0,130.0,-4.94550522433189
618360,4240.0,4240.0,130.0,0.206316935261392
