,drug_row,drug_col,cell_line_name,synergy_bliss
618330,751.0,216.0,130.0,10.7407161972089
618206,331.0,4077.0,129.0,16.052429075392
618283,331.0,556.0,130.0,-1.96079588102045
618300,827.0,556.0,130.0,11.9044009626157
618247,751.0,252.0,129.0,11.8530644660815
618194,1483.0,556.0,129.0,5.50748669033301
618346,4240.0,2490.0,130.0,29.2768570000197
618257,345.0,2490.0,129.0,15.8326034048576
618258,751.0,751.0,129.0,7.34721874270063
618205,334.0,4077.0,129.0,9.23200297660619
618240,751.0,216.0,129.0,17.0889069489218
618276,343.0,556.0,130.0,24.8784207778767
618297,1483.0,4077.0,130.0,13.9486888027992
618348,751.0,751.0,130.0,0.45007483434383
618303,2490.0,556.0,130.0,10.9133962348005
618255,3023.0,2490.0,129.0,14.0416739503895
618215,283.0,556.0,129.0,16.3512416603869
618262,345.0,751.0,129.0,17.1182902674175
618338,283.0,252.0,130.0,7.47914130567742
618268,4240.0,3023.0,129.0,17.5094703657787
618193,331.0,556.0,129.0,-1.96079588102045
618332,3023.0,216.0,130.0,21.776801339771
618318,827.0,827.0,130.0,2.06262368878957
618324,3023.0,827.0,130.0,4.61324586515749
618246,2490.0,252.0,129.0,-0.113738241245474
618233,283.0,827.0,129.0,13.1438673935504
618191,325.0,556.0,129.0,5.38097009930608
618186,343.0,556.0,129.0,18.9254350641705
618214,751.0,556.0,129.0,3.58641438903533
618337,751.0,252.0,130.0,8.71277357355703
618219,827.0,331.0,129.0,13.728141399578
618301,216.0,556.0,130.0,1.6055539405615
618224,283.0,331.0,129.0,11.342027491121
618201,352.0,4077.0,129.0,16.9771164879417
618192,334.0,556.0,129.0,16.0285741865804
618296,331.0,4077.0,130.0,12.8326523952762
