,drug_row,drug_col,cell_line_name,synergy_bliss
618183,300.0,556.0,129.0,14.045351854465
618189,345.0,556.0,129.0,-1.96079588102045
618190,329.0,556.0,129.0,19.3847705392165
618202,345.0,4077.0,129.0,5.54143416648226
618204,325.0,4077.0,129.0,16.3507853001004
618207,1483.0,4077.0,129.0,9.65573429848924
618219,827.0,331.0,129.0,13.728141399578
618232,751.0,827.0,129.0,20.1082957703995
618239,2490.0,216.0,129.0,11.6375199408444
618242,3023.0,216.0,129.0,21.626856870853
618243,4240.0,216.0,129.0,-0.0813081643944272
618245,252.0,252.0,129.0,3.78339185468574
618250,4240.0,252.0,129.0,17.1458347188795
618253,751.0,2490.0,129.0,31.2839832683383
618254,283.0,2490.0,129.0,18.6329715623246
618261,4240.0,751.0,129.0,4.40522311597244
618268,4240.0,3023.0,129.0,17.5094703657787
618278,352.0,556.0,130.0,8.30389749242691
618283,331.0,556.0,130.0,-1.96079588102045
618297,1483.0,4077.0,130.0,13.9486888027992
618303,2490.0,556.0,130.0,10.9133962348005
618310,216.0,331.0,130.0,15.9401606109597
618311,252.0,331.0,130.0,20.4463294111845
618315,3023.0,331.0,130.0,8.56403541544539
618316,4240.0,331.0,130.0,23.0729573086766
618319,216.0,827.0,130.0,18.7007132774527
618321,2490.0,827.0,130.0,8.24538608754846
618322,751.0,827.0,130.0,18.2659389852845
618323,283.0,827.0,130.0,9.8089483769381
618324,3023.0,827.0,130.0,4.61324586515749
618326,345.0,827.0,130.0,15.5174847843173
618328,252.0,216.0,130.0,9.68294916787291
618338,283.0,252.0,130.0,7.47914130567742
618339,3023.0,252.0,130.0,3.22435428912507
618345,3023.0,2490.0,130.0,4.85861065187002
618358,4240.0,3023.0,130.0,14.6005473861033
