,drug_row,drug_col,cell_line_name,synergy_bliss
618325,4240.0,827.0,130.0,9.13300368538181
618204,325.0,4077.0,129.0,16.3507853001004
618284,1483.0,556.0,130.0,3.5450275581826
618303,2490.0,556.0,130.0,10.9133962348005
618252,2490.0,2490.0,129.0,15.7116295195835
618196,300.0,4077.0,129.0,9.71168690040096
618345,3023.0,2490.0,130.0,4.85861065187002
618263,283.0,283.0,129.0,-3.18808438651307
618264,3023.0,283.0,129.0,12.8631267327814
618203,329.0,4077.0,129.0,17.9570567487794
618245,252.0,252.0,129.0,3.78339185468574
618278,352.0,556.0,130.0,8.30389749242691
618300,827.0,556.0,130.0,11.9044009626157
618346,4240.0,2490.0,130.0,29.2768570000197
618306,3023.0,556.0,130.0,4.76452019859257
618261,4240.0,751.0,129.0,4.40522311597244
618217,4240.0,556.0,129.0,13.0072882933143
618268,4240.0,3023.0,129.0,17.5094703657787
618336,2490.0,252.0,130.0,4.11306420557093
618273,300.0,556.0,130.0,11.2510254681171
618195,296.0,4077.0,129.0,13.2812586438019
618328,252.0,216.0,130.0,9.68294916787291
618318,827.0,827.0,130.0,2.06262368878957
618321,2490.0,827.0,130.0,8.24538608754846
618251,345.0,252.0,129.0,13.8108530506028
618239,2490.0,216.0,129.0,11.6375199408444
618193,331.0,556.0,129.0,-1.96079588102045
618187,341.0,556.0,129.0,20.0670546344118
618216,3023.0,556.0,129.0,-0.51203838562957
618335,252.0,252.0,130.0,-1.10987323174423
618221,252.0,331.0,129.0,18.3628517768573
618304,751.0,556.0,130.0,4.87682811942904
618228,827.0,827.0,129.0,11.3193249321841
618201,352.0,4077.0,129.0,16.9771164879417
618194,1483.0,556.0,129.0,5.50748669033301
618299,556.0,556.0,130.0,-17.1623219449242
