,drug_row,drug_col,cell_line_name,synergy_bliss
618330,751.0,216.0,130.0,10.7407161972089
618206,331.0,4077.0,129.0,16.052429075392
618290,341.0,4077.0,130.0,18.3511132389866
618308,331.0,331.0,130.0,19.5381033318365
618251,345.0,252.0,129.0,13.8108530506028
618198,359.0,4077.0,129.0,16.8544587411215
618347,345.0,2490.0,130.0,16.6536097689569
618267,3023.0,3023.0,129.0,-0.832047847344114
618270,4240.0,4240.0,129.0,5.08135578131727
618204,325.0,4077.0,129.0,16.3507853001004
618246,2490.0,252.0,129.0,-0.113738241245474
618286,300.0,4077.0,130.0,11.085848790964
618305,283.0,556.0,130.0,5.26226738229521
618348,751.0,751.0,130.0,0.45007483434383
618311,252.0,331.0,130.0,20.4463294111845
618266,345.0,283.0,129.0,11.0885066725672
618215,283.0,556.0,129.0,16.3512416603869
618274,295.0,556.0,130.0,15.6209406577111
618339,3023.0,252.0,130.0,3.22435428912507
618278,352.0,556.0,130.0,8.30389749242691
618196,300.0,4077.0,129.0,9.71168690040096
618332,3023.0,216.0,130.0,21.776801339771
618322,751.0,827.0,130.0,18.2659389852845
618326,345.0,827.0,130.0,15.5174847843173
618250,4240.0,252.0,129.0,17.1458347188795
618239,2490.0,216.0,129.0,11.6375199408444
618194,1483.0,556.0,129.0,5.50748669033301
618189,345.0,556.0,129.0,-1.96079588102045
618214,751.0,556.0,129.0,3.58641438903533
618337,751.0,252.0,130.0,8.71277357355703
618221,252.0,331.0,129.0,18.3628517768573
618309,827.0,331.0,130.0,7.58250497103073
618228,827.0,827.0,129.0,11.3193249321841
618202,345.0,4077.0,129.0,5.54143416648226
618195,296.0,4077.0,129.0,13.2812586438019
618303,2490.0,556.0,130.0,10.9133962348005
