,drug_row,drug_col,cell_line_name,synergy_bliss
618182,296.0,556.0,129.0,11.2875315466162
618193,331.0,556.0,129.0,-1.96079588102045
618196,300.0,4077.0,129.0,9.71168690040096
618209,556.0,556.0,129.0,-18.1502350452363
618218,331.0,331.0,129.0,21.3879338989662
618226,4240.0,331.0,129.0,20.4779166249142
618239,2490.0,216.0,129.0,11.6375199408444
618244,345.0,216.0,129.0,11.3728480297613
618248,283.0,252.0,129.0,6.61118563883259
618253,751.0,2490.0,129.0,31.2839832683383
618261,4240.0,751.0,129.0,4.40522311597244
618267,3023.0,3023.0,129.0,-0.832047847344114
618271,345.0,4240.0,129.0,-1.96079588102045
618274,295.0,556.0,130.0,15.6209406577111
618281,325.0,556.0,130.0,6.97253587638561
618291,352.0,4077.0,130.0,19.114613571797
618297,1483.0,4077.0,130.0,13.9486888027992
618301,216.0,556.0,130.0,1.6055539405615
618302,252.0,556.0,130.0,6.69602048030049
618310,216.0,331.0,130.0,15.9401606109597
618312,2490.0,331.0,130.0,8.45385385808193
618322,751.0,827.0,130.0,18.2659389852845
618324,3023.0,827.0,130.0,4.61324586515749
618325,4240.0,827.0,130.0,9.13300368538181
618328,252.0,216.0,130.0,9.68294916787291
618329,2490.0,216.0,130.0,12.3017460625028
618331,283.0,216.0,130.0,10.9976906027273
618332,3023.0,216.0,130.0,21.776801339771
618334,345.0,216.0,130.0,12.2633865221016
618335,252.0,252.0,130.0,-1.10987323174423
618336,2490.0,252.0,130.0,4.11306420557093
618338,283.0,252.0,130.0,7.47914130567742
618340,4240.0,252.0,130.0,19.5598551494957
618343,751.0,2490.0,130.0,29.3894646915865
618351,4240.0,751.0,130.0,-2.69645603730974
618354,3023.0,283.0,130.0,4.89452033690408
