,drug_row,drug_col,cell_line_name,synergy_bliss
618329,2490.0,216.0,130.0,12.3017460625028
618212,252.0,556.0,129.0,19.8137206040315
618287,295.0,4077.0,130.0,16.6366415107209
618306,3023.0,556.0,130.0,4.76452019859257
618258,751.0,751.0,129.0,7.34721874270063
618200,341.0,4077.0,129.0,16.1000634641788
618348,751.0,751.0,130.0,0.45007483434383
618268,4240.0,3023.0,129.0,17.5094703657787
618269,345.0,3023.0,129.0,14.234560092381
618209,556.0,556.0,129.0,-18.1502350452363
618253,751.0,2490.0,129.0,31.2839832683383
618283,331.0,556.0,130.0,-1.96079588102045
618302,252.0,556.0,130.0,6.69602048030049
618349,283.0,751.0,130.0,13.7897707231243
618310,216.0,331.0,130.0,15.9401606109597
618267,3023.0,3023.0,129.0,-0.832047847344114
618221,252.0,331.0,129.0,18.3628517768573
618272,296.0,556.0,130.0,4.84863246343354
618339,3023.0,252.0,130.0,3.22435428912507
618278,352.0,556.0,130.0,8.30389749242691
618199,343.0,4077.0,129.0,8.63787495003977
618331,283.0,216.0,130.0,10.9976906027273
618322,751.0,827.0,130.0,18.2659389852845
618325,4240.0,827.0,130.0,9.13300368538181
618257,345.0,2490.0,129.0,15.8326034048576
618245,252.0,252.0,129.0,3.78339185468574
618197,295.0,4077.0,129.0,17.5894759792404
618190,329.0,556.0,129.0,19.3847705392165
618220,216.0,331.0,129.0,22.2260868774788
618338,283.0,252.0,130.0,7.47914130567742
618228,827.0,827.0,129.0,11.3193249321841
618308,331.0,331.0,130.0,19.5381033318365
618234,3023.0,827.0,129.0,4.01197804675547
618204,325.0,4077.0,129.0,16.3507853001004
618198,359.0,4077.0,129.0,16.8544587411215
618301,216.0,556.0,130.0,1.6055539405615
