,drug_row,drug_col,cell_line_name,synergy_bliss
618328,252.0,216.0,130.0,9.68294916787291
618208,2373.0,420.0,129.0,9.34528334979646
618284,1483.0,556.0,130.0,3.5450275581826
618302,252.0,556.0,130.0,6.69602048030049
618255,3023.0,2490.0,129.0,14.0416739503895
618198,359.0,4077.0,129.0,16.8544587411215
618347,345.0,2490.0,130.0,16.6536097689569
618265,4240.0,283.0,129.0,13.7869631560727
618266,345.0,283.0,129.0,11.0885066725672
618207,1483.0,4077.0,129.0,9.65573429848924
618250,4240.0,252.0,129.0,17.1458347188795
618279,345.0,556.0,130.0,-1.96079588102045
618299,556.0,556.0,130.0,-17.1623219449242
618348,751.0,751.0,130.0,0.45007483434383
618306,3023.0,556.0,130.0,4.76452019859257
618264,3023.0,283.0,129.0,12.8631267327814
618218,331.0,331.0,129.0,21.3879338989662
618269,345.0,3023.0,129.0,14.234560092381
618338,283.0,252.0,130.0,7.47914130567742
618273,300.0,556.0,130.0,11.2510254681171
618197,295.0,4077.0,129.0,17.5894759792404
618330,751.0,216.0,130.0,10.7407161972089
618319,216.0,827.0,130.0,18.7007132774527
618322,751.0,827.0,130.0,18.2659389852845
618254,283.0,2490.0,129.0,18.6329715623246
618241,283.0,216.0,129.0,15.3403424219465
618193,331.0,556.0,129.0,-1.96079588102045
618186,343.0,556.0,129.0,18.9254350641705
618217,4240.0,556.0,129.0,13.0072882933143
618337,751.0,252.0,130.0,8.71277357355703
618222,2490.0,331.0,129.0,12.6788424718622
618304,751.0,556.0,130.0,4.87682811942904
618230,252.0,827.0,129.0,15.7190703682522
618203,329.0,4077.0,129.0,17.9570567487794
618195,296.0,4077.0,129.0,13.2812586438019
618298,2373.0,420.0,130.0,18.8818391838513
