,drug_row,drug_col,cell_line_name,synergy_bliss
618186,343.0,556.0,129.0,18.9254350641705
618187,341.0,556.0,129.0,20.0670546344118
618193,331.0,556.0,129.0,-1.96079588102045
618196,300.0,4077.0,129.0,9.71168690040096
618198,359.0,4077.0,129.0,16.8544587411215
618201,352.0,4077.0,129.0,16.9771164879417
618211,216.0,556.0,129.0,2.0605829800155
618213,2490.0,556.0,129.0,10.6587360811444
618217,4240.0,556.0,129.0,13.0072882933143
618222,2490.0,331.0,129.0,12.6788424718622
618224,283.0,331.0,129.0,11.342027491121
618230,252.0,827.0,129.0,15.7190703682522
618233,283.0,827.0,129.0,13.1438673935504
618235,4240.0,827.0,129.0,15.2601190627762
618236,345.0,827.0,129.0,8.24425171426246
618238,252.0,216.0,129.0,13.9678544966296
618248,283.0,252.0,129.0,6.61118563883259
618251,345.0,252.0,129.0,13.8108530506028
618276,343.0,556.0,130.0,24.8784207778767
618277,341.0,556.0,130.0,22.3129721434223
618281,325.0,556.0,130.0,6.97253587638561
618288,359.0,4077.0,130.0,14.245734844092
618289,343.0,4077.0,130.0,4.33959126754504
618290,341.0,4077.0,130.0,18.3511132389866
618292,345.0,4077.0,130.0,16.2690571302928
618294,325.0,4077.0,130.0,15.8693982214394
618298,2373.0,420.0,130.0,18.8818391838513
618302,252.0,556.0,130.0,6.69602048030049
618305,283.0,556.0,130.0,5.26226738229521
618306,3023.0,556.0,130.0,4.76452019859257
618309,827.0,331.0,130.0,7.58250497103073
618340,4240.0,252.0,130.0,19.5598551494957
618341,345.0,252.0,130.0,8.30504746054224
618343,751.0,2490.0,130.0,29.3894646915865
618349,283.0,751.0,130.0,13.7897707231243
618356,345.0,283.0,130.0,6.31813378826012
