,drug_row,drug_col,cell_line_name,synergy_bliss
618326,345.0,827.0,130.0,15.5174847843173
618205,334.0,4077.0,129.0,9.23200297660619
618283,331.0,556.0,130.0,-1.96079588102045
618302,252.0,556.0,130.0,6.69602048030049
618253,751.0,2490.0,129.0,31.2839832683383
618197,295.0,4077.0,129.0,17.5894759792404
618348,751.0,751.0,130.0,0.45007483434383
618264,3023.0,283.0,129.0,12.8631267327814
618265,4240.0,283.0,129.0,13.7869631560727
618204,325.0,4077.0,129.0,16.3507853001004
618246,2490.0,252.0,129.0,-0.113738241245474
618279,345.0,556.0,130.0,-1.96079588102045
618298,2373.0,420.0,130.0,18.8818391838513
618350,3023.0,751.0,130.0,20.1898585755432
618305,283.0,556.0,130.0,5.26226738229521
618263,283.0,283.0,129.0,-3.18808438651307
618214,751.0,556.0,129.0,3.58641438903533
618269,345.0,3023.0,129.0,14.234560092381
618334,345.0,216.0,130.0,12.2633865221016
618274,295.0,556.0,130.0,15.6209406577111
618196,300.0,4077.0,129.0,9.71168690040096
618328,252.0,216.0,130.0,9.68294916787291
618318,827.0,827.0,130.0,2.06262368878957
618322,751.0,827.0,130.0,18.2659389852845
618252,2490.0,2490.0,129.0,15.7116295195835
618239,2490.0,216.0,129.0,11.6375199408444
618194,1483.0,556.0,129.0,5.50748669033301
618186,343.0,556.0,129.0,18.9254350641705
618213,2490.0,556.0,129.0,10.6587360811444
618333,4240.0,216.0,130.0,6.02093880169757
618220,216.0,331.0,129.0,22.2260868774788
618303,2490.0,556.0,130.0,10.9133962348005
618228,827.0,827.0,129.0,11.3193249321841
618202,345.0,4077.0,129.0,5.54143416648226
618195,296.0,4077.0,129.0,13.2812586438019
618297,1483.0,4077.0,130.0,13.9486888027992
