,drug_row,drug_col,cell_line_name,synergy_bliss
618186,343.0,556.0,129.0,18.9254350641705
618189,345.0,556.0,129.0,-1.96079588102045
618197,295.0,4077.0,129.0,17.5894759792404
618204,325.0,4077.0,129.0,16.3507853001004
618213,2490.0,556.0,129.0,10.6587360811444
618215,283.0,556.0,129.0,16.3512416603869
618219,827.0,331.0,129.0,13.728141399578
618220,216.0,331.0,129.0,22.2260868774788
618225,3023.0,331.0,129.0,11.0265224255649
618228,827.0,827.0,129.0,11.3193249321841
618229,216.0,827.0,129.0,15.9425857833248
618233,283.0,827.0,129.0,13.1438673935504
618234,3023.0,827.0,129.0,4.01197804675547
618240,751.0,216.0,129.0,17.0889069489218
618245,252.0,252.0,129.0,3.78339185468574
618249,3023.0,252.0,129.0,13.1519277842372
618251,345.0,252.0,129.0,13.8108530506028
618254,283.0,2490.0,129.0,18.6329715623246
618257,345.0,2490.0,129.0,15.8326034048576
618262,345.0,751.0,129.0,17.1182902674175
618270,4240.0,4240.0,129.0,5.08135578131727
618277,341.0,556.0,130.0,22.3129721434223
618284,1483.0,556.0,130.0,3.5450275581826
618285,296.0,4077.0,130.0,11.4175935627178
618286,300.0,4077.0,130.0,11.085848790964
618289,343.0,4077.0,130.0,4.33959126754504
618298,2373.0,420.0,130.0,18.8818391838513
618303,2490.0,556.0,130.0,10.9133962348005
618306,3023.0,556.0,130.0,4.76452019859257
618330,751.0,216.0,130.0,10.7407161972089
618344,283.0,2490.0,130.0,10.1629040531225
618346,4240.0,2490.0,130.0,29.2768570000197
618348,751.0,751.0,130.0,0.45007483434383
618350,3023.0,751.0,130.0,20.1898585755432
618352,345.0,751.0,130.0,7.45849280820649
618356,345.0,283.0,130.0,6.31813378826012
