,drug_row,drug_col,cell_line_name,synergy_bliss
618198,359.0,4077.0,129.0,16.8544587411215
618199,343.0,4077.0,129.0,8.63787495003977
618200,341.0,4077.0,129.0,16.1000634641788
618202,345.0,4077.0,129.0,5.54143416648226
618203,329.0,4077.0,129.0,17.9570567487794
618212,252.0,556.0,129.0,19.8137206040315
618237,216.0,216.0,129.0,14.0761809999384
618241,283.0,216.0,129.0,15.3403424219465
618243,4240.0,216.0,129.0,-0.0813081643944272
618256,4240.0,2490.0,129.0,27.0152466719371
618259,283.0,751.0,129.0,13.4163130838563
618263,283.0,283.0,129.0,-3.18808438651307
618266,345.0,283.0,129.0,11.0885066725672
618269,345.0,3023.0,129.0,14.234560092381
618272,296.0,556.0,130.0,4.84863246343354
618273,300.0,556.0,130.0,11.2510254681171
618279,345.0,556.0,130.0,-1.96079588102045
618280,329.0,556.0,130.0,32.3401005002326
618282,334.0,556.0,130.0,15.4448015472457
618290,341.0,4077.0,130.0,18.3511132389866
618293,329.0,4077.0,130.0,12.0522823217485
618308,331.0,331.0,130.0,19.5381033318365
618309,827.0,331.0,130.0,7.58250497103073
618311,252.0,331.0,130.0,20.4463294111845
618315,3023.0,331.0,130.0,8.56403541544539
618317,345.0,331.0,130.0,10.6398383961429
618319,216.0,827.0,130.0,18.7007132774527
618321,2490.0,827.0,130.0,8.24538608754846
618323,283.0,827.0,130.0,9.8089483769381
618326,345.0,827.0,130.0,15.5174847843173
618327,216.0,216.0,130.0,8.27648522165467
618339,3023.0,252.0,130.0,3.22435428912507
618347,345.0,2490.0,130.0,16.6536097689569
618353,283.0,283.0,130.0,-0.921815801394187
618358,4240.0,3023.0,130.0,14.6005473861033
618359,345.0,3023.0,130.0,24.1847682278699
