,drug_row,drug_col,cell_line_name,synergy_bliss
618327,216.0,216.0,130.0,8.27648522165467
618205,334.0,4077.0,129.0,9.23200297660619
618286,300.0,4077.0,130.0,11.085848790964
618304,751.0,556.0,130.0,4.87682811942904
618251,345.0,252.0,129.0,13.8108530506028
618196,300.0,4077.0,129.0,9.71168690040096
618347,345.0,2490.0,130.0,16.6536097689569
618261,4240.0,751.0,129.0,4.40522311597244
618262,345.0,751.0,129.0,17.1182902674175
618204,325.0,4077.0,129.0,16.3507853001004
618246,2490.0,252.0,129.0,-0.113738241245474
618282,334.0,556.0,130.0,15.4448015472457
618301,216.0,556.0,130.0,1.6055539405615
618349,283.0,751.0,130.0,13.7897707231243
618307,4240.0,556.0,130.0,14.0074218566181
618260,3023.0,751.0,129.0,17.6225771634905
618214,751.0,556.0,129.0,3.58641438903533
618269,345.0,3023.0,129.0,14.234560092381
618339,3023.0,252.0,130.0,3.22435428912507
618277,341.0,556.0,130.0,22.3129721434223
618193,331.0,556.0,129.0,-1.96079588102045
618329,2490.0,216.0,130.0,12.3017460625028
618320,252.0,827.0,130.0,19.7060445928024
618323,283.0,827.0,130.0,9.8089483769381
618250,4240.0,252.0,129.0,17.1458347188795
618238,252.0,216.0,129.0,13.9678544966296
618191,325.0,556.0,129.0,5.38097009930608
618186,343.0,556.0,129.0,18.9254350641705
618213,2490.0,556.0,129.0,10.6587360811444
618338,283.0,252.0,130.0,7.47914130567742
618220,216.0,331.0,129.0,22.2260868774788
618305,283.0,556.0,130.0,5.26226738229521
618228,827.0,827.0,129.0,11.3193249321841
618202,345.0,4077.0,129.0,5.54143416648226
618192,334.0,556.0,129.0,16.0285741865804
618298,2373.0,420.0,130.0,18.8818391838513
