,drug_row,drug_col,cell_line_name,synergy_bliss
618187,341.0,556.0,129.0,20.0670546344118
618190,329.0,556.0,129.0,19.3847705392165
618194,1483.0,556.0,129.0,5.50748669033301
618196,300.0,4077.0,129.0,9.71168690040096
618199,343.0,4077.0,129.0,8.63787495003977
618204,325.0,4077.0,129.0,16.3507853001004
618206,331.0,4077.0,129.0,16.052429075392
618209,556.0,556.0,129.0,-18.1502350452363
618213,2490.0,556.0,129.0,10.6587360811444
618223,751.0,331.0,129.0,24.7600239246502
618225,3023.0,331.0,129.0,11.0265224255649
618228,827.0,827.0,129.0,11.3193249321841
618235,4240.0,827.0,129.0,15.2601190627762
618239,2490.0,216.0,129.0,11.6375199408444
618245,252.0,252.0,129.0,3.78339185468574
618246,2490.0,252.0,129.0,-0.113738241245474
618249,3023.0,252.0,129.0,13.1519277842372
618260,3023.0,751.0,129.0,17.6225771634905
618274,295.0,556.0,130.0,15.6209406577111
618282,334.0,556.0,130.0,15.4448015472457
618290,341.0,4077.0,130.0,18.3511132389866
618291,352.0,4077.0,130.0,19.114613571797
618294,325.0,4077.0,130.0,15.8693982214394
618303,2490.0,556.0,130.0,10.9133962348005
618310,216.0,331.0,130.0,15.9401606109597
618315,3023.0,331.0,130.0,8.56403541544539
618318,827.0,827.0,130.0,2.06262368878957
618326,345.0,827.0,130.0,15.5174847843173
618327,216.0,216.0,130.0,8.27648522165467
618333,4240.0,216.0,130.0,6.02093880169757
618335,252.0,252.0,130.0,-1.10987323174423
618344,283.0,2490.0,130.0,10.1629040531225
618346,4240.0,2490.0,130.0,29.2768570000197
618355,4240.0,283.0,130.0,6.11872168620245
618356,345.0,283.0,130.0,6.31813378826012
618360,4240.0,4240.0,130.0,0.206316935261392
