,drug_row,drug_col,cell_line_name,synergy_bliss
618182,296.0,556.0,129.0,11.2875315466162
618184,295.0,556.0,129.0,16.161745769267
618188,352.0,556.0,129.0,10.6752309385424
618192,334.0,556.0,129.0,16.0285741865804
618203,329.0,4077.0,129.0,17.9570567487794
618214,751.0,556.0,129.0,3.58641438903533
618216,3023.0,556.0,129.0,-0.51203838562957
618220,216.0,331.0,129.0,22.2260868774788
618228,827.0,827.0,129.0,11.3193249321841
618237,216.0,216.0,129.0,14.0761809999384
618244,345.0,216.0,129.0,11.3728480297613
618247,751.0,252.0,129.0,11.8530644660815
618252,2490.0,2490.0,129.0,15.7116295195835
618256,4240.0,2490.0,129.0,27.0152466719371
618257,345.0,2490.0,129.0,15.8326034048576
618259,283.0,751.0,129.0,13.4163130838563
618260,3023.0,751.0,129.0,17.6225771634905
618270,4240.0,4240.0,129.0,5.08135578131727
618274,295.0,556.0,130.0,15.6209406577111
618279,345.0,556.0,130.0,-1.96079588102045
618284,1483.0,556.0,130.0,3.5450275581826
618287,295.0,4077.0,130.0,16.6366415107209
618295,334.0,4077.0,130.0,3.97904802157913
618301,216.0,556.0,130.0,1.6055539405615
618304,751.0,556.0,130.0,4.87682811942904
618317,345.0,331.0,130.0,10.6398383961429
618318,827.0,827.0,130.0,2.06262368878957
618320,252.0,827.0,130.0,19.7060445928024
618325,4240.0,827.0,130.0,9.13300368538181
618329,2490.0,216.0,130.0,12.3017460625028
618331,283.0,216.0,130.0,10.9976906027273
618344,283.0,2490.0,130.0,10.1629040531225
618350,3023.0,751.0,130.0,20.1898585755432
618355,4240.0,283.0,130.0,6.11872168620245
618357,3023.0,3023.0,130.0,-4.94550522433189
618359,345.0,3023.0,130.0,24.1847682278699
