,drug_row,drug_col,cell_line_name,synergy_bliss
618330,751.0,216.0,130.0,10.7407161972089
618207,1483.0,4077.0,129.0,9.65573429848924
618285,296.0,4077.0,130.0,11.4175935627178
618310,216.0,331.0,130.0,15.9401606109597
618256,4240.0,2490.0,129.0,27.0152466719371
618199,343.0,4077.0,129.0,8.63787495003977
618348,751.0,751.0,130.0,0.45007483434383
618265,4240.0,283.0,129.0,13.7869631560727
618266,345.0,283.0,129.0,11.0885066725672
618206,331.0,4077.0,129.0,16.052429075392
618250,4240.0,252.0,129.0,17.1458347188795
618280,329.0,556.0,130.0,32.3401005002326
618304,751.0,556.0,130.0,4.87682811942904
618350,3023.0,751.0,130.0,20.1898585755432
618313,751.0,331.0,130.0,17.3925326382873
618264,3023.0,283.0,129.0,12.8631267327814
618218,331.0,331.0,129.0,21.3879338989662
618269,345.0,3023.0,129.0,14.234560092381
618338,283.0,252.0,130.0,7.47914130567742
618273,300.0,556.0,130.0,11.2510254681171
618197,295.0,4077.0,129.0,17.5894759792404
618332,3023.0,216.0,130.0,21.776801339771
618323,283.0,827.0,130.0,9.8089483769381
618326,345.0,827.0,130.0,15.5174847843173
618255,3023.0,2490.0,129.0,14.0416739503895
618243,4240.0,216.0,129.0,-0.0813081643944272
618194,1483.0,556.0,129.0,5.50748669033301
618188,352.0,556.0,129.0,10.6752309385424
618216,3023.0,556.0,129.0,-0.51203838562957
618337,751.0,252.0,130.0,8.71277357355703
618223,751.0,331.0,129.0,24.7600239246502
618311,252.0,331.0,130.0,20.4463294111845
618229,216.0,827.0,129.0,15.9425857833248
618204,325.0,4077.0,129.0,16.3507853001004
618195,296.0,4077.0,129.0,13.2812586438019
618303,2490.0,556.0,130.0,10.9133962348005
