,drug_row,drug_col,cell_line_name,synergy_bliss
618331,283.0,216.0,130.0,10.9976906027273
618206,331.0,4077.0,129.0,16.052429075392
618282,334.0,556.0,130.0,15.4448015472457
618299,556.0,556.0,130.0,-17.1623219449242
618251,345.0,252.0,129.0,13.8108530506028
618197,295.0,4077.0,129.0,17.5894759792404
618349,283.0,751.0,130.0,13.7897707231243
618263,283.0,283.0,129.0,-3.18808438651307
618264,3023.0,283.0,129.0,12.8631267327814
618205,334.0,4077.0,129.0,9.23200297660619
618244,345.0,216.0,129.0,11.3728480297613
618277,341.0,556.0,130.0,22.3129721434223
618295,334.0,4077.0,130.0,3.97904802157913
618350,3023.0,751.0,130.0,20.1898585755432
618302,252.0,556.0,130.0,6.69602048030049
618262,345.0,751.0,129.0,17.1182902674175
618215,283.0,556.0,129.0,16.3512416603869
618267,3023.0,3023.0,129.0,-0.832047847344114
618341,345.0,252.0,130.0,8.30504746054224
618272,296.0,556.0,130.0,4.84863246343354
618196,300.0,4077.0,129.0,9.71168690040096
618333,4240.0,216.0,130.0,6.02093880169757
618317,345.0,331.0,130.0,10.6398383961429
618325,4240.0,827.0,130.0,9.13300368538181
618249,3023.0,252.0,129.0,13.1519277842372
618235,4240.0,827.0,129.0,15.2601190627762
618194,1483.0,556.0,129.0,5.50748669033301
618187,341.0,556.0,129.0,20.0670546344118
618214,751.0,556.0,129.0,3.58641438903533
618340,4240.0,252.0,130.0,19.5598551494957
618220,216.0,331.0,129.0,22.2260868774788
618300,827.0,556.0,130.0,11.9044009626157
618225,3023.0,331.0,129.0,11.0265224255649
618201,352.0,4077.0,129.0,16.9771164879417
618195,296.0,4077.0,129.0,13.2812586438019
618294,325.0,4077.0,130.0,15.8693982214394
