,drug_row,drug_col,cell_line_name,synergy_bliss
618331,283.0,216.0,130.0,10.9976906027273
618205,334.0,4077.0,129.0,9.23200297660619
618284,1483.0,556.0,130.0,3.5450275581826
618303,2490.0,556.0,130.0,10.9133962348005
618251,345.0,252.0,129.0,13.8108530506028
618196,300.0,4077.0,129.0,9.71168690040096
618347,345.0,2490.0,130.0,16.6536097689569
618261,4240.0,751.0,129.0,4.40522311597244
618263,283.0,283.0,129.0,-3.18808438651307
618204,325.0,4077.0,129.0,16.3507853001004
618246,2490.0,252.0,129.0,-0.113738241245474
618279,345.0,556.0,130.0,-1.96079588102045
618300,827.0,556.0,130.0,11.9044009626157
618348,751.0,751.0,130.0,0.45007483434383
618307,4240.0,556.0,130.0,14.0074218566181
618260,3023.0,751.0,129.0,17.6225771634905
618216,3023.0,556.0,129.0,-0.51203838562957
618266,345.0,283.0,129.0,11.0885066725672
618339,3023.0,252.0,130.0,3.22435428912507
618271,345.0,4240.0,129.0,-1.96079588102045
618194,1483.0,556.0,129.0,5.50748669033301
618333,4240.0,216.0,130.0,6.02093880169757
618321,2490.0,827.0,130.0,8.24538608754846
618326,345.0,827.0,130.0,15.5174847843173
618250,4240.0,252.0,129.0,17.1458347188795
618239,2490.0,216.0,129.0,11.6375199408444
618192,334.0,556.0,129.0,16.0285741865804
618187,341.0,556.0,129.0,20.0670546344118
618215,283.0,556.0,129.0,16.3512416603869
618338,283.0,252.0,130.0,7.47914130567742
618220,216.0,331.0,129.0,22.2260868774788
618304,751.0,556.0,130.0,4.87682811942904
618225,3023.0,331.0,129.0,11.0265224255649
618202,345.0,4077.0,129.0,5.54143416648226
618193,331.0,556.0,129.0,-1.96079588102045
618297,1483.0,4077.0,130.0,13.9486888027992
