,drug_row,drug_col,cell_line_name,synergy_bliss
618185,359.0,556.0,129.0,13.1181342893174
618191,325.0,556.0,129.0,5.38097009930608
618197,295.0,4077.0,129.0,17.5894759792404
618205,334.0,4077.0,129.0,9.23200297660619
618206,331.0,4077.0,129.0,16.052429075392
618208,2373.0,420.0,129.0,9.34528334979646
618209,556.0,556.0,129.0,-18.1502350452363
618212,252.0,556.0,129.0,19.8137206040315
618223,751.0,331.0,129.0,24.7600239246502
618225,3023.0,331.0,129.0,11.0265224255649
618231,2490.0,827.0,129.0,11.1979150920122
618234,3023.0,827.0,129.0,4.01197804675547
618246,2490.0,252.0,129.0,-0.113738241245474
618249,3023.0,252.0,129.0,13.1519277842372
618258,751.0,751.0,129.0,7.34721874270063
618262,345.0,751.0,129.0,17.1182902674175
618265,4240.0,283.0,129.0,13.7869631560727
618269,345.0,3023.0,129.0,14.234560092381
618280,329.0,556.0,130.0,32.3401005002326
618282,334.0,556.0,130.0,15.4448015472457
618285,296.0,4077.0,130.0,11.4175935627178
618286,300.0,4077.0,130.0,11.085848790964
618291,352.0,4077.0,130.0,19.114613571797
618293,329.0,4077.0,130.0,12.0522823217485
618307,4240.0,556.0,130.0,14.0074218566181
618313,751.0,331.0,130.0,17.3925326382873
618327,216.0,216.0,130.0,8.27648522165467
618333,4240.0,216.0,130.0,6.02093880169757
618334,345.0,216.0,130.0,12.2633865221016
618337,751.0,252.0,130.0,8.71277357355703
618342,2490.0,2490.0,130.0,5.33709129206718
618347,345.0,2490.0,130.0,16.6536097689569
618351,4240.0,751.0,130.0,-2.69645603730974
618352,345.0,751.0,130.0,7.45849280820649
618353,283.0,283.0,130.0,-0.921815801394187
618361,345.0,4240.0,130.0,-1.96079588102045
