,drug_row,drug_col,cell_line_name,synergy_bliss
618194,1483.0,556.0,129.0,5.50748669033301
618195,296.0,4077.0,129.0,13.2812586438019
618199,343.0,4077.0,129.0,8.63787495003977
618200,341.0,4077.0,129.0,16.1000634641788
618210,827.0,556.0,129.0,8.40736536688183
618215,283.0,556.0,129.0,16.3512416603869
618218,331.0,331.0,129.0,21.3879338989662
618221,252.0,331.0,129.0,18.3628517768573
618226,4240.0,331.0,129.0,20.4779166249142
618227,345.0,331.0,129.0,13.9755787673856
618229,216.0,827.0,129.0,15.9425857833248
618240,751.0,216.0,129.0,17.0889069489218
618241,283.0,216.0,129.0,15.3403424219465
618255,3023.0,2490.0,129.0,14.0416739503895
618263,283.0,283.0,129.0,-3.18808438651307
618264,3023.0,283.0,129.0,12.8631267327814
618266,345.0,283.0,129.0,11.0885066725672
618267,3023.0,3023.0,129.0,-0.832047847344114
618271,345.0,4240.0,129.0,-1.96079588102045
618272,296.0,556.0,130.0,4.84863246343354
618273,300.0,556.0,130.0,11.2510254681171
618275,359.0,556.0,130.0,4.4102109355779
618296,331.0,4077.0,130.0,12.8326523952762
618299,556.0,556.0,130.0,-17.1623219449242
618300,827.0,556.0,130.0,11.9044009626157
618308,331.0,331.0,130.0,19.5381033318365
618312,2490.0,331.0,130.0,8.45385385808193
618314,283.0,331.0,130.0,-4.70650485326511
618330,751.0,216.0,130.0,10.7407161972089
618332,3023.0,216.0,130.0,21.776801339771
618335,252.0,252.0,130.0,-1.10987323174423
618336,2490.0,252.0,130.0,4.11306420557093
618346,4240.0,2490.0,130.0,29.2768570000197
618348,751.0,751.0,130.0,0.45007483434383
618354,3023.0,283.0,130.0,4.89452033690408
618360,4240.0,4240.0,130.0,0.206316935261392
