,drug_row,drug_col,cell_line_name,synergy_bliss
618183,300.0,556.0,129.0,14.045351854465
618195,296.0,4077.0,129.0,13.2812586438019
618198,359.0,4077.0,129.0,16.8544587411215
618200,341.0,4077.0,129.0,16.1000634641788
618210,827.0,556.0,129.0,8.40736536688183
618212,252.0,556.0,129.0,19.8137206040315
618214,751.0,556.0,129.0,3.58641438903533
618230,252.0,827.0,129.0,15.7190703682522
618231,2490.0,827.0,129.0,11.1979150920122
618234,3023.0,827.0,129.0,4.01197804675547
618236,345.0,827.0,129.0,8.24425171426246
618237,216.0,216.0,129.0,14.0761809999384
618243,4240.0,216.0,129.0,-0.0813081643944272
618257,345.0,2490.0,129.0,15.8326034048576
618262,345.0,751.0,129.0,17.1182902674175
618267,3023.0,3023.0,129.0,-0.832047847344114
618273,300.0,556.0,130.0,11.2510254681171
618277,341.0,556.0,130.0,22.3129721434223
618278,352.0,556.0,130.0,8.30389749242691
618281,325.0,556.0,130.0,6.97253587638561
618295,334.0,4077.0,130.0,3.97904802157913
618296,331.0,4077.0,130.0,12.8326523952762
618298,2373.0,420.0,130.0,18.8818391838513
618299,556.0,556.0,130.0,-17.1623219449242
618306,3023.0,556.0,130.0,4.76452019859257
618308,331.0,331.0,130.0,19.5381033318365
618309,827.0,331.0,130.0,7.58250497103073
618317,345.0,331.0,130.0,10.6398383961429
618319,216.0,827.0,130.0,18.7007132774527
618322,751.0,827.0,130.0,18.2659389852845
618323,283.0,827.0,130.0,9.8089483769381
618328,252.0,216.0,130.0,9.68294916787291
618342,2490.0,2490.0,130.0,5.33709129206718
618352,345.0,751.0,130.0,7.45849280820649
618354,3023.0,283.0,130.0,4.89452033690408
618358,4240.0,3023.0,130.0,14.6005473861033
