,drug_row,drug_col,cell_line_name,synergy_bliss
618191,325.0,556.0,129.0,5.38097009930608
618192,334.0,556.0,129.0,16.0285741865804
618193,331.0,556.0,129.0,-1.96079588102045
618201,352.0,4077.0,129.0,16.9771164879417
618211,216.0,556.0,129.0,2.0605829800155
618217,4240.0,556.0,129.0,13.0072882933143
618218,331.0,331.0,129.0,21.3879338989662
618221,252.0,331.0,129.0,18.3628517768573
618226,4240.0,331.0,129.0,20.4779166249142
618227,345.0,331.0,129.0,13.9755787673856
618232,751.0,827.0,129.0,20.1082957703995
618238,252.0,216.0,129.0,13.9678544966296
618241,283.0,216.0,129.0,15.3403424219465
618247,751.0,252.0,129.0,11.8530644660815
618250,4240.0,252.0,129.0,17.1458347188795
618256,4240.0,2490.0,129.0,27.0152466719371
618258,751.0,751.0,129.0,7.34721874270063
618266,345.0,283.0,129.0,11.0885066725672
618270,4240.0,4240.0,129.0,5.08135578131727
618285,296.0,4077.0,130.0,11.4175935627178
618287,295.0,4077.0,130.0,16.6366415107209
618293,329.0,4077.0,130.0,12.0522823217485
618300,827.0,556.0,130.0,11.9044009626157
618307,4240.0,556.0,130.0,14.0074218566181
618312,2490.0,331.0,130.0,8.45385385808193
618316,4240.0,331.0,130.0,23.0729573086766
618321,2490.0,827.0,130.0,8.24538608754846
618336,2490.0,252.0,130.0,4.11306420557093
618337,751.0,252.0,130.0,8.71277357355703
618339,3023.0,252.0,130.0,3.22435428912507
618340,4240.0,252.0,130.0,19.5598551494957
618341,345.0,252.0,130.0,8.30504746054224
618345,3023.0,2490.0,130.0,4.85861065187002
618347,345.0,2490.0,130.0,16.6536097689569
618349,283.0,751.0,130.0,13.7897707231243
618357,3023.0,3023.0,130.0,-4.94550522433189
