,drug_row,drug_col,cell_line_name,synergy_bliss
618182,296.0,556.0,129.0,11.2875315466162
618184,295.0,556.0,129.0,16.161745769267
618189,345.0,556.0,129.0,-1.96079588102045
618202,345.0,4077.0,129.0,5.54143416648226
618203,329.0,4077.0,129.0,17.9570567487794
618208,2373.0,420.0,129.0,9.34528334979646
618215,283.0,556.0,129.0,16.3512416603869
618219,827.0,331.0,129.0,13.728141399578
618242,3023.0,216.0,129.0,21.626856870853
618244,345.0,216.0,129.0,11.3728480297613
618248,283.0,252.0,129.0,6.61118563883259
618251,345.0,252.0,129.0,13.8108530506028
618261,4240.0,751.0,129.0,4.40522311597244
618263,283.0,283.0,129.0,-3.18808438651307
618272,296.0,556.0,130.0,4.84863246343354
618275,359.0,556.0,130.0,4.4102109355779
618276,343.0,556.0,130.0,24.8784207778767
618279,345.0,556.0,130.0,-1.96079588102045
618286,300.0,4077.0,130.0,11.085848790964
618288,359.0,4077.0,130.0,14.245734844092
618289,343.0,4077.0,130.0,4.33959126754504
618292,345.0,4077.0,130.0,16.2690571302928
618301,216.0,556.0,130.0,1.6055539405615
618305,283.0,556.0,130.0,5.26226738229521
618311,252.0,331.0,130.0,20.4463294111845
618313,751.0,331.0,130.0,17.3925326382873
618320,252.0,827.0,130.0,19.7060445928024
618324,3023.0,827.0,130.0,4.61324586515749
618329,2490.0,216.0,130.0,12.3017460625028
618330,751.0,216.0,130.0,10.7407161972089
618331,283.0,216.0,130.0,10.9976906027273
618332,3023.0,216.0,130.0,21.776801339771
618334,345.0,216.0,130.0,12.2633865221016
618348,751.0,751.0,130.0,0.45007483434383
618351,4240.0,751.0,130.0,-2.69645603730974
618361,345.0,4240.0,130.0,-1.96079588102045
