,drug_row,drug_col,cell_line_name,synergy_bliss
618185,359.0,556.0,129.0,13.1181342893174
618186,343.0,556.0,129.0,18.9254350641705
618188,352.0,556.0,129.0,10.6752309385424
618197,295.0,4077.0,129.0,17.5894759792404
618205,334.0,4077.0,129.0,9.23200297660619
618207,1483.0,4077.0,129.0,9.65573429848924
618216,3023.0,556.0,129.0,-0.51203838562957
618220,216.0,331.0,129.0,22.2260868774788
618222,2490.0,331.0,129.0,12.6788424718622
618224,283.0,331.0,129.0,11.342027491121
618229,216.0,827.0,129.0,15.9425857833248
618233,283.0,827.0,129.0,13.1438673935504
618240,751.0,216.0,129.0,17.0889069489218
618252,2490.0,2490.0,129.0,15.7116295195835
618253,751.0,2490.0,129.0,31.2839832683383
618254,283.0,2490.0,129.0,18.6329715623246
618255,3023.0,2490.0,129.0,14.0416739503895
618259,283.0,751.0,129.0,13.4163130838563
618264,3023.0,283.0,129.0,12.8631267327814
618265,4240.0,283.0,129.0,13.7869631560727
618268,4240.0,3023.0,129.0,17.5094703657787
618269,345.0,3023.0,129.0,14.234560092381
618271,345.0,4240.0,129.0,-1.96079588102045
618280,329.0,556.0,130.0,32.3401005002326
618283,331.0,556.0,130.0,-1.96079588102045
618284,1483.0,556.0,130.0,3.5450275581826
618297,1483.0,4077.0,130.0,13.9486888027992
618302,252.0,556.0,130.0,6.69602048030049
618304,751.0,556.0,130.0,4.87682811942904
618314,283.0,331.0,130.0,-4.70650485326511
618325,4240.0,827.0,130.0,9.13300368538181
618338,283.0,252.0,130.0,7.47914130567742
618343,751.0,2490.0,130.0,29.3894646915865
618350,3023.0,751.0,130.0,20.1898585755432
618353,283.0,283.0,130.0,-0.921815801394187
618359,345.0,3023.0,130.0,24.1847682278699
