,drug_row,drug_col,cell_line_name,synergy_loewe
157726,1226.0,604.0,47.0,-2.02854709525923
158518,228.0,127.0,47.0,-31.2563253765554
157240,738.0,604.0,47.0,4.50661308241196
157123,591.0,604.0,47.0,-38.3820173922641
157000,484.0,604.0,47.0,-12.8219074086551
157818,1318.0,604.0,47.0,-2.01932910625581
157149,617.0,604.0,47.0,-1.28122436575256
157084,3153.0,604.0,47.0,-7.9904546177855
156978,462.0,604.0,47.0,-8.61230329994497
158586,1280.0,753.0,47.0,-0.32597425349834
158154,1655.0,604.0,47.0,-30.2088247580544
157715,1215.0,604.0,47.0,-25.2696880247497
158181,1682.0,604.0,47.0,-24.7634039498966
157215,711.0,604.0,47.0,-2.46614454497346
158430,72.0,123.0,47.0,-1.98109562404458
157973,1473.0,604.0,47.0,2.65146781514504
158837,296.0,296.0,47.0,-16.2227150775641
156600,78.0,604.0,47.0,-0.264520124840624
156635,113.0,604.0,47.0,-23.8258284139951
158218,1719.0,604.0,47.0,-37.6589406758322
157568,1068.0,604.0,47.0,-42.1206839087697
157778,1278.0,604.0,47.0,-33.2418374365355
157386,886.0,604.0,47.0,-22.3823001353303
156950,431.0,604.0,47.0,-32.1706226689661
156913,391.0,604.0,47.0,-8.80688787699636
157502,1002.0,604.0,47.0,-4.4365618806232
158627,1280.0,475.0,47.0,-8.15888971404492
158424,1275.0,123.0,47.0,-8.19400315528427
158029,1528.0,604.0,47.0,-21.4649613389271
158637,227.0,453.0,47.0,-30.6420554652658
157599,1099.0,604.0,47.0,-21.0452500099611
157548,1048.0,604.0,47.0,-28.6230686548691
158552,453.0,359.0,47.0,-10.941661191867
158143,1644.0,604.0,47.0,-28.6234724870405
156567,43.0,604.0,47.0,10.452472930669
158322,1823.0,604.0,47.0,-37.969420242889
158023,1522.0,604.0,47.0,-20.9248074653667
157264,762.0,604.0,47.0,-12.9295225126032
156808,284.0,604.0,47.0,-21.7645217541444
157990,1489.0,604.0,47.0,-17.1156544227873
158639,397.0,453.0,47.0,-9.09886358603064
158456,359.0,788.0,47.0,1.4466243741484
632317,4168.0,604.0,47.0,-32.3436883162791
158405,731.0,316.0,47.0,-18.5911230146091
158803,15.0,1280.0,47.0,-1.76796732344586
157128,596.0,604.0,47.0,-26.7095885358238
157950,1450.0,604.0,47.0,-26.6077910120084
158207,1708.0,604.0,47.0,-43.6427345786019
157225,722.0,604.0,47.0,-12.1652015475592
157661,1161.0,604.0,47.0,-0.806996238160212
158826,655.0,604.0,47.0,3.2470359461605
156797,273.0,604.0,47.0,-13.0064285880319
158835,1330.0,31.0,47.0,5.05792242346863
157008,492.0,604.0,47.0,0.0232863416164432
158289,1790.0,604.0,47.0,-12.7368787888191
157137,605.0,604.0,47.0,-0.0181206392366404
157236,734.0,604.0,47.0,8.21970321604331
157100,564.0,604.0,47.0,-23.4040550584413
157729,1229.0,604.0,47.0,-26.9001822681077
156644,122.0,604.0,47.0,-3.95655632559818
632354,347.0,604.0,48.0,1.5944406650781666
158417,228.0,316.0,47.0,0.688076736800375
156806,282.0,604.0,47.0,4.28850968102915
157168,662.0,604.0,47.0,-18.802996946403
157087,3102.0,604.0,47.0,1.77499571716773
158028,1527.0,604.0,47.0,-13.5263738456131
158330,1831.0,604.0,47.0,1.41330462216023
158828,37.0,296.0,47.0,0.52948163329104
157248,746.0,604.0,47.0,-26.8663347886197
158440,296.0,123.0,47.0,-4.7393786794647
157019,503.0,604.0,47.0,-29.7510962535925
158308,1809.0,604.0,47.0,-24.8225673978785
157614,1114.0,604.0,47.0,-18.7726206192306
158721,406.0,397.0,47.0,-1.77191899854532
158093,1594.0,604.0,47.0,-11.7813733531565
156619,97.0,604.0,47.0,-17.6150742424702
156561,37.0,604.0,47.0,7.52962602896047
158010,1509.0,604.0,47.0,-23.4453014825362
156828,304.0,604.0,47.0,-21.9976391061166
157906,1406.0,604.0,47.0,-18.1001655023576
158306,1807.0,604.0,47.0,-30.5808229649719
156515,753.0,3932.0,46.0,3.87950941303242
157656,1156.0,604.0,47.0,-38.1570086693383
158415,419.0,316.0,47.0,-29.5297856886248
158296,1797.0,604.0,47.0,-9.88841415876209
157417,917.0,604.0,47.0,-26.7311446331032
157513,1013.0,604.0,47.0,-34.508910712981
156786,262.0,604.0,47.0,-23.5235851971905
157654,1154.0,604.0,47.0,-10.1784808106284
157536,1036.0,604.0,47.0,-13.083669660997
158124,1625.0,604.0,47.0,-30.961466433697
158201,1702.0,604.0,47.0,-39.5662704428735
158749,407.0,406.0,47.0,-9.80865507356243
157890,1390.0,604.0,47.0,-26.0387631324957
156854,330.0,604.0,47.0,4.8597193430461
156651,129.0,604.0,47.0,-6.43736672997253
158101,1602.0,604.0,47.0,-14.6441612388413
156730,207.0,604.0,47.0,-25.1173666236771
158621,75.0,475.0,47.0,-8.29645068255167
158747,296.0,406.0,47.0,-3.12909199106461
158282,1783.0,604.0,47.0,-28.4444408662111
157058,547.0,604.0,47.0,-0.273009669493858
158262,1763.0,604.0,47.0,-34.9158538189177
156960,441.0,604.0,47.0,-7.25451886248888
157370,870.0,604.0,47.0,-16.2380514502515
158810,31.0,413.0,47.0,0.359966264035721
158648,413.0,453.0,47.0,-8.58569446024765
156884,362.0,604.0,47.0,-20.8482839511079
157397,897.0,604.0,47.0,-21.1567463207155
157364,864.0,604.0,47.0,-21.2569401788139
156898,376.0,604.0,47.0,-22.7135798296816
156864,340.0,604.0,47.0,-22.2539016022283
157425,925.0,604.0,47.0,-7.01136723307456
156823,299.0,604.0,47.0,5.49725481578122
156616,94.0,604.0,47.0,-21.9168561758611
158504,475.0,127.0,47.0,-24.2723031347598
158259,1760.0,604.0,47.0,-16.0779233574057
158210,1711.0,604.0,47.0,-22.9267292746374
157136,604.0,604.0,47.0,3.22982546089957
157664,1164.0,604.0,47.0,-16.3890493077584
158073,1573.0,604.0,47.0,17.7326261221812
157788,1288.0,604.0,47.0,-11.6717460396314
158763,228.0,296.0,47.0,-17.5076632967066
156926,405.0,604.0,47.0,-10.3149051708408
156940,421.0,604.0,47.0,-27.3782968217029
158111,1612.0,604.0,47.0,-29.2004644794817
158698,228.0,227.0,47.0,-24.9118858848412
158493,75.0,1275.0,47.0,0.652662338800928
157696,1196.0,604.0,47.0,-21.9361740885238
156777,253.0,604.0,47.0,-11.7943860437042
158435,227.0,123.0,47.0,-64.0905759017093
157838,1338.0,604.0,47.0,-25.7611503804077
157022,506.0,604.0,47.0,-5.21909987367759
158573,475.0,753.0,47.0,-13.9537054556859
156936,415.0,604.0,47.0,-25.9023430707183
157593,1093.0,604.0,47.0,-25.3957354973823
158012,1511.0,604.0,47.0,-32.0582591661108
632358,216.0,1330.0,48.0,-3.4033246411880964
157347,847.0,604.0,47.0,-32.1311171725596
156844,320.0,604.0,47.0,-16.7708999115386
157995,1494.0,604.0,47.0,-19.9903258572096
157143,611.0,604.0,47.0,-35.6887740000738
157540,1040.0,604.0,47.0,-6.25455000774102
157033,517.0,604.0,47.0,-30.404715971326
157251,749.0,604.0,47.0,6.43060930578479
157771,1271.0,604.0,47.0,-21.9458675212705
157559,1059.0,604.0,47.0,-32.2194642057183
158157,1658.0,604.0,47.0,-9.30647481251799
157205,701.0,604.0,47.0,-16.912392134764
156775,251.0,604.0,47.0,-24.7882273188167
158196,1697.0,604.0,47.0,-27.0959023198996
158521,216.0,127.0,47.0,-6.63629098391872
157454,954.0,604.0,47.0,-25.7162618327644
158762,1280.0,296.0,47.0,-0.0367511073183879
158420,216.0,316.0,47.0,-5.61657215396294
156507,731.0,604.0,46.0,3.66087466585139
156927,406.0,604.0,47.0,-8.04241716091044
156558,34.0,604.0,47.0,-10.2862393096305
157825,1325.0,604.0,47.0,-23.5882946210392
156865,341.0,604.0,47.0,4.41700377962812
158480,491.0,1275.0,47.0,-1.83020855604292
157371,871.0,604.0,47.0,-0.59701385133917
157574,1074.0,604.0,47.0,-32.3130401897469
158519,413.0,127.0,47.0,-17.2347445287236
157957,1457.0,604.0,47.0,-3.88355330194304
158427,37.0,123.0,47.0,0.030044698525363
158142,1643.0,604.0,47.0,-26.99072648753
158618,227.0,475.0,47.0,-45.7644791409664
158836,1330.0,296.0,47.0,23.8497410334574
157600,1100.0,604.0,47.0,-52.8260983314912
157720,1220.0,604.0,47.0,5.70503146876292
156855,331.0,604.0,47.0,5.99354688275556
157969,1469.0,604.0,47.0,-29.3086193486055
156749,225.0,604.0,47.0,-14.5493691622422
632346,1330.0,296.0,48.0,4.760335091376306
158683,413.0,317.0,47.0,-16.2888147790441
157577,1077.0,604.0,47.0,-13.4793364301195
157307,807.0,604.0,47.0,-26.0677335747773
156625,103.0,604.0,47.0,-25.1159882292073
158096,1597.0,604.0,47.0,-26.9358186122122
158506,731.0,127.0,47.0,7.63097891698837
156719,196.0,604.0,47.0,1.9108274367039
157354,854.0,604.0,47.0,1.62192193788763
157016,500.0,604.0,47.0,-23.1564054578176
158340,1841.0,604.0,47.0,5.09057881340499
157721,1221.0,604.0,47.0,-22.9922188406584
158180,1681.0,604.0,47.0,-13.0510527535995
157013,497.0,604.0,47.0,8.29085580717291
157081,2677.0,604.0,47.0,-22.023927860011
156699,176.0,604.0,47.0,-16.6609881466099
157068,2663.0,604.0,47.0,-25.1210456819618
158230,1731.0,604.0,47.0,-18.1844623328502
157755,1255.0,604.0,47.0,-38.2639021200423
157712,1212.0,604.0,47.0,-23.4654680243482
157830,1331.0,604.0,47.0,-4.72958385027197
157701,1201.0,604.0,47.0,-26.6918890679015
157414,914.0,604.0,47.0,-24.5242080578962
156522,1330.0,296.0,46.0,3.6482764903478
157576,1076.0,604.0,47.0,-45.8561467909591
158098,1599.0,604.0,47.0,-27.4581276767354
157868,1368.0,604.0,47.0,3.05690157898055
156640,118.0,604.0,47.0,-30.4857287542614
157338,838.0,604.0,47.0,-22.0457351508134
156687,165.0,604.0,47.0,-39.46251816208
156737,214.0,604.0,47.0,-21.6754906645181
156876,354.0,604.0,47.0,2.89321402895234
158060,1559.0,604.0,47.0,-2.48032385035472
157440,940.0,604.0,47.0,-24.8042089788336
157357,857.0,604.0,47.0,-27.5745930553734
156541,16.0,604.0,47.0,-26.2422781585279
157488,988.0,604.0,47.0,-23.640786597443
156961,442.0,604.0,47.0,-26.9887503102283
157598,1098.0,604.0,47.0,-23.6297134877399
157474,974.0,604.0,47.0,-15.9539519057947
157442,942.0,604.0,47.0,-28.8433394209811
158018,1517.0,604.0,47.0,-22.5989923531424
156924,403.0,604.0,47.0,3.60098279222297
158298,1799.0,604.0,47.0,-34.1812019601952
156916,394.0,604.0,47.0,-19.8619969032729
156802,278.0,604.0,47.0,-8.40695547208215
156998,482.0,604.0,47.0,-1.38756957476718
156756,232.0,604.0,47.0,-2.8616262477516
158357,1858.0,604.0,47.0,-15.2831200845558
158616,731.0,475.0,47.0,-3.73187759350669
157185,680.0,604.0,47.0,-30.6087238387318
157449,949.0,604.0,47.0,5.35497313067065
632325,555.0,604.0,48.0,-4.123881709622425
156758,234.0,604.0,47.0,-21.7275094483363
156942,423.0,604.0,47.0,-26.0736574449782
158020,1519.0,604.0,47.0,-18.1947245150624
156575,52.0,604.0,47.0,4.98300525702663
156553,28.0,604.0,47.0,-28.9955648784936
632307,59.0,604.0,47.0,-5.293438522315149
157743,1243.0,604.0,47.0,-13.2791642323619
156866,342.0,604.0,47.0,-0.888421714247435
158125,1626.0,604.0,47.0,0.654985353135097
158360,1861.0,604.0,47.0,-6.27752565677036
156570,46.0,604.0,47.0,-9.35191987985647
157399,899.0,604.0,47.0,-23.7955096120882
158100,1601.0,604.0,47.0,-30.1744075527447
156745,4240.0,604.0,47.0,-28.7014972803561
156565,41.0,604.0,47.0,1.17565749670061
156788,264.0,604.0,47.0,-27.6073514321276
156686,164.0,604.0,47.0,-22.7799717359705
157192,687.0,604.0,47.0,-1.04789060843467
157774,1274.0,604.0,47.0,-6.73566452886338
157734,1234.0,604.0,47.0,-13.2947185290877
158202,1703.0,604.0,47.0,-36.6629390495579
157558,1058.0,604.0,47.0,-17.8898881710454
158280,1781.0,604.0,47.0,-22.8985140016069
158468,296.0,788.0,47.0,-3.22946452176659
157983,1482.0,604.0,47.0,-33.356657677793
157822,1322.0,604.0,47.0,-23.6052246324907
157157,625.0,604.0,47.0,10.9436286941586
157218,715.0,604.0,47.0,7.95329393510401
156537,11.0,604.0,47.0,-20.8485102688039
158457,753.0,788.0,47.0,-3.08277471044127
158148,1649.0,604.0,47.0,-25.1242616848096
157099,562.0,604.0,47.0,-24.4287281317311
156573,49.0,604.0,47.0,2.93366250541398
158805,31.0,228.0,47.0,4.92426119951441
158179,1680.0,604.0,47.0,-27.1077455097379
157206,702.0,604.0,47.0,-0.842697442090265
157379,879.0,604.0,47.0,-0.266425803851508
158071,1571.0,604.0,47.0,-9.20293534267739
157314,814.0,604.0,47.0,-50.1710102104716
157411,911.0,604.0,47.0,-26.8153146052537
156519,31.0,296.0,46.0,-0.472814733006873
157786,1286.0,604.0,47.0,-21.659501307569
158217,1718.0,604.0,47.0,-26.816893002429
157857,1357.0,604.0,47.0,-30.8226298155815
158209,1710.0,604.0,47.0,-29.1669530047194
157901,1401.0,604.0,47.0,-23.0256724109185
157876,1376.0,604.0,47.0,-21.1919599312491
158341,1842.0,604.0,47.0,0.403904420182732
632296,4167.0,604.0,47.0,-21.3951497033336
158011,1510.0,604.0,47.0,-9.00713390255777
158370,359.0,101.0,47.0,-12.6587252626977
156536,10.0,604.0,47.0,-5.34826551764374
156886,364.0,604.0,47.0,-30.2608817628119
156692,170.0,604.0,47.0,-37.048159358262
632344,3932.0,604.0,48.0,-5.060999309552
157976,1476.0,604.0,47.0,-21.444457561061
158817,1352.0,31.0,47.0,-4.85649509450824
158177,1678.0,604.0,47.0,-17.4901536906478
157239,737.0,604.0,47.0,0.515704238872899
158770,407.0,914.0,47.0,-14.8292793912559
156941,422.0,604.0,47.0,2.04817855128583
157146,614.0,604.0,47.0,0.041184077778359
157203,698.0,604.0,47.0,-8.06853537373814
157204,700.0,604.0,47.0,-20.6979827932826
157626,1126.0,604.0,47.0,-27.0845902961593
158234,1735.0,604.0,47.0,-32.4252776365002
156716,193.0,604.0,47.0,-17.8627987548262
157532,1032.0,604.0,47.0,-20.5383603948837
158693,296.0,227.0,47.0,-32.8025426923797
157003,487.0,604.0,47.0,12.1714106582182
157581,1081.0,604.0,47.0,-18.797163521826
157090,4080.0,604.0,47.0,-5.19963089550613
158408,1330.0,316.0,47.0,-16.1524284358308
156860,336.0,604.0,47.0,-8.08697952349984
158120,1621.0,604.0,47.0,-12.8832832551493
157582,1082.0,604.0,47.0,-21.6394547234872
157048,535.0,604.0,47.0,-9.54117427803071
158158,1659.0,604.0,47.0,-12.2185331158366
158422,1352.0,316.0,47.0,18.4819711872918
156639,117.0,604.0,47.0,-23.0169267918436
158297,1798.0,604.0,47.0,-23.5450054281582
157178,673.0,604.0,47.0,-15.4805692860268
157080,2675.0,604.0,47.0,-22.8312251519663
158395,788.0,316.0,47.0,2.37470347526586
158183,1684.0,604.0,47.0,-23.5507800983296
157001,485.0,604.0,47.0,-1.76970351928827
156929,408.0,604.0,47.0,-24.5205319949555
156726,203.0,604.0,47.0,-29.6191316853178
158016,1515.0,604.0,47.0,-13.019507028698
158529,453.0,37.0,47.0,10.0213800049985
158555,227.0,359.0,47.0,-52.3177607211216
158300,1801.0,604.0,47.0,-15.2245251169446
156818,294.0,604.0,47.0,-2.38590061195974
158774,413.0,914.0,47.0,-7.93569002189989
156563,39.0,604.0,47.0,-8.0227704250091
158462,317.0,788.0,47.0,-42.4825587380503
157383,883.0,604.0,47.0,-24.2925628223932
158295,1796.0,604.0,47.0,-5.69198196792087
157061,551.0,604.0,47.0,-25.4268682975531
158175,1676.0,604.0,47.0,-12.616868125758
158831,2100.0,296.0,47.0,-7.89703633340974
158607,1280.0,72.0,47.0,5.16639693880066
158590,216.0,753.0,47.0,-14.750893173889
158512,406.0,127.0,47.0,17.0143046918213
158655,227.0,731.0,47.0,-22.2647149495123
158682,228.0,317.0,47.0,-33.9455748346657
158153,1654.0,604.0,47.0,-24.7649893459126
158320,1821.0,604.0,47.0,-7.77091797004443
158597,317.0,72.0,47.0,-25.6687489566798
158484,753.0,1275.0,47.0,-2.12204589379164
157956,1456.0,604.0,47.0,-2.19764906674957
157045,531.0,604.0,47.0,-26.7081964053299
157229,726.0,604.0,47.0,-0.090441461027264
158441,914.0,123.0,47.0,-45.7029512530822
157224,721.0,604.0,47.0,-19.81683930158
157508,1008.0,604.0,47.0,-22.9268068789747
156813,289.0,604.0,47.0,-10.4586284396066
158094,1595.0,604.0,47.0,-35.0535980633413
156789,265.0,604.0,47.0,5.70227342939674
158647,228.0,453.0,47.0,-22.9806382592232
157270,768.0,604.0,47.0,-16.6437302404546
157166,653.0,604.0,47.0,-52.6310334917621
158108,1609.0,604.0,47.0,-28.8297130678279
158156,1657.0,604.0,47.0,-24.2051541729226
157695,1195.0,604.0,47.0,-27.7895497019612
157835,1335.0,604.0,47.0,-24.1753119258989
157318,818.0,604.0,47.0,-29.0076805171485
157689,1189.0,604.0,47.0,-27.0540752195141
157145,613.0,604.0,47.0,-17.9428956040592
156568,44.0,604.0,47.0,-13.9611528187501
158229,1730.0,604.0,47.0,-30.0733558798868
156811,287.0,604.0,47.0,7.45027663439823
156544,19.0,604.0,47.0,-19.6181307976881
157794,1294.0,604.0,47.0,-36.8437908320778
157238,736.0,604.0,47.0,-0.227724847078365
157222,719.0,604.0,47.0,-3.80009595067167
156899,377.0,604.0,47.0,-0.198877790051913
158113,1614.0,604.0,47.0,-25.3339514179751
158571,15.0,359.0,47.0,-0.321245936768672
157260,758.0,604.0,47.0,1.65549947925176
632303,788.0,123.0,47.0,-0.8633962164890603
158115,1616.0,604.0,47.0,0.364881180263803
157927,1427.0,604.0,47.0,-21.277602818663
157346,846.0,604.0,47.0,-24.4069717403908
157129,597.0,604.0,47.0,-16.1990755648655
