,drug_row,drug_col,cell_line_name,synergy_loewe
156480,50.0,604.0,46.0,4.06617447025319
156483,699.0,604.0,46.0,5.6163110365432
156491,352.0,604.0,46.0,11.1710376621938
156492,453.0,604.0,46.0,8.24712416579437
156496,420.0,604.0,46.0,-10.8647722469805
156501,788.0,123.0,46.0,-3.89536611139443
156506,1352.0,296.0,46.0,2.07853497994486
156509,419.0,604.0,46.0,0.433403427270447
156510,419.0,296.0,46.0,-28.7242016886201
156511,788.0,604.0,46.0,-28.0605448358834
156518,31.0,604.0,46.0,2.14760051809034
156523,296.0,604.0,46.0,3.03255700104028
156526,0.0,604.0,47.0,-12.7753673786834
156532,6.0,604.0,47.0,-18.8243601653185
156535,9.0,604.0,47.0,-19.4246777081914
156537,11.0,604.0,47.0,-20.8485102688039
156541,16.0,604.0,47.0,-26.2422781585279
156546,21.0,604.0,47.0,-28.157217855295
156548,23.0,604.0,47.0,-33.5146599740668
156549,24.0,604.0,47.0,-26.0972235303971
156552,27.0,604.0,47.0,-21.5460775681682
156564,40.0,604.0,47.0,-9.33050369986085
156569,45.0,604.0,47.0,9.64212883976991
156572,48.0,604.0,47.0,1.29547976543644
156577,54.0,604.0,47.0,-9.38190896460682
156586,64.0,604.0,47.0,-18.6801234688976
156593,71.0,604.0,47.0,1.58434245727058
156594,72.0,604.0,47.0,1.20542665271096
156596,74.0,604.0,47.0,-22.2324208000648
156597,75.0,604.0,47.0,2.13924784537138
156598,76.0,604.0,47.0,-1.93306159768891
156601,79.0,604.0,47.0,-0.711820044739595
156607,85.0,604.0,47.0,-12.5383711616172
156612,90.0,604.0,47.0,-4.73857613885883
156619,97.0,604.0,47.0,-17.6150742424702
156621,99.0,604.0,47.0,-30.8967329068395
156627,105.0,604.0,47.0,-25.6899244597472
156631,109.0,604.0,47.0,-23.7373518405921
156644,122.0,604.0,47.0,-3.95655632559818
156648,126.0,604.0,47.0,-14.6983879202391
156652,130.0,604.0,47.0,-6.79920246300337
156653,131.0,604.0,47.0,-36.7021971802314
156658,136.0,604.0,47.0,-29.7270309917321
156665,143.0,604.0,47.0,-28.4010092427924
156671,149.0,604.0,47.0,-36.7948886403883
156673,151.0,604.0,47.0,-32.2859331432213
156676,154.0,604.0,47.0,-5.72587923243394
156679,157.0,604.0,47.0,-4.36582975542921
156687,165.0,604.0,47.0,-39.46251816208
156689,167.0,604.0,47.0,-21.6321641634616
156694,172.0,604.0,47.0,12.2061847210192
156698,175.0,604.0,47.0,-6.81589781738515
156699,176.0,604.0,47.0,-16.6609881466099
156705,182.0,604.0,47.0,-12.8023704868351
156718,195.0,604.0,47.0,-24.2279360318564
156719,196.0,604.0,47.0,1.9108274367039
156721,198.0,604.0,47.0,-29.8640625815977
156726,203.0,604.0,47.0,-29.6191316853178
156727,204.0,604.0,47.0,-11.2045604884306
156728,205.0,604.0,47.0,-16.7257765084504
156735,212.0,604.0,47.0,-4.88222430945307
156738,215.0,604.0,47.0,-6.16668905721218
156744,221.0,604.0,47.0,-11.4031388544848
156746,222.0,604.0,47.0,-14.6236149110112
156752,228.0,604.0,47.0,-8.57444369426907
156754,230.0,604.0,47.0,-2.84052549396539
156757,233.0,604.0,47.0,-11.597888311879
156758,234.0,604.0,47.0,-21.7275094483363
156772,248.0,604.0,47.0,-12.1070022042169
156775,251.0,604.0,47.0,-24.7882273188167
156781,257.0,604.0,47.0,-11.6943053054537
156788,264.0,604.0,47.0,-27.6073514321276
156801,277.0,604.0,47.0,-24.5162180847226
156803,279.0,604.0,47.0,-29.4072188859294
156807,283.0,604.0,47.0,9.21218021168862
156809,285.0,604.0,47.0,5.29329775743549
156820,296.0,604.0,47.0,7.88802223069575
156823,299.0,604.0,47.0,5.49725481578122
156825,301.0,604.0,47.0,2.23417929236087
156826,302.0,604.0,47.0,6.84528646708149
156835,311.0,604.0,47.0,-14.0133845416709
156839,315.0,604.0,47.0,6.36655041808995
156841,317.0,604.0,47.0,-32.2621696224833
156845,321.0,604.0,47.0,-22.3027536705598
156852,328.0,604.0,47.0,1.46175740066173
156855,331.0,604.0,47.0,5.99354688275556
156858,334.0,604.0,47.0,-18.5541297273174
156862,338.0,604.0,47.0,-34.2123008877547
156865,341.0,604.0,47.0,4.41700377962812
156868,344.0,604.0,47.0,2.38394077932612
156869,345.0,604.0,47.0,-1.31956142483779
156892,370.0,604.0,47.0,-28.359736791964
156893,371.0,604.0,47.0,-0.346236919407668
156910,388.0,604.0,47.0,-6.82252128267593
156911,389.0,604.0,47.0,-21.3630645607878
156914,392.0,604.0,47.0,0.447930275189758
156918,396.0,604.0,47.0,-24.7247211637502
156927,406.0,604.0,47.0,-8.04241716091044
156931,410.0,604.0,47.0,-30.6239503957891
156937,416.0,604.0,47.0,7.89680268266956
156939,418.0,604.0,47.0,8.08530304684323
156940,421.0,604.0,47.0,-27.3782968217029
156941,422.0,604.0,47.0,2.04817855128583
156945,426.0,604.0,47.0,-4.62134206926624
156948,429.0,604.0,47.0,-26.1770698867794
156954,435.0,604.0,47.0,5.84974964660286
156955,436.0,604.0,47.0,-27.3076754686146
156956,437.0,604.0,47.0,-14.6927281292166
156961,442.0,604.0,47.0,-26.9887503102283
156964,445.0,604.0,47.0,-24.4449606722572
156965,446.0,604.0,47.0,-33.3604926471274
156974,458.0,604.0,47.0,-26.3651812330766
156982,466.0,604.0,47.0,-1.60025264708654
156986,470.0,604.0,47.0,-0.504966080392884
156993,477.0,604.0,47.0,-19.1566661261745
157005,489.0,604.0,47.0,-11.1368532505959
157012,496.0,604.0,47.0,-5.42663691507523
157015,499.0,604.0,47.0,-10.8007847625425
157030,514.0,604.0,47.0,-16.0630079125047
157032,516.0,604.0,47.0,-27.2690428469452
157034,518.0,604.0,47.0,-11.2794673344027
157036,520.0,604.0,47.0,-23.4216573355638
157049,536.0,604.0,47.0,7.49867102514341
157050,537.0,604.0,47.0,-3.30690758462871
157060,550.0,604.0,47.0,-18.969884250674
157062,552.0,604.0,47.0,-6.75224180476168
157070,4076.0,604.0,47.0,-8.37253194410081
157082,2678.0,604.0,47.0,-12.0815067878247
157085,2440.0,604.0,47.0,-28.2865849798595
157086,3101.0,604.0,47.0,-10.4880928320539
157087,3102.0,604.0,47.0,1.77499571716773
157128,596.0,604.0,47.0,-26.7095885358238
157133,601.0,604.0,47.0,-34.4028255314096
157147,615.0,604.0,47.0,2.73760229845248
157152,620.0,604.0,47.0,1.07452545043533
157155,623.0,604.0,47.0,-51.042009515389
157158,626.0,604.0,47.0,-36.3500596845282
157163,647.0,604.0,47.0,-53.2541807622303
157166,653.0,604.0,47.0,-52.6310334917621
157168,662.0,604.0,47.0,-18.802996946403
157171,666.0,604.0,47.0,-21.8181251222256
157176,671.0,604.0,47.0,-20.9541438295245
157181,676.0,604.0,47.0,-3.71070226696592
157191,686.0,604.0,47.0,-20.2422658267643
157192,687.0,604.0,47.0,-1.04789060843467
157213,709.0,604.0,47.0,4.70117807692773
157217,713.0,604.0,47.0,-12.7653972562551
157220,717.0,604.0,47.0,-2.46406710993271
157223,720.0,604.0,47.0,-31.2850470195419
157226,723.0,604.0,47.0,-23.1887839558444
157229,726.0,604.0,47.0,-0.090441461027264
157233,730.0,604.0,47.0,-3.34336763974572
157234,732.0,604.0,47.0,-3.95651773287335
157236,734.0,604.0,47.0,8.21970321604331
157237,735.0,604.0,47.0,-2.47890254846333
157247,745.0,604.0,47.0,-2.60056360827912
157255,753.0,604.0,47.0,-0.0498403215726052
157257,755.0,604.0,47.0,3.18774220368859
157258,756.0,604.0,47.0,-1.17070901196856
157262,760.0,604.0,47.0,-28.6283598565259
157264,762.0,604.0,47.0,-12.9295225126032
157265,763.0,604.0,47.0,-28.1503293963972
157269,767.0,604.0,47.0,-20.9131802417715
157277,775.0,604.0,47.0,3.00078705541109
157279,777.0,604.0,47.0,-25.4470154224791
157280,778.0,604.0,47.0,-8.47087430960392
157282,780.0,604.0,47.0,-31.5639671590663
157291,791.0,604.0,47.0,-3.99983555584373
157299,799.0,604.0,47.0,4.3042396115612
157312,812.0,604.0,47.0,-41.9079403556771
157320,820.0,604.0,47.0,-7.5602289536882
157323,823.0,604.0,47.0,2.4786840464255
157324,824.0,604.0,47.0,-36.2381123741688
157326,826.0,604.0,47.0,-33.0626365204726
157335,835.0,604.0,47.0,-6.05389134645128
157337,837.0,604.0,47.0,-0.493436993191834
157344,844.0,604.0,47.0,1.28344760495382
157346,846.0,604.0,47.0,-24.4069717403908
157349,849.0,604.0,47.0,-2.06102327272081
157357,857.0,604.0,47.0,-27.5745930553734
157358,858.0,604.0,47.0,-5.3431247398089
157374,874.0,604.0,47.0,-1.61547677910313
157378,878.0,604.0,47.0,-35.0231179428543
157379,879.0,604.0,47.0,-0.266425803851508
