,drug_row,drug_col,cell_line_name,synergy_loewe
157734,1234.0,604.0,47.0,-13.2947185290877
158502,31.0,1275.0,47.0,18.2024379718797
157247,745.0,604.0,47.0,-2.60056360827912
157122,590.0,604.0,47.0,-19.4066740686804
156990,474.0,604.0,47.0,-31.8147712002868
157825,1325.0,604.0,47.0,-23.5882946210392
157148,616.0,604.0,47.0,-5.72890504977505
157079,3288.0,604.0,47.0,-22.7736141221704
156974,458.0,604.0,47.0,-26.3651812330766
158565,228.0,359.0,47.0,-11.6070986744533
158153,1654.0,604.0,47.0,-24.7649893459126
157721,1221.0,604.0,47.0,-22.9922188406584
158181,1682.0,604.0,47.0,-24.7634039498966
157218,715.0,604.0,47.0,7.95329393510401
158423,15.0,316.0,47.0,0.110092982071687
157969,1469.0,604.0,47.0,-29.3086193486055
158838,1330.0,914.0,47.0,-8.99795660955734
156604,82.0,604.0,47.0,1.82835365754354
156629,107.0,604.0,47.0,-35.6010753245612
158224,1725.0,604.0,47.0,-27.9663022332932
157589,1089.0,604.0,47.0,-22.1545301847864
157785,1285.0,604.0,47.0,-16.3534744191235
157412,912.0,604.0,47.0,-24.2907787341472
156948,429.0,604.0,47.0,-26.1770698867794
156905,383.0,604.0,47.0,-3.61451002471744
157535,1035.0,604.0,47.0,-13.1773632565797
158601,75.0,72.0,47.0,4.65764529986076
158417,228.0,316.0,47.0,0.688076736800375
158026,1525.0,604.0,47.0,-32.2765453330646
158610,31.0,72.0,47.0,-1.7428240716838
157617,1117.0,604.0,47.0,-35.9549765427074
157572,1072.0,604.0,47.0,-26.9072931753755
158533,1330.0,37.0,47.0,-23.8061957325769
158141,1642.0,604.0,47.0,-34.6121820249722
156565,41.0,604.0,47.0,1.17565749670061
158326,1827.0,604.0,47.0,-20.5459923648438
158021,1520.0,604.0,47.0,-3.70202897959836
157271,769.0,604.0,47.0,-18.5087200083434
156805,281.0,604.0,47.0,-19.1714196762516
157986,1485.0,604.0,47.0,-29.512850164193
158613,1352.0,72.0,47.0,-19.7683904651264
158440,296.0,123.0,47.0,-4.7393786794647
632313,352.0,604.0,47.0,11.460595383474502
158401,753.0,316.0,47.0,-11.1721881308973
158796,15.0,419.0,47.0,-4.3751200373821
157126,594.0,604.0,47.0,-1.55883084755932
157942,1442.0,604.0,47.0,-34.224069057235
158210,1711.0,604.0,47.0,-22.9267292746374
157231,728.0,604.0,47.0,-0.433346275686162
157666,1166.0,604.0,47.0,-47.145105392817
158826,655.0,604.0,47.0,3.2470359461605
156792,268.0,604.0,47.0,-14.7914101998569
158835,1330.0,31.0,47.0,5.05792242346863
156999,483.0,604.0,47.0,-7.63146260358206
158290,1791.0,604.0,47.0,-28.3537143686795
157136,604.0,604.0,47.0,3.22982546089957
157242,740.0,604.0,47.0,-31.7708473600503
157099,562.0,604.0,47.0,-24.4287281317311
157738,1238.0,604.0,47.0,-21.2476956787977
156641,119.0,604.0,47.0,-1.8551828956606
632351,59.0,604.0,48.0,0.7950966683506406
158412,296.0,316.0,47.0,9.31716666132631
156801,277.0,604.0,47.0,-24.5162180847226
157172,667.0,604.0,47.0,-33.5017384831802
157081,2677.0,604.0,47.0,-22.023927860011
158025,1524.0,604.0,47.0,-15.5913572768199
158332,1833.0,604.0,47.0,-28.7115952524772
158828,37.0,296.0,47.0,0.52948163329104
