,drug_row,drug_col,cell_line_name,synergy_loewe
157742,1242.0,604.0,47.0,-27.6490837563712
158513,296.0,127.0,47.0,-15.1557788262033
157250,748.0,604.0,47.0,1.93271173857553
157127,595.0,604.0,47.0,-15.4062864936405
157000,484.0,604.0,47.0,-12.8219074086551
157829,1329.0,604.0,47.0,-25.6599569879028
157157,625.0,604.0,47.0,10.9436286941586
157089,4079.0,604.0,47.0,1.98992855093989
156983,467.0,604.0,47.0,3.01262479697711
158577,227.0,753.0,47.0,-53.0351979933804
158148,1649.0,604.0,47.0,-25.1242616848096
157730,1230.0,604.0,47.0,-29.8531906818563
158173,1674.0,604.0,47.0,-4.12415551909559
157226,723.0,604.0,47.0,-23.1887839558444
158432,453.0,123.0,47.0,-2.37143181252633
157969,1469.0,604.0,47.0,-29.3086193486055
158834,3932.0,604.0,47.0,1.03521956382675
156607,85.0,604.0,47.0,-12.5383711616172
156630,108.0,604.0,47.0,-18.9327874340431
158212,1713.0,604.0,47.0,-38.3627861281751
157596,1096.0,604.0,47.0,-26.2618549607053
157791,1291.0,604.0,47.0,1.46503435702441
157410,910.0,604.0,47.0,-27.4321688269171
156954,435.0,604.0,47.0,5.84974964660286
156913,391.0,604.0,47.0,-8.80688787699636
157536,1036.0,604.0,47.0,-13.083669660997
158614,15.0,72.0,47.0,2.98950324701548
158425,491.0,123.0,47.0,11.3944960229838
158024,1523.0,604.0,47.0,-36.5149800086768
158622,406.0,475.0,47.0,-7.47158343860207
157629,1129.0,604.0,47.0,-14.370990343664
157579,1079.0,604.0,47.0,-33.3226498881184
158547,1352.0,37.0,47.0,-17.7946942071611
158135,1636.0,604.0,47.0,1.97823766245669
156572,48.0,604.0,47.0,1.29547976543644
158318,1819.0,604.0,47.0,11.8098458781443
158020,1519.0,604.0,47.0,-18.1947245150624
157276,774.0,604.0,47.0,3.51983971877541
156798,274.0,604.0,47.0,-19.6740892363191
157986,1485.0,604.0,47.0,-29.512850164193
158624,914.0,475.0,47.0,-38.6836994848328
158455,37.0,788.0,47.0,-5.66763266583429
632313,352.0,604.0,47.0,11.460595383474502
158402,72.0,316.0,47.0,-16.5702411456101
158796,15.0,419.0,47.0,-4.3751200373821
157131,599.0,604.0,47.0,-10.9284093532825
157942,1442.0,604.0,47.0,-34.224069057235
158200,1701.0,604.0,47.0,-12.7248977476676
157236,734.0,604.0,47.0,8.21970321604331
157681,1181.0,604.0,47.0,-33.768142326157
158821,15.0,216.0,47.0,-7.23273609780381
156786,262.0,604.0,47.0,-23.5235851971905
158831,2100.0,296.0,47.0,-7.89703633340974
157010,494.0,604.0,47.0,-3.3502512465638
158280,1781.0,604.0,47.0,-22.8985140016069
157141,609.0,604.0,47.0,-1.33521619943867
157246,744.0,604.0,47.0,-1.38282496268045
157105,569.0,604.0,47.0,-83.596671021863
157745,1245.0,604.0,47.0,5.0183087886136
156638,116.0,604.0,47.0,-16.6471278850906
632352,630.0,604.0,48.0,-8.355377314968685
158415,419.0,316.0,47.0,-29.5297856886248
156796,272.0,604.0,47.0,-16.4072594179198
157179,674.0,604.0,47.0,1.67455512218529
157090,4080.0,604.0,47.0,-5.19963089550613
158023,1522.0,604.0,47.0,-20.9248074653667
158326,1827.0,604.0,47.0,-20.5459923648438
158825,659.0,604.0,47.0,-10.7800355620767
157258,756.0,604.0,47.0,-1.17070901196856
158441,914.0,123.0,47.0,-45.7029512530822
157020,504.0,604.0,47.0,-10.8499095696576
158305,1806.0,604.0,47.0,-18.9066172108202
157642,1142.0,604.0,47.0,-5.0211143148775
158706,75.0,1330.0,47.0,-15.9312440244072
158088,1589.0,604.0,47.0,3.40982759613748
156621,99.0,604.0,47.0,-30.8967329068395
156562,38.0,604.0,47.0,6.52298062980406
158007,1506.0,604.0,47.0,-13.288824814506
156825,301.0,604.0,47.0,2.23417929236087
157896,1396.0,604.0,47.0,-23.5458093098954
158303,1804.0,604.0,47.0,-18.2826693970289
156516,753.0,296.0,46.0,8.29439907936639
157674,1174.0,604.0,47.0,-11.8784212610991
158413,914.0,316.0,47.0,-28.9467987905444
158292,1793.0,604.0,47.0,-21.2176392628137
157443,943.0,604.0,47.0,-21.1072079257336
157546,1046.0,604.0,47.0,-20.8492702972728
156775,251.0,604.0,47.0,-24.7882273188167
157672,1172.0,604.0,47.0,-58.0184356790402
157567,1067.0,604.0,47.0,-31.0185659848711
158118,1619.0,604.0,47.0,-15.4877400017544
158192,1693.0,604.0,47.0,-26.2096789420625
158739,1280.0,75.0,47.0,-5.27440052714353
157885,1385.0,604.0,47.0,-26.1957076822208
156850,326.0,604.0,47.0,-24.9005325472444
156647,125.0,604.0,47.0,6.6080256455218
158096,1597.0,604.0,47.0,-26.9358186122122
156726,203.0,604.0,47.0,-29.6191316853178
158606,419.0,72.0,47.0,-0.69474392308094
158736,914.0,75.0,47.0,-23.7944544268719
158274,1775.0,604.0,47.0,-34.1157939280938
157062,552.0,604.0,47.0,-6.75224180476168
158253,1754.0,604.0,47.0,-32.4013687564339
156963,444.0,604.0,47.0,-28.1950354082799
