,drug_row,drug_col,cell_line_name,synergy_loewe
156487,59.0,604.0,46.0,24.5810212491238
156497,1568.0,604.0,46.0,-1.27707156951486
156502,216.0,1330.0,46.0,2.44859345770916
156503,3932.0,413.0,46.0,-39.9130514959255
156509,419.0,604.0,46.0,0.433403427270447
156515,753.0,3932.0,46.0,3.87950941303242
156518,31.0,604.0,46.0,2.14760051809034
156528,2.0,604.0,47.0,-26.5322068385964
156529,3.0,604.0,47.0,-38.1547335280881
156531,5.0,604.0,47.0,-3.02427328663936
156533,7.0,604.0,47.0,4.46620627065103
156537,11.0,604.0,47.0,-20.8485102688039
156544,19.0,604.0,47.0,-19.6181307976881
156553,28.0,604.0,47.0,-28.9955648784936
156568,44.0,604.0,47.0,-13.9611528187501
156572,48.0,604.0,47.0,1.29547976543644
156576,53.0,604.0,47.0,8.02399589641077
156577,54.0,604.0,47.0,-9.38190896460682
156580,57.0,604.0,47.0,2.38020070958147
156585,63.0,604.0,47.0,-22.8508091620259
156586,64.0,604.0,47.0,-18.6801234688976
156593,71.0,604.0,47.0,1.58434245727058
156604,82.0,604.0,47.0,1.82835365754354
156611,89.0,604.0,47.0,0.201675640795023
156612,90.0,604.0,47.0,-4.73857613885883
156616,94.0,604.0,47.0,-21.9168561758611
156618,96.0,604.0,47.0,-30.0821348182453
156619,97.0,604.0,47.0,-17.6150742424702
156624,102.0,604.0,47.0,-5.65096655161596
156627,105.0,604.0,47.0,-25.6899244597472
156630,108.0,604.0,47.0,-18.9327874340431
156631,109.0,604.0,47.0,-23.7373518405921
156642,120.0,604.0,47.0,-35.057369800945
156645,123.0,604.0,47.0,1.07475679834459
156647,125.0,604.0,47.0,6.6080256455218
156648,126.0,604.0,47.0,-14.6983879202391
156650,128.0,604.0,47.0,-22.1834306758233
156666,144.0,604.0,47.0,-5.34708338775306
156667,145.0,604.0,47.0,1.63135363424933
156670,148.0,604.0,47.0,-15.2754973478655
156671,149.0,604.0,47.0,-36.7948886403883
156676,154.0,604.0,47.0,-5.72587923243394
156686,164.0,604.0,47.0,-22.7799717359705
156694,172.0,604.0,47.0,12.2061847210192
156703,180.0,604.0,47.0,-25.7249415286914
156705,182.0,604.0,47.0,-12.8023704868351
156710,187.0,604.0,47.0,-28.3251953456354
156725,202.0,604.0,47.0,-25.5231613904445
156726,203.0,604.0,47.0,-29.6191316853178
156728,205.0,604.0,47.0,-16.7257765084504
156736,213.0,604.0,47.0,-19.9061273914835
156742,219.0,604.0,47.0,-25.4035540824333
156747,223.0,604.0,47.0,-25.2776883804824
156750,226.0,604.0,47.0,-35.7380835883826
156755,231.0,604.0,47.0,-20.1208159565437
156757,233.0,604.0,47.0,-11.597888311879
156770,246.0,604.0,47.0,3.98358149068625
156777,253.0,604.0,47.0,-11.7943860437042
156779,255.0,604.0,47.0,-24.076499264293
156780,256.0,604.0,47.0,-26.3544652214608
156783,259.0,604.0,47.0,-24.4733648820343
156795,271.0,604.0,47.0,-26.8432885809271
156801,277.0,604.0,47.0,-24.5162180847226
156805,281.0,604.0,47.0,-19.1714196762516
156812,288.0,604.0,47.0,-0.350039725993104
156831,307.0,604.0,47.0,-1.75899985788176
156847,323.0,604.0,47.0,-7.50039262193258
156854,330.0,604.0,47.0,4.8597193430461
156861,337.0,604.0,47.0,-24.5047429548925
156870,346.0,604.0,47.0,4.1378907727559
156871,348.0,604.0,47.0,-0.0617545033688168
156873,350.0,604.0,47.0,-7.55637087609118
156876,354.0,604.0,47.0,2.89321402895234
156887,365.0,604.0,47.0,-1.77589937526706
156889,367.0,604.0,47.0,-21.2649000989925
156891,369.0,604.0,47.0,-21.7696873678381
156894,372.0,604.0,47.0,-26.8449781463358
156896,374.0,604.0,47.0,-26.6034091438742
156897,375.0,604.0,47.0,-27.150887908979
156901,379.0,604.0,47.0,-21.5220267601361
156905,383.0,604.0,47.0,-3.61451002471744
156909,387.0,604.0,47.0,-21.1668713752323
156911,389.0,604.0,47.0,-21.3630645607878
156914,392.0,604.0,47.0,0.447930275189758
156915,393.0,604.0,47.0,-9.97778686948138
156916,394.0,604.0,47.0,-19.8619969032729
156924,403.0,604.0,47.0,3.60098279222297
156925,404.0,604.0,47.0,-7.49826501220309
156931,410.0,604.0,47.0,-30.6239503957891
156943,424.0,604.0,47.0,0.373265014679516
156956,437.0,604.0,47.0,-14.6927281292166
156967,448.0,604.0,47.0,7.0730695665933
156971,454.0,604.0,47.0,-28.4272442732134
156977,461.0,604.0,47.0,-20.6256842309708
156979,463.0,604.0,47.0,-8.88300406644842
156988,472.0,604.0,47.0,5.59042397788582
156991,475.0,604.0,47.0,-5.0228517987508
157010,494.0,604.0,47.0,-3.3502512465638
157015,499.0,604.0,47.0,-10.8007847625425
157016,500.0,604.0,47.0,-23.1564054578176
157030,514.0,604.0,47.0,-16.0630079125047
157036,520.0,604.0,47.0,-23.4216573355638
157044,530.0,604.0,47.0,-2.26156044759318
157051,539.0,604.0,47.0,16.7467599812297
157060,550.0,604.0,47.0,-18.969884250674
157070,4076.0,604.0,47.0,-8.37253194410081
157073,2523.0,604.0,47.0,-17.8062105910144
157086,3101.0,604.0,47.0,-10.4880928320539
157089,4079.0,604.0,47.0,1.98992855093989
157091,3211.0,604.0,47.0,-35.6963420636085
157099,562.0,604.0,47.0,-24.4287281317311
157105,569.0,604.0,47.0,-83.596671021863
157111,576.0,604.0,47.0,-5.59365189864056
157112,577.0,604.0,47.0,7.87400593496499
157114,580.0,604.0,47.0,-2.75244551476371
157117,584.0,604.0,47.0,-10.4620304925926
157118,585.0,604.0,47.0,-15.7398638845685
157120,587.0,604.0,47.0,-28.1878698334256
157128,596.0,604.0,47.0,-26.7095885358238
157132,600.0,604.0,47.0,-14.6031626488668
157139,607.0,604.0,47.0,-4.2084895775133
157152,620.0,604.0,47.0,1.07452545043533
157155,623.0,604.0,47.0,-51.042009515389
157156,624.0,604.0,47.0,-12.7157851908952
157158,626.0,604.0,47.0,-36.3500596845282
157165,651.0,604.0,47.0,-60.9974811632783
157167,658.0,604.0,47.0,-46.1068584804394
157169,663.0,604.0,47.0,-18.3416116623953
157180,675.0,604.0,47.0,-29.012572737165
157184,679.0,604.0,47.0,-2.52825407061667
157185,680.0,604.0,47.0,-30.6087238387318
157188,683.0,604.0,47.0,-1.73241438171148
157196,691.0,604.0,47.0,-20.0697647567201
157200,695.0,604.0,47.0,-30.4606651584187
157204,700.0,604.0,47.0,-20.6979827932826
157205,701.0,604.0,47.0,-16.912392134764
157207,703.0,604.0,47.0,-20.7501360477947
157228,725.0,604.0,47.0,-29.2273889125391
157231,728.0,604.0,47.0,-0.433346275686162
157232,729.0,604.0,47.0,2.25082056700783
157233,730.0,604.0,47.0,-3.34336763974572
157236,734.0,604.0,47.0,8.21970321604331
157242,740.0,604.0,47.0,-31.7708473600503
157246,744.0,604.0,47.0,-1.38282496268045
157248,746.0,604.0,47.0,-26.8663347886197
157256,754.0,604.0,47.0,4.51723637047369
157257,755.0,604.0,47.0,3.18774220368859
157259,757.0,604.0,47.0,-12.7202739299283
157262,760.0,604.0,47.0,-28.6283598565259
157273,771.0,604.0,47.0,-27.0848322267345
157275,773.0,604.0,47.0,1.2022376968968
157279,777.0,604.0,47.0,-25.4470154224791
157282,780.0,604.0,47.0,-31.5639671590663
157288,786.0,604.0,47.0,1.13079992944129
157294,794.0,604.0,47.0,-1.94493378429116
157299,799.0,604.0,47.0,4.3042396115612
157304,804.0,604.0,47.0,-18.0972345156748
157312,812.0,604.0,47.0,-41.9079403556771
157314,814.0,604.0,47.0,-50.1710102104716
157315,815.0,604.0,47.0,-33.2981569690776
157320,820.0,604.0,47.0,-7.5602289536882
157332,832.0,604.0,47.0,-31.1163318962178
157336,836.0,604.0,47.0,-15.5960326620717
157340,840.0,604.0,47.0,-2.77991461670589
157346,846.0,604.0,47.0,-24.4069717403908
157351,851.0,604.0,47.0,-35.512071143024
