,drug_row,drug_col,cell_line_name,synergy_loewe
157724,1224.0,604.0,47.0,-28.0207887946423
158521,216.0,127.0,47.0,-6.63629098391872
157247,745.0,604.0,47.0,-2.60056360827912
157121,589.0,604.0,47.0,-17.7990185335133
157002,486.0,604.0,47.0,-3.18925405954385
157825,1325.0,604.0,47.0,-23.5882946210392
157156,624.0,604.0,47.0,-12.7157851908952
157085,2440.0,604.0,47.0,-28.2865849798595
156981,465.0,604.0,47.0,1.48141748032176
158590,216.0,753.0,47.0,-14.750893173889
158156,1657.0,604.0,47.0,-24.2051541729226
157712,1212.0,604.0,47.0,-23.4654680243482
158182,1683.0,604.0,47.0,-16.6018756706125
157225,722.0,604.0,47.0,-12.1652015475592
158436,1330.0,123.0,47.0,-4.43732576438537
157963,1463.0,604.0,47.0,-6.20871267999924
632296,4167.0,604.0,47.0,-21.3951497033336
156603,81.0,604.0,47.0,-2.65629738494703
156628,106.0,604.0,47.0,1.2836801733073
158226,1727.0,604.0,47.0,-26.4020909116333
157581,1081.0,604.0,47.0,-18.797163521826
157775,1275.0,604.0,47.0,-4.12157686922433
157395,895.0,604.0,47.0,-18.1507447258194
156946,427.0,604.0,47.0,8.94809833037477
156905,383.0,604.0,47.0,-3.61451002471744
157522,1022.0,604.0,47.0,-26.6869989244866
158627,1280.0,475.0,47.0,-8.15888971404492
158430,72.0,123.0,47.0,-1.98109562404458
158027,1526.0,604.0,47.0,-31.5588672757918
158634,15.0,475.0,47.0,-15.0695973472671
157609,1109.0,604.0,47.0,-16.9451595682394
157563,1063.0,604.0,47.0,-39.064325457085
158554,317.0,359.0,47.0,-35.7668467328151
158144,1645.0,604.0,47.0,-32.3535083274377
156566,42.0,604.0,47.0,7.13535266783949
158332,1833.0,604.0,47.0,-28.7115952524772
158021,1520.0,604.0,47.0,-3.70202897959836
157274,772.0,604.0,47.0,-2.61531178112163
156797,273.0,604.0,47.0,-13.0064285880319
157980,1480.0,604.0,47.0,-12.9314953497301
158637,227.0,453.0,47.0,-30.6420554652658
158456,359.0,788.0,47.0,1.4466243741484
632317,4168.0,604.0,47.0,-32.3436883162791
158407,227.0,316.0,47.0,-69.1127308159818
158802,1352.0,1280.0,47.0,-0.34579126825195
157128,596.0,604.0,47.0,-26.7095885358238
157940,1440.0,604.0,47.0,-40.6496082668445
158214,1715.0,604.0,47.0,-24.2884818697572
157233,730.0,604.0,47.0,-3.34336763974572
157661,1161.0,604.0,47.0,-0.806996238160212
158829,3932.0,413.0,47.0,-21.1431221661226
156783,259.0,604.0,47.0,-24.4733648820343
158839,1352.0,604.0,48.0,-13.4757348396375
157009,493.0,604.0,47.0,-0.375043180860364
158294,1795.0,604.0,47.0,-9.52102908917331
157143,611.0,604.0,47.0,-35.6887740000738
157242,740.0,604.0,47.0,-31.7708473600503
157099,562.0,604.0,47.0,-24.4287281317311
157729,1229.0,604.0,47.0,-26.9001822681077
156636,114.0,604.0,47.0,-34.1674410865122
632355,1568.0,604.0,48.0,-4.252392254732819
158423,15.0,316.0,47.0,0.110092982071687
156793,269.0,604.0,47.0,-26.6910524585209
157177,672.0,604.0,47.0,-32.7212426878442
157086,3101.0,604.0,47.0,-10.4880928320539
158026,1525.0,604.0,47.0,-32.2765453330646
158342,1843.0,604.0,47.0,-28.3057278539014
158831,2100.0,296.0,47.0,-7.89703633340974
157256,754.0,604.0,47.0,4.51723637047369
158443,419.0,123.0,47.0,-19.0344282271671
157021,505.0,604.0,47.0,-28.7697273007226
158319,1820.0,604.0,47.0,-20.5022511148212
157622,1122.0,604.0,47.0,-36.4557606626096
158714,413.0,1330.0,47.0,-6.57089364898061
158088,1589.0,604.0,47.0,3.40982759613748
156618,96.0,604.0,47.0,-30.0821348182453
156560,36.0,604.0,47.0,6.84478628084993
158005,1504.0,604.0,47.0,-28.5850362553365
156820,296.0,604.0,47.0,7.88802223069575
157896,1396.0,604.0,47.0,-23.5458093098954
158317,1818.0,604.0,47.0,-26.9013369022639
156518,31.0,604.0,46.0,2.14760051809034
157653,1153.0,604.0,47.0,-34.7839311374408
158419,31.0,316.0,47.0,9.9425881001691
158304,1805.0,604.0,47.0,-28.6549782513021
157429,929.0,604.0,47.0,-21.6883851489698
157533,1033.0,604.0,47.0,-16.3352984408187
156770,246.0,604.0,47.0,3.98358149068625
157651,1151.0,604.0,47.0,-39.3936361163829
157552,1052.0,604.0,47.0,-9.37593846769729
158126,1627.0,604.0,47.0,-4.55140839473395
158208,1709.0,604.0,47.0,-36.8192740328685
158750,419.0,406.0,47.0,-14.8997832410487
157884,1384.0,604.0,47.0,-4.04200752737585
156845,321.0,604.0,47.0,-22.3027536705598
156644,122.0,604.0,47.0,-3.95655632559818
158098,1599.0,604.0,47.0,-27.4581276767354
156717,194.0,604.0,47.0,-26.0280646219384
158622,406.0,475.0,47.0,-7.47158343860207
158747,296.0,406.0,47.0,-3.12909199106461
158288,1789.0,604.0,47.0,-31.9817354011153
157061,551.0,604.0,47.0,-25.4268682975531
158268,1769.0,604.0,47.0,-25.2822577059215
156955,436.0,604.0,47.0,-27.3076754686146
157383,883.0,604.0,47.0,-24.2925628223932
158808,1352.0,228.0,47.0,-13.3529178917003
158647,228.0,453.0,47.0,-22.9806382592232
156882,360.0,604.0,47.0,-32.3520104341929
157407,907.0,604.0,47.0,-6.77973995582762
157376,876.0,604.0,47.0,-25.7495280164886
156891,369.0,604.0,47.0,-21.7696873678381
156860,336.0,604.0,47.0,-8.08697952349984
157437,937.0,604.0,47.0,-2.60313908817288
156814,290.0,604.0,47.0,7.90444065467434
156616,94.0,604.0,47.0,-21.9168561758611
158508,227.0,127.0,47.0,-11.5432763100247
158264,1765.0,604.0,47.0,-22.8630014680832
158217,1718.0,604.0,47.0,-26.816893002429
157142,610.0,604.0,47.0,-10.7384334984335
157664,1164.0,604.0,47.0,-16.3890493077584
158067,1566.0,604.0,47.0,-15.0504102951397
157791,1291.0,604.0,47.0,1.46503435702441
158765,31.0,296.0,47.0,11.3854741550184
156918,396.0,604.0,47.0,-24.7247211637502
156936,415.0,604.0,47.0,-25.9023430707183
158108,1609.0,604.0,47.0,-28.8297130678279
158692,406.0,227.0,47.0,-27.8421902168904
158501,413.0,1275.0,47.0,-2.33350097039995
157696,1196.0,604.0,47.0,-21.9361740885238
156766,242.0,604.0,47.0,-21.6750964955023
158441,914.0,123.0,47.0,-45.7029512530822
157843,1343.0,604.0,47.0,-8.584321393536
157025,509.0,604.0,47.0,-6.37947404349439
158578,1330.0,753.0,47.0,-7.73483823689889
156930,409.0,604.0,47.0,-25.8220476031569
157604,1104.0,604.0,47.0,-14.6120304559996
158007,1506.0,604.0,47.0,-13.288824814506
632358,216.0,1330.0,48.0,-3.4033246411880964
157361,861.0,604.0,47.0,-30.0489736215412
156836,312.0,604.0,47.0,9.35705360557196
157985,1484.0,604.0,47.0,-24.1857671139982
157149,617.0,604.0,47.0,-1.28122436575256
157554,1054.0,604.0,47.0,-31.8943033078318
157033,517.0,604.0,47.0,-30.404715971326
157260,758.0,604.0,47.0,1.65549947925176
157766,1266.0,604.0,47.0,-24.2419277283929
157574,1074.0,604.0,47.0,-32.3130401897469
158161,1662.0,604.0,47.0,-4.79081500682954
157216,712.0,604.0,47.0,-5.88432205545569
156764,240.0,604.0,47.0,8.83511170225863
158202,1703.0,604.0,47.0,-36.6629390495579
158524,15.0,127.0,47.0,-12.7351708163996
157467,967.0,604.0,47.0,-26.7082053875735
158764,413.0,296.0,47.0,-1.0205162522347
158427,37.0,123.0,47.0,0.030044698525363
156506,1352.0,296.0,46.0,2.07853497994486
156921,400.0,604.0,47.0,-25.3616732148343
156558,34.0,604.0,47.0,-10.2862393096305
157831,4242.0,604.0,47.0,-3.30803082956979
156861,337.0,604.0,47.0,-24.5047429548925
