,drug_row,drug_col,cell_line_name,synergy_loewe
157729,1229.0,604.0,47.0,-26.9001822681077
158500,228.0,1275.0,47.0,-5.17162409221897
157249,747.0,604.0,47.0,5.01229354779615
157134,602.0,604.0,47.0,-2.96179608048728
157005,489.0,604.0,47.0,-11.1368532505959
157815,1315.0,604.0,47.0,-7.95854463322599
157161,632.0,604.0,47.0,-9.52244893628841
157091,3211.0,604.0,47.0,-35.6963420636085
156986,470.0,604.0,47.0,-0.504966080392884
158573,475.0,753.0,47.0,-13.9537054556859
158143,1644.0,604.0,47.0,-28.6234724870405
157714,1214.0,604.0,47.0,-26.2795594545378
158170,1671.0,604.0,47.0,-15.7779292463625
157226,723.0,604.0,47.0,-23.1887839558444
158417,228.0,316.0,47.0,0.688076736800375
157959,1459.0,604.0,47.0,-25.4522639628188
158836,1330.0,296.0,47.0,23.8497410334574
156603,81.0,604.0,47.0,-2.65629738494703
156631,109.0,604.0,47.0,-23.7373518405921
158209,1710.0,604.0,47.0,-29.1669530047194
157591,1091.0,604.0,47.0,-30.3621111956427
157777,1277.0,604.0,47.0,-8.62780298293686
157402,902.0,604.0,47.0,-21.5245673087641
156954,435.0,604.0,47.0,5.84974964660286
156915,393.0,604.0,47.0,-9.97778686948138
157532,1032.0,604.0,47.0,-20.5383603948837
158617,317.0,475.0,47.0,-26.5854162667126
158411,406.0,316.0,47.0,-37.5775740404303
158014,1513.0,604.0,47.0,-1.9973122152124
158623,296.0,475.0,47.0,-8.05134614232072
157620,1120.0,604.0,47.0,-42.379983013288
157571,1071.0,604.0,47.0,-43.0917598642673
158534,397.0,37.0,47.0,-55.4605312565592
158130,1631.0,604.0,47.0,-8.85210767698437
156572,48.0,604.0,47.0,1.29547976543644
158318,1819.0,604.0,47.0,11.8098458781443
158009,1508.0,604.0,47.0,-19.9263432770285
157274,772.0,604.0,47.0,-2.61531178112163
156807,283.0,604.0,47.0,9.21218021168862
157976,1476.0,604.0,47.0,-21.444457561061
158625,407.0,475.0,47.0,-7.85007446122338
158434,317.0,123.0,47.0,-37.3880252295071
632314,2892.0,604.0,47.0,-16.659541169206584
158393,15.0,101.0,47.0,-1.72711695204025
158795,1352.0,419.0,47.0,-8.21458379295156
157138,606.0,604.0,47.0,1.38479442425278
157935,1435.0,604.0,47.0,-35.7937329658681
158198,1699.0,604.0,47.0,-14.9406797688798
157236,734.0,604.0,47.0,8.21970321604331
157666,1166.0,604.0,47.0,-47.145105392817
158825,659.0,604.0,47.0,-10.7800355620767
156795,271.0,604.0,47.0,-26.8432885809271
158834,3932.0,604.0,47.0,1.03521956382675
157015,499.0,604.0,47.0,-10.8007847625425
158281,1782.0,604.0,47.0,-36.2475356866229
157150,618.0,604.0,47.0,-3.22625866988728
157245,743.0,604.0,47.0,2.59677459525671
157107,571.0,604.0,47.0,-42.232379540709
157732,1232.0,604.0,47.0,4.14356216330309
156644,122.0,604.0,47.0,-3.95655632559818
632353,664.0,604.0,48.0,-3.06344298366956
158406,317.0,316.0,47.0,-92.4645198740362
156805,281.0,604.0,47.0,-19.1714196762516
157179,674.0,604.0,47.0,1.67455512218529
157092,3145.0,604.0,47.0,-33.9475939578517
158013,1512.0,604.0,47.0,-21.0214328338913
158324,1825.0,604.0,47.0,-26.7856530530506
158828,37.0,296.0,47.0,0.52948163329104
157256,754.0,604.0,47.0,4.51723637047369
158424,1275.0,123.0,47.0,-8.19400315528427
157027,511.0,604.0,47.0,-29.233960727542
158307,1808.0,604.0,47.0,-28.2197509282564
157632,1132.0,604.0,47.0,-35.4453690901671
158710,407.0,1330.0,47.0,0.21330150428789
158078,1578.0,604.0,47.0,-11.3014547757974
156620,98.0,604.0,47.0,-26.3439685827535
156564,40.0,604.0,47.0,-9.33050369986085
157997,1496.0,604.0,47.0,-29.7519446479583
156827,303.0,604.0,47.0,-31.1970361297261
157889,1389.0,604.0,47.0,-0.881247144236747
158303,1804.0,604.0,47.0,-18.2826693970289
156519,31.0,296.0,46.0,-0.472814733006873
157661,1161.0,604.0,47.0,-0.806996238160212
158403,475.0,316.0,47.0,-48.0645198195305
158288,1789.0,604.0,47.0,-31.9817354011153
157438,938.0,604.0,47.0,-12.8937221222737
157545,1045.0,604.0,47.0,-38.1550448892028
156782,258.0,604.0,47.0,-27.7700172838846
157658,1158.0,604.0,47.0,1.77620408832569
157563,1063.0,604.0,47.0,-39.064325457085
158111,1612.0,604.0,47.0,-29.2004644794817
158189,1690.0,604.0,47.0,-32.2935881075481
158740,228.0,75.0,47.0,-7.34658605692857
157876,1376.0,604.0,47.0,-21.1919599312491
156855,331.0,604.0,47.0,5.99354688275556
156653,131.0,604.0,47.0,-36.7021971802314
158087,1588.0,604.0,47.0,-2.7190376144724
156728,205.0,604.0,47.0,-16.7257765084504
158610,31.0,72.0,47.0,-1.7428240716838
158738,419.0,75.0,47.0,-24.0188358843182
158275,1776.0,604.0,47.0,-18.9380511837527
157064,554.0,604.0,47.0,-24.2765346651707
158256,1757.0,604.0,47.0,-0.437566388080797
156962,443.0,604.0,47.0,-2.65975948249983
157389,889.0,604.0,47.0,-5.92394226153362
158800,216.0,1280.0,47.0,-2.86560445508135
158638,1330.0,453.0,47.0,-17.0754544232091
156891,369.0,604.0,47.0,-21.7696873678381
157415,915.0,604.0,47.0,-7.21711897298879
157382,882.0,604.0,47.0,-27.8538348752021
156902,380.0,604.0,47.0,-33.4466319650364
156865,341.0,604.0,47.0,4.41700377962812
157447,947.0,604.0,47.0,-18.3365712779573
156822,298.0,604.0,47.0,-14.852908063173
156617,95.0,604.0,47.0,-16.8878918618831
158489,317.0,1275.0,47.0,-41.1441671078434
158248,1749.0,604.0,47.0,-20.6302731767409
158201,1702.0,604.0,47.0,-39.5662704428735
157149,617.0,604.0,47.0,-1.28122436575256
157668,1168.0,604.0,47.0,0.0411281674655141
158063,1562.0,604.0,47.0,-26.0856352891265
157787,1287.0,604.0,47.0,1.15080621001552
158758,15.0,406.0,47.0,-14.6596580253732
156926,405.0,604.0,47.0,-10.3149051708408
156943,424.0,604.0,47.0,0.373265014679516
158098,1599.0,604.0,47.0,-27.4581276767354
158689,1330.0,227.0,47.0,-37.0277546980969
158481,127.0,1275.0,47.0,-25.1005326113978
157697,1197.0,604.0,47.0,-15.1386518633137
156777,253.0,604.0,47.0,-11.7943860437042
158422,1352.0,316.0,47.0,18.4819711872918
157834,1334.0,604.0,47.0,-24.2385595900206
157030,514.0,604.0,47.0,-16.0630079125047
158560,296.0,359.0,47.0,-5.38035731087828
156938,417.0,604.0,47.0,4.98593313108281
157615,1115.0,604.0,47.0,-34.9011528841787
157999,1498.0,604.0,47.0,-32.6528499489118
632356,453.0,604.0,48.0,-8.7064631661191
157365,865.0,604.0,47.0,-26.9323323719264
156847,323.0,604.0,47.0,-7.50039262193258
157981,1481.0,604.0,47.0,-27.1592893777698
157155,623.0,604.0,47.0,-51.042009515389
157565,1065.0,604.0,47.0,-72.1960561557309
157037,521.0,604.0,47.0,-3.37563576494978
157258,756.0,604.0,47.0,-1.17070901196856
157770,1270.0,604.0,47.0,-9.75975784042148
157583,1083.0,604.0,47.0,-20.2246966578109
158148,1649.0,604.0,47.0,-25.1242616848096
157216,712.0,604.0,47.0,-5.88432205545569
156774,250.0,604.0,47.0,-11.7132466355653
158185,1686.0,604.0,47.0,-22.7845289251711
158502,31.0,1275.0,47.0,18.2024379718797
157481,981.0,604.0,47.0,-6.33278326445758
158757,1352.0,406.0,47.0,-2.43749803383733
158408,1330.0,316.0,47.0,-16.1524284358308
156509,419.0,604.0,46.0,0.433403427270447
156927,406.0,604.0,47.0,-8.04241716091044
156561,37.0,604.0,47.0,7.52962602896047
157822,1322.0,604.0,47.0,-23.6052246324907
156866,342.0,604.0,47.0,-0.888421714247435
158463,227.0,788.0,47.0,-54.7045938580432
157390,890.0,604.0,47.0,-30.7089830332721
157599,1099.0,604.0,47.0,-21.0452500099611
158501,413.0,1275.0,47.0,-2.33350097039995
157942,1442.0,604.0,47.0,-34.224069057235
158414,407.0,316.0,47.0,-7.73348239032736
158129,1630.0,604.0,47.0,-30.1554720909447
158607,1280.0,72.0,47.0,5.16639693880066
158835,1330.0,31.0,47.0,5.05792242346863
157621,1121.0,604.0,47.0,-28.9191911583923
157719,1219.0,604.0,47.0,-22.4129249565188
156856,332.0,604.0,47.0,-2.12194519971011
157955,1455.0,604.0,47.0,-29.1520708847121
156748,224.0,604.0,47.0,-22.7264353322645
632347,1330.0,604.0,48.0,-7.911727931655354
158677,296.0,317.0,47.0,-25.822548638247
157601,1101.0,604.0,47.0,-22.6421301998233
157324,824.0,604.0,47.0,-36.2381123741688
156625,103.0,604.0,47.0,-25.1159882292073
158081,1581.0,604.0,47.0,15.5407616087891
158491,1330.0,1275.0,47.0,-0.391186661690201
156718,195.0,604.0,47.0,-24.2279360318564
157374,874.0,604.0,47.0,-1.61547677910313
157024,508.0,604.0,47.0,-11.1076437128473
158335,1836.0,604.0,47.0,-7.49920990061499
157721,1221.0,604.0,47.0,-22.9922188406584
158169,1670.0,604.0,47.0,-16.2782193761012
157021,505.0,604.0,47.0,-28.7697273007226
157089,4079.0,604.0,47.0,1.98992855093989
156700,177.0,604.0,47.0,-22.3663203237952
157078,3247.0,604.0,47.0,-15.883388000349
158221,1722.0,604.0,47.0,-14.6373644211488
157759,1259.0,604.0,47.0,-28.6103308375903
157710,1210.0,604.0,47.0,-23.4677554902435
157825,1325.0,604.0,47.0,-23.5882946210392
157702,1202.0,604.0,47.0,5.45213566502548
157436,936.0,604.0,47.0,-7.03762380806801
156523,296.0,604.0,46.0,3.03255700104028
157600,1100.0,604.0,47.0,-52.8260983314912
158083,1583.0,604.0,47.0,6.01468283122088
157860,1360.0,604.0,47.0,3.51933316869983
156637,115.0,604.0,47.0,-30.0040915980291
157358,858.0,604.0,47.0,-5.3431247398089
156687,165.0,604.0,47.0,-39.46251816208
156738,215.0,604.0,47.0,-6.16668905721218
156881,359.0,604.0,47.0,-0.568494757890664
158052,1551.0,604.0,47.0,-37.6753184107399
157465,965.0,604.0,47.0,-30.7775481676782
157377,877.0,604.0,47.0,-24.2633145581196
156543,18.0,604.0,47.0,-28.9159723475923
157517,1017.0,604.0,47.0,-31.9907396843006
156963,444.0,604.0,47.0,-28.1950354082799
157619,1119.0,604.0,47.0,-16.4430685413179
157503,1003.0,604.0,47.0,-30.2919054025009
157467,967.0,604.0,47.0,-26.7082053875735
158005,1504.0,604.0,47.0,-28.5850362553365
156925,404.0,604.0,47.0,-7.49826501220309
