,drug_row,drug_col,cell_line_name,synergy_loewe
156479,347.0,604.0,46.0,12.379064583939
156483,699.0,604.0,46.0,5.6163110365432
156488,758.0,604.0,46.0,8.80712674191183
156489,630.0,604.0,46.0,9.21493296278628
156490,575.0,604.0,46.0,7.59250507382004
156491,352.0,604.0,46.0,11.1710376621938
156494,397.0,604.0,46.0,-16.5986250017985
156500,37.0,296.0,46.0,4.76114364745934
156504,1330.0,914.0,46.0,-27.312139004276
156507,731.0,604.0,46.0,3.66087466585139
156508,731.0,296.0,46.0,6.31829738889094
156510,419.0,296.0,46.0,-28.7242016886201
156522,1330.0,296.0,46.0,3.6482764903478
156530,4.0,604.0,47.0,-30.5411770801494
156535,9.0,604.0,47.0,-19.4246777081914
156536,10.0,604.0,47.0,-5.34826551764374
156552,27.0,604.0,47.0,-21.5460775681682
156554,29.0,604.0,47.0,-8.94816863471945
156555,30.0,604.0,47.0,-15.9340977676279
156558,34.0,604.0,47.0,-10.2862393096305
156587,65.0,604.0,47.0,-12.3223360423926
156600,78.0,604.0,47.0,-0.264520124840624
156605,83.0,604.0,47.0,-9.98868465166914
156610,88.0,604.0,47.0,-3.33733800981152
156614,92.0,604.0,47.0,-0.991190540008438
156615,93.0,604.0,47.0,-9.0889103670538
156628,106.0,604.0,47.0,1.2836801733073
156629,107.0,604.0,47.0,-35.6010753245612
156632,110.0,604.0,47.0,-15.5699939621176
156633,111.0,604.0,47.0,-25.7413840637621
156643,121.0,604.0,47.0,-35.5757852402322
156655,133.0,604.0,47.0,-6.62633053917944
156658,136.0,604.0,47.0,-29.7270309917321
156659,137.0,604.0,47.0,-22.5137139846306
156669,147.0,604.0,47.0,2.59268223736703
156678,156.0,604.0,47.0,2.82467555634745
156685,163.0,604.0,47.0,-22.8925545997841
156688,166.0,604.0,47.0,5.69140445087814
156690,168.0,604.0,47.0,-24.6203986232367
156691,169.0,604.0,47.0,-5.72532595496099
156696,174.0,604.0,47.0,8.77538022811957
156700,177.0,604.0,47.0,-22.3663203237952
156706,183.0,604.0,47.0,-32.159408231067
156708,185.0,604.0,47.0,-13.3353851695777
156709,186.0,604.0,47.0,-14.9566678586394
156714,191.0,604.0,47.0,-28.5042581255938
156718,195.0,604.0,47.0,-24.2279360318564
156734,211.0,604.0,47.0,-21.6864222826862
156735,212.0,604.0,47.0,-4.88222430945307
156738,215.0,604.0,47.0,-6.16668905721218
156743,220.0,604.0,47.0,-17.5759474454263
156745,4240.0,604.0,47.0,-28.7014972803561
156748,224.0,604.0,47.0,-22.7264353322645
156762,238.0,604.0,47.0,-20.6833869872032
156763,239.0,604.0,47.0,-3.76810140665971
156771,247.0,604.0,47.0,-22.3595821708885
156772,248.0,604.0,47.0,-12.1070022042169
156776,252.0,604.0,47.0,-11.7042877415223
156778,254.0,604.0,47.0,-3.77040560371706
156781,257.0,604.0,47.0,-11.6943053054537
156784,260.0,604.0,47.0,-19.3313740465212
156798,274.0,604.0,47.0,-19.6740892363191
156800,276.0,604.0,47.0,-27.7174955309034
156807,283.0,604.0,47.0,9.21218021168862
156819,295.0,604.0,47.0,1.88978176054174
156821,297.0,604.0,47.0,1.88471316984865
156826,302.0,604.0,47.0,6.84528646708149
156829,305.0,604.0,47.0,-12.2562932199371
156838,314.0,604.0,47.0,-30.8704786260742
156840,316.0,604.0,47.0,1.36816230256316
156856,332.0,604.0,47.0,-2.12194519971011
156859,335.0,604.0,47.0,3.9077937959794
156875,353.0,604.0,47.0,1.83435730207849
156877,355.0,604.0,47.0,4.94680164035252
156878,356.0,604.0,47.0,-7.26557615316959
156890,368.0,604.0,47.0,-7.65914070038828
156893,371.0,604.0,47.0,-0.346236919407668
156895,373.0,604.0,47.0,-7.99625029598343
156904,382.0,604.0,47.0,-5.38705931138948
156906,384.0,604.0,47.0,-29.9135268428419
156918,396.0,604.0,47.0,-24.7247211637502
156920,399.0,604.0,47.0,-26.8630195078354
156922,401.0,604.0,47.0,-25.3378775227832
156926,405.0,604.0,47.0,-10.3149051708408
156945,426.0,604.0,47.0,-4.62134206926624
156953,434.0,604.0,47.0,-7.06372557519463
156957,438.0,604.0,47.0,-4.83515084973658
156960,441.0,604.0,47.0,-7.25451886248888
156962,443.0,604.0,47.0,-2.65975948249983
156964,445.0,604.0,47.0,-24.4449606722572
156965,446.0,604.0,47.0,-33.3604926471274
156972,456.0,604.0,47.0,-28.1644233984556
156982,466.0,604.0,47.0,-1.60025264708654
156989,473.0,604.0,47.0,-27.7766565548281
156995,479.0,604.0,47.0,-0.304961558037574
156996,480.0,604.0,47.0,-8.48993472550133
156998,482.0,604.0,47.0,-1.38756957476718
157000,484.0,604.0,47.0,-12.8219074086551
157003,487.0,604.0,47.0,12.1714106582182
157013,497.0,604.0,47.0,8.29085580717291
157018,502.0,604.0,47.0,-14.7388770684315
157021,505.0,604.0,47.0,-28.7697273007226
157025,509.0,604.0,47.0,-6.37947404349439
157027,511.0,604.0,47.0,-29.233960727542
157037,521.0,604.0,47.0,-3.37563576494978
157043,529.0,604.0,47.0,-23.5837238102679
157047,534.0,604.0,47.0,-20.8543104342496
157049,536.0,604.0,47.0,7.49867102514341
157056,545.0,604.0,47.0,-20.597793818453
157067,2882.0,604.0,47.0,-35.0095920600685
157071,3241.0,604.0,47.0,-7.38856388057247
157074,3243.0,604.0,47.0,1.21968519250458
157076,3254.0,604.0,47.0,-11.1152194993054
157078,3247.0,604.0,47.0,-15.883388000349
157084,3153.0,604.0,47.0,-7.9904546177855
157087,3102.0,604.0,47.0,1.77499571716773
157100,564.0,604.0,47.0,-23.4040550584413
157102,566.0,604.0,47.0,-33.237384320272
157103,567.0,604.0,47.0,-27.0690629599102
157108,572.0,604.0,47.0,-26.8140181567372
157110,574.0,604.0,47.0,6.20220106048242
157113,579.0,604.0,47.0,-3.32444501550555
157116,582.0,604.0,47.0,-31.913135991313
157119,586.0,604.0,47.0,-34.1110701497036
157121,589.0,604.0,47.0,-17.7990185335133
157122,590.0,604.0,47.0,-19.4066740686804
157129,597.0,604.0,47.0,-16.1990755648655
157136,604.0,604.0,47.0,3.22982546089957
157137,605.0,604.0,47.0,-0.0181206392366404
157138,606.0,604.0,47.0,1.38479442425278
157149,617.0,604.0,47.0,-1.28122436575256
157150,618.0,604.0,47.0,-3.22625866988728
157151,619.0,604.0,47.0,1.43034068246956
157162,644.0,604.0,47.0,-68.809057743411
157171,666.0,604.0,47.0,-21.8181251222256
157174,669.0,604.0,47.0,-11.0331169362786
157175,670.0,604.0,47.0,-26.9906666741882
157179,674.0,604.0,47.0,1.67455512218529
157181,676.0,604.0,47.0,-3.71070226696592
157182,677.0,604.0,47.0,-40.8608264159879
157183,678.0,604.0,47.0,-9.82013012422232
157191,686.0,604.0,47.0,-20.2422658267643
157192,687.0,604.0,47.0,-1.04789060843467
157198,693.0,604.0,47.0,-18.3766039974844
157199,694.0,604.0,47.0,4.99706942381467
157201,696.0,604.0,47.0,-12.6011832634716
157202,697.0,604.0,47.0,-25.7985230553807
157208,704.0,604.0,47.0,-13.5948074069668
157215,711.0,604.0,47.0,-2.46614454497346
157222,719.0,604.0,47.0,-3.80009595067167
157223,720.0,604.0,47.0,-31.2850470195419
157244,742.0,604.0,47.0,-21.9752720684315
157249,747.0,604.0,47.0,5.01229354779615
157255,753.0,604.0,47.0,-0.0498403215726052
157270,768.0,604.0,47.0,-16.6437302404546
157293,793.0,604.0,47.0,0.596942477173378
157300,800.0,604.0,47.0,-23.9363729245645
157302,802.0,604.0,47.0,-30.1495875087752
157321,821.0,604.0,47.0,-32.0514880406906
157325,825.0,604.0,47.0,-9.56124683143363
157327,827.0,604.0,47.0,-30.8212925231193
157339,839.0,604.0,47.0,-27.9414739099587
157341,841.0,604.0,47.0,-18.6495492569983
157345,845.0,604.0,47.0,-23.424097393368
157347,847.0,604.0,47.0,-32.1311171725596
157348,848.0,604.0,47.0,-25.5516708099717
157352,852.0,604.0,47.0,-12.5339149395168
157355,855.0,604.0,47.0,-7.21914610158535
157360,860.0,604.0,47.0,-32.7798152750478
157361,861.0,604.0,47.0,-30.0489736215412
157363,863.0,604.0,47.0,-18.9939482101376
157365,865.0,604.0,47.0,-26.9323323719264
157375,875.0,604.0,47.0,-0.184955330587129
157383,883.0,604.0,47.0,-24.2925628223932
157390,890.0,604.0,47.0,-30.7089830332721
157404,904.0,604.0,47.0,-5.9510936236147
157413,913.0,604.0,47.0,-27.9532655368229
157428,928.0,604.0,47.0,-14.7564985853766
157437,937.0,604.0,47.0,-2.60313908817288
157440,940.0,604.0,47.0,-24.8042089788336
157445,945.0,604.0,47.0,-24.2777399036017
157447,947.0,604.0,47.0,-18.3365712779573
157449,949.0,604.0,47.0,5.35497313067065
157450,950.0,604.0,47.0,-24.2712311654479
157453,953.0,604.0,47.0,-29.0772242771851
157464,964.0,604.0,47.0,0.378479190552793
157465,965.0,604.0,47.0,-30.7775481676782
157468,968.0,604.0,47.0,-21.102448779424
157469,969.0,604.0,47.0,-23.0825120700694
157470,970.0,604.0,47.0,-1.45711607001489
157477,977.0,604.0,47.0,-27.9807211982744
157482,982.0,604.0,47.0,-18.5629014784603
