,drug_row,drug_col,cell_line_name,synergy_loewe
157734,1234.0,604.0,47.0,-13.2947185290877
158509,1330.0,127.0,47.0,9.40729432944687
157267,765.0,604.0,47.0,-25.045769398201
157146,614.0,604.0,47.0,0.041184077778359
157022,506.0,604.0,47.0,-5.21909987367759
157842,1342.0,604.0,47.0,-16.3083352792537
157174,669.0,604.0,47.0,-11.0331169362786
157110,574.0,604.0,47.0,6.20220106048242
157001,485.0,604.0,47.0,-1.76970351928827
158578,1330.0,753.0,47.0,-7.73483823689889
158154,1655.0,604.0,47.0,-30.2088247580544
157722,1222.0,604.0,47.0,-22.4010258950571
158181,1682.0,604.0,47.0,-24.7634039498966
157236,734.0,604.0,47.0,8.21970321604331
158419,31.0,316.0,47.0,9.9425881001691
157978,1478.0,604.0,47.0,-24.7195930113126
158838,1330.0,914.0,47.0,-8.99795660955734
156605,83.0,604.0,47.0,-9.98868465166914
156629,107.0,604.0,47.0,-35.6010753245612
158223,1724.0,604.0,47.0,-33.0268436209682
157592,1092.0,604.0,47.0,-31.4664165639108
157794,1294.0,604.0,47.0,-36.8437908320778
157411,911.0,604.0,47.0,-26.8153146052537
156967,448.0,604.0,47.0,7.0730695665933
156916,394.0,604.0,47.0,-19.8619969032729
157532,1032.0,604.0,47.0,-20.5383603948837
158620,397.0,475.0,47.0,-9.85395020723006
158413,914.0,316.0,47.0,-28.9467987905444
158031,1530.0,604.0,47.0,-48.7563931218447
158626,419.0,475.0,47.0,-12.250259407244
157623,1123.0,604.0,47.0,-23.6302451540289
157570,1070.0,604.0,47.0,-65.2103148893696
158542,228.0,37.0,47.0,-31.2939115261159
158144,1645.0,604.0,47.0,-32.3535083274377
156569,45.0,604.0,47.0,9.64212883976991
158319,1820.0,604.0,47.0,-20.5022511148212
158027,1526.0,604.0,47.0,-31.5588672757918
157288,786.0,604.0,47.0,1.13079992944129
156804,280.0,604.0,47.0,-26.097567869218
157992,1491.0,604.0,47.0,-27.2427606293242
158628,228.0,475.0,47.0,-41.8737502864737
158439,406.0,123.0,47.0,-1.1992140605857
632314,2892.0,604.0,47.0,-16.659541169206584
158394,123.0,316.0,47.0,-10.9739726495762
158792,31.0,419.0,47.0,3.45209699302016
157150,618.0,604.0,47.0,-3.22625866988728
157956,1456.0,604.0,47.0,-2.19764906674957
158213,1714.0,604.0,47.0,-11.3177601508301
157250,748.0,604.0,47.0,1.93271173857553
157677,1177.0,604.0,47.0,-48.7947434001397
158826,655.0,604.0,47.0,3.2470359461605
156795,271.0,604.0,47.0,-26.8432885809271
158836,1330.0,296.0,47.0,23.8497410334574
157035,519.0,604.0,47.0,-2.91357792085275
158285,1786.0,604.0,47.0,-22.784479192205
157161,632.0,604.0,47.0,-9.52244893628841
157261,759.0,604.0,47.0,4.60152464272543
157123,591.0,604.0,47.0,-38.3820173922641
157738,1238.0,604.0,47.0,-21.2476956787977
156643,121.0,604.0,47.0,-35.5757852402322
632353,664.0,604.0,48.0,-3.06344298366956
158406,317.0,316.0,47.0,-92.4645198740362
156802,278.0,604.0,47.0,-8.40695547208215
157191,686.0,604.0,47.0,-20.2422658267643
157111,576.0,604.0,47.0,-5.59365189864056
158030,1529.0,604.0,47.0,-25.530773370512
158326,1827.0,604.0,47.0,-20.5459923648438
158828,37.0,296.0,47.0,0.52948163329104
157274,772.0,604.0,47.0,-2.61531178112163
158426,127.0,123.0,47.0,-81.6757987641649
157044,530.0,604.0,47.0,-2.26156044759318
158306,1807.0,604.0,47.0,-30.5808229649719
157642,1142.0,604.0,47.0,-5.0211143148775
158710,407.0,1330.0,47.0,0.21330150428789
158094,1595.0,604.0,47.0,-35.0535980633413
156618,96.0,604.0,47.0,-30.0821348182453
156561,37.0,604.0,47.0,7.52962602896047
158010,1509.0,604.0,47.0,-23.4453014825362
156832,308.0,604.0,47.0,-3.94680149456171
157911,1411.0,604.0,47.0,-13.0394170823814
158304,1805.0,604.0,47.0,-28.6549782513021
156517,753.0,31.0,46.0,5.59247664700954
157672,1172.0,604.0,47.0,-58.0184356790402
158404,453.0,316.0,47.0,-8.13057672746232
158293,1794.0,604.0,47.0,-6.94231868284636
157445,945.0,604.0,47.0,-24.2777399036017
157542,1042.0,604.0,47.0,-32.2604937476165
156781,257.0,604.0,47.0,-11.6943053054537
157670,1170.0,604.0,47.0,-37.5395342921836
157560,1060.0,604.0,47.0,-20.3387455292607
158128,1629.0,604.0,47.0,5.18420683505295
158203,1704.0,604.0,47.0,-36.0491679516969
158741,413.0,75.0,47.0,3.19900957639415
157897,1397.0,604.0,47.0,-27.9607344512409
156860,336.0,604.0,47.0,-8.08697952349984
156652,130.0,604.0,47.0,-6.79920246300337
158102,1603.0,604.0,47.0,1.17663716048979
156731,208.0,604.0,47.0,-25.1807713716055
158613,1352.0,72.0,47.0,-19.7683904651264
158739,1280.0,75.0,47.0,-5.27440052714353
158280,1781.0,604.0,47.0,-22.8985140016069
157086,3101.0,604.0,47.0,-10.4880928320539
158262,1763.0,604.0,47.0,-34.9158538189177
156979,463.0,604.0,47.0,-8.88300406644842
157395,895.0,604.0,47.0,-18.1507447258194
158802,1352.0,1280.0,47.0,-0.34579126825195
158639,397.0,453.0,47.0,-9.09886358603064
156895,373.0,604.0,47.0,-7.99625029598343
157423,923.0,604.0,47.0,-25.4667104676634
