,drug_row,drug_col,cell_line_name,synergy_loewe
156482,15.0,604.0,46.0,9.61861543557633
156485,655.0,604.0,46.0,-3.91056245186917
156493,455.0,604.0,46.0,-7.81640016868893
156498,790.0,604.0,46.0,-13.1869054175801
156503,3932.0,413.0,46.0,-39.9130514959255
156507,731.0,604.0,46.0,3.66087466585139
156516,753.0,296.0,46.0,8.29439907936639
156522,1330.0,296.0,46.0,3.6482764903478
156543,18.0,604.0,47.0,-28.9159723475923
156550,25.0,604.0,47.0,0.792431052855157
156551,26.0,604.0,47.0,-3.83028286028819
156557,33.0,604.0,47.0,7.04078393409994
156566,42.0,604.0,47.0,7.13535266783949
156575,52.0,604.0,47.0,4.98300525702663
156576,53.0,604.0,47.0,8.02399589641077
156580,57.0,604.0,47.0,2.38020070958147
156585,63.0,604.0,47.0,-22.8508091620259
156589,67.0,604.0,47.0,-1.75726894393806
156592,70.0,604.0,47.0,1.35369563765389
156602,80.0,604.0,47.0,-2.3853732973377
156604,82.0,604.0,47.0,1.82835365754354
156609,87.0,604.0,47.0,-24.147377590934
156623,101.0,604.0,47.0,0.207849743830898
156624,102.0,604.0,47.0,-5.65096655161596
156625,103.0,604.0,47.0,-25.1159882292073
156630,108.0,604.0,47.0,-18.9327874340431
156632,110.0,604.0,47.0,-15.5699939621176
156633,111.0,604.0,47.0,-25.7413840637621
156635,113.0,604.0,47.0,-23.8258284139951
156637,115.0,604.0,47.0,-30.0040915980291
156642,120.0,604.0,47.0,-35.057369800945
156654,132.0,604.0,47.0,-30.9531203044424
156659,137.0,604.0,47.0,-22.5137139846306
156663,141.0,604.0,47.0,-12.7929622812426
156664,142.0,604.0,47.0,-22.6763994206371
156677,155.0,604.0,47.0,6.51672204966117
156693,171.0,604.0,47.0,-31.2636870434858
156700,177.0,604.0,47.0,-22.3663203237952
156702,179.0,604.0,47.0,-4.18343502304325
156703,180.0,604.0,47.0,-25.7249415286914
156706,183.0,604.0,47.0,-32.159408231067
156713,190.0,604.0,47.0,-25.4315286539109
156716,193.0,604.0,47.0,-17.8627987548262
156724,201.0,604.0,47.0,-20.6355781060129
156730,207.0,604.0,47.0,-25.1173666236771
156733,210.0,604.0,47.0,-15.2496265823937
156734,211.0,604.0,47.0,-21.6864222826862
156742,219.0,604.0,47.0,-25.4035540824333
156747,223.0,604.0,47.0,-25.2776883804824
156750,226.0,604.0,47.0,-35.7380835883826
156753,229.0,604.0,47.0,-0.994090411041415
156768,244.0,604.0,47.0,-24.328472254172
156771,247.0,604.0,47.0,-22.3595821708885
156777,253.0,604.0,47.0,-11.7943860437042
156793,269.0,604.0,47.0,-26.6910524585209
156794,270.0,604.0,47.0,-18.2301500610508
156797,273.0,604.0,47.0,-13.0064285880319
156798,274.0,604.0,47.0,-19.6740892363191
156800,276.0,604.0,47.0,-27.7174955309034
156805,281.0,604.0,47.0,-19.1714196762516
156808,284.0,604.0,47.0,-21.7645217541444
156814,290.0,604.0,47.0,7.90444065467434
156815,291.0,604.0,47.0,3.37822514815899
156818,294.0,604.0,47.0,-2.38590061195974
156824,300.0,604.0,47.0,5.27308011036528
156827,303.0,604.0,47.0,-31.1970361297261
156837,313.0,604.0,47.0,-24.9678950171179
156838,314.0,604.0,47.0,-30.8704786260742
156843,319.0,604.0,47.0,9.34382814722539
156854,330.0,604.0,47.0,4.8597193430461
156857,333.0,604.0,47.0,-9.8896633442641
156859,335.0,604.0,47.0,3.9077937959794
156860,336.0,604.0,47.0,-8.08697952349984
156872,349.0,604.0,47.0,-3.42838779739588
156875,353.0,604.0,47.0,1.83435730207849
156883,361.0,604.0,47.0,13.2704688011594
156886,364.0,604.0,47.0,-30.2608817628119
156891,369.0,604.0,47.0,-21.7696873678381
156894,372.0,604.0,47.0,-26.8449781463358
156898,376.0,604.0,47.0,-22.7135798296816
156904,382.0,604.0,47.0,-5.38705931138948
156912,390.0,604.0,47.0,-5.98237753617649
156932,411.0,604.0,47.0,-19.4639247621807
156933,412.0,604.0,47.0,1.05277527556918
156936,415.0,604.0,47.0,-25.9023430707183
156943,424.0,604.0,47.0,0.373265014679516
156947,428.0,604.0,47.0,8.30581571232237
156949,430.0,604.0,47.0,1.41407434643792
156951,432.0,604.0,47.0,-28.5555677548357
156957,438.0,604.0,47.0,-4.83515084973658
156971,454.0,604.0,47.0,-28.4272442732134
156979,463.0,604.0,47.0,-8.88300406644842
156983,467.0,604.0,47.0,3.01262479697711
156987,471.0,604.0,47.0,-0.469245231287205
156988,472.0,604.0,47.0,5.59042397788582
156997,481.0,604.0,47.0,-13.9025368336467
156999,483.0,604.0,47.0,-7.63146260358206
157001,485.0,604.0,47.0,-1.76970351928827
157004,488.0,604.0,47.0,-5.16947660814924
157006,490.0,604.0,47.0,-9.92058389483736
157014,498.0,604.0,47.0,-29.4678566477993
157021,505.0,604.0,47.0,-28.7697273007226
157024,508.0,604.0,47.0,-11.1076437128473
157027,511.0,604.0,47.0,-29.233960727542
157033,517.0,604.0,47.0,-30.404715971326
157044,530.0,604.0,47.0,-2.26156044759318
157046,532.0,604.0,47.0,-6.46248197974268
157047,534.0,604.0,47.0,-20.8543104342496
157048,535.0,604.0,47.0,-9.54117427803071
157073,2523.0,604.0,47.0,-17.8062105910144
157083,4078.0,604.0,47.0,-35.2946043060127
157088,4075.0,604.0,47.0,3.05982499149356
157091,3211.0,604.0,47.0,-35.6963420636085
157093,3144.0,604.0,47.0,-25.3744064315245
157099,562.0,604.0,47.0,-24.4287281317311
157103,567.0,604.0,47.0,-27.0690629599102
157106,570.0,604.0,47.0,4.06894861340341
157108,572.0,604.0,47.0,-26.8140181567372
157115,581.0,604.0,47.0,-35.0725568441015
157119,586.0,604.0,47.0,-34.1110701497036
157130,598.0,604.0,47.0,-46.4713490078944
157134,602.0,604.0,47.0,-2.96179608048728
157138,606.0,604.0,47.0,1.38479442425278
157139,607.0,604.0,47.0,-4.2084895775133
157140,608.0,604.0,47.0,-45.028242753466
157149,617.0,604.0,47.0,-1.28122436575256
157150,618.0,604.0,47.0,-3.22625866988728
157159,627.0,604.0,47.0,-4.24447490525689
157169,663.0,604.0,47.0,-18.3416116623953
157172,667.0,604.0,47.0,-33.5017384831802
157173,668.0,604.0,47.0,-11.0752390964029
157177,672.0,604.0,47.0,-32.7212426878442
157178,673.0,604.0,47.0,-15.4805692860268
157186,681.0,604.0,47.0,-21.967639441316
157188,683.0,604.0,47.0,-1.73241438171148
157196,691.0,604.0,47.0,-20.0697647567201
157197,692.0,604.0,47.0,-32.4518382984376
157198,693.0,604.0,47.0,-18.3766039974844
157199,694.0,604.0,47.0,4.99706942381467
157203,698.0,604.0,47.0,-8.06853537373814
157204,700.0,604.0,47.0,-20.6979827932826
157209,705.0,604.0,47.0,-30.4607377748747
157210,706.0,604.0,47.0,-16.3286513152808
157214,710.0,604.0,47.0,-24.3636162617795
157216,712.0,604.0,47.0,-5.88432205545569
157235,733.0,604.0,47.0,-1.27005315553324
157244,742.0,604.0,47.0,-21.9752720684315
157252,750.0,604.0,47.0,3.97419684526224
157274,772.0,604.0,47.0,-2.61531178112163
157276,774.0,604.0,47.0,3.51983971877541
157278,776.0,604.0,47.0,2.08675259305532
157285,783.0,604.0,47.0,-13.4137815483393
157287,785.0,604.0,47.0,-19.2513151108076
157288,786.0,604.0,47.0,1.13079992944129
157293,793.0,604.0,47.0,0.596942477173378
157296,796.0,604.0,47.0,7.03477543733797
157300,800.0,604.0,47.0,-23.9363729245645
157304,804.0,604.0,47.0,-18.0972345156748
157314,814.0,604.0,47.0,-50.1710102104716
157317,817.0,604.0,47.0,-36.0032320767799
157319,819.0,604.0,47.0,-22.3081142020264
157325,825.0,604.0,47.0,-9.56124683143363
157330,830.0,604.0,47.0,-10.7751526873787
157332,832.0,604.0,47.0,-31.1163318962178
157338,838.0,604.0,47.0,-22.0457351508134
157347,847.0,604.0,47.0,-32.1311171725596
157351,851.0,604.0,47.0,-35.512071143024
157353,853.0,604.0,47.0,-6.17566826502767
157355,855.0,604.0,47.0,-7.21914610158535
157360,860.0,604.0,47.0,-32.7798152750478
157361,861.0,604.0,47.0,-30.0489736215412
157364,864.0,604.0,47.0,-21.2569401788139
157365,865.0,604.0,47.0,-26.9323323719264
157366,866.0,604.0,47.0,-30.1772437356916
157368,868.0,604.0,47.0,-25.7047472913048
157371,871.0,604.0,47.0,-0.59701385133917
157383,883.0,604.0,47.0,-24.2925628223932
157385,885.0,604.0,47.0,-22.7526425693132
157387,887.0,604.0,47.0,-21.4947739031976
157389,889.0,604.0,47.0,-5.92394226153362
157390,890.0,604.0,47.0,-30.7089830332721
157392,892.0,604.0,47.0,1.46048708497473
157396,896.0,604.0,47.0,-24.184008935027
157397,897.0,604.0,47.0,-21.1567463207155
157410,910.0,604.0,47.0,-27.4321688269171
157414,914.0,604.0,47.0,-24.5242080578962
157421,921.0,604.0,47.0,-16.8917519330297
157426,926.0,604.0,47.0,-18.3061314216949
157431,931.0,604.0,47.0,-22.8940757020095
157438,938.0,604.0,47.0,-12.8937221222737
157440,940.0,604.0,47.0,-24.8042089788336
157442,942.0,604.0,47.0,-28.8433394209811
157445,945.0,604.0,47.0,-24.2777399036017
157446,946.0,604.0,47.0,-24.7984867716436
157453,953.0,604.0,47.0,-29.0772242771851
157470,970.0,604.0,47.0,-1.45711607001489
157471,971.0,604.0,47.0,-26.2337311983137
157480,980.0,604.0,47.0,1.3410833490211
157481,981.0,604.0,47.0,-6.33278326445758
157500,1000.0,604.0,47.0,-6.96736463064603
157501,1001.0,604.0,47.0,-17.1629721281397
157507,1007.0,604.0,47.0,-24.9043810136021
157513,1013.0,604.0,47.0,-34.508910712981
157515,1015.0,604.0,47.0,0.355300133713275
157524,1024.0,604.0,47.0,-8.05475205517444
157528,1028.0,604.0,47.0,-27.0549064636067
157531,1031.0,604.0,47.0,-25.6820513576965
157534,1034.0,604.0,47.0,-27.6222755165989
