,drug_row,drug_col,cell_line_name,synergy_loewe
156479,347.0,604.0,46.0,12.379064583939
156485,655.0,604.0,46.0,-3.91056245186917
156493,455.0,604.0,46.0,-7.81640016868893
156497,1568.0,604.0,46.0,-1.27707156951486
156504,1330.0,914.0,46.0,-27.312139004276
156522,1330.0,296.0,46.0,3.6482764903478
156525,604.0,604.0,46.0,1.60315042854143
156528,2.0,604.0,47.0,-26.5322068385964
156531,5.0,604.0,47.0,-3.02427328663936
156540,14.0,604.0,47.0,-33.9485126330595
156543,18.0,604.0,47.0,-28.9159723475923
156544,19.0,604.0,47.0,-19.6181307976881
156552,27.0,604.0,47.0,-21.5460775681682
156555,30.0,604.0,47.0,-15.9340977676279
156558,34.0,604.0,47.0,-10.2862393096305
156571,47.0,604.0,47.0,-2.41505310806413
156572,48.0,604.0,47.0,1.29547976543644
156575,52.0,604.0,47.0,4.98300525702663
156580,57.0,604.0,47.0,2.38020070958147
156587,65.0,604.0,47.0,-12.3223360423926
156589,67.0,604.0,47.0,-1.75726894393806
156591,69.0,604.0,47.0,-3.24280447946244
156594,72.0,604.0,47.0,1.20542665271096
156596,74.0,604.0,47.0,-22.2324208000648
156599,77.0,604.0,47.0,1.48856918281498
156612,90.0,604.0,47.0,-4.73857613885883
156619,97.0,604.0,47.0,-17.6150742424702
156622,100.0,604.0,47.0,-21.447864078805
156623,101.0,604.0,47.0,0.207849743830898
156630,108.0,604.0,47.0,-18.9327874340431
156632,110.0,604.0,47.0,-15.5699939621176
156636,114.0,604.0,47.0,-34.1674410865122
156638,116.0,604.0,47.0,-16.6471278850906
156642,120.0,604.0,47.0,-35.057369800945
156643,121.0,604.0,47.0,-35.5757852402322
156649,127.0,604.0,47.0,-2.74764534609397
156653,131.0,604.0,47.0,-36.7021971802314
156658,136.0,604.0,47.0,-29.7270309917321
156664,142.0,604.0,47.0,-22.6763994206371
156666,144.0,604.0,47.0,-5.34708338775306
156667,145.0,604.0,47.0,1.63135363424933
156668,146.0,604.0,47.0,-23.1802558357124
156670,148.0,604.0,47.0,-15.2754973478655
156686,164.0,604.0,47.0,-22.7799717359705
156687,165.0,604.0,47.0,-39.46251816208
156694,172.0,604.0,47.0,12.2061847210192
156699,176.0,604.0,47.0,-16.6609881466099
156701,178.0,604.0,47.0,-28.724772922548
156712,189.0,604.0,47.0,-25.2075646637511
156716,193.0,604.0,47.0,-17.8627987548262
156718,195.0,604.0,47.0,-24.2279360318564
156719,196.0,604.0,47.0,1.9108274367039
156725,202.0,604.0,47.0,-25.5231613904445
156730,207.0,604.0,47.0,-25.1173666236771
156733,210.0,604.0,47.0,-15.2496265823937
156736,213.0,604.0,47.0,-19.9061273914835
156743,220.0,604.0,47.0,-17.5759474454263
156749,225.0,604.0,47.0,-14.5493691622422
156753,229.0,604.0,47.0,-0.994090411041415
156760,236.0,604.0,47.0,-23.7303310709387
156777,253.0,604.0,47.0,-11.7943860437042
156783,259.0,604.0,47.0,-24.4733648820343
156789,265.0,604.0,47.0,5.70227342939674
156790,266.0,604.0,47.0,3.39044592555393
156795,271.0,604.0,47.0,-26.8432885809271
156797,273.0,604.0,47.0,-13.0064285880319
156802,278.0,604.0,47.0,-8.40695547208215
156804,280.0,604.0,47.0,-26.097567869218
156808,284.0,604.0,47.0,-21.7645217541444
156816,292.0,604.0,47.0,5.47991006118469
156819,295.0,604.0,47.0,1.88978176054174
156824,300.0,604.0,47.0,5.27308011036528
156833,309.0,604.0,47.0,-14.3346226625101
156834,310.0,604.0,47.0,-20.548398566804
156840,316.0,604.0,47.0,1.36816230256316
156861,337.0,604.0,47.0,-24.5047429548925
156867,343.0,604.0,47.0,10.0592823276705
156875,353.0,604.0,47.0,1.83435730207849
156882,360.0,604.0,47.0,-32.3520104341929
156888,366.0,604.0,47.0,1.53175088548873
156903,381.0,604.0,47.0,-0.71917456416842
156904,382.0,604.0,47.0,-5.38705931138948
156909,387.0,604.0,47.0,-21.1668713752323
156910,388.0,604.0,47.0,-6.82252128267593
156911,389.0,604.0,47.0,-21.3630645607878
156912,390.0,604.0,47.0,-5.98237753617649
156917,395.0,604.0,47.0,-23.6988908457647
156924,403.0,604.0,47.0,3.60098279222297
156927,406.0,604.0,47.0,-8.04241716091044
156929,408.0,604.0,47.0,-24.5205319949555
156932,411.0,604.0,47.0,-19.4639247621807
156939,418.0,604.0,47.0,8.08530304684323
156950,431.0,604.0,47.0,-32.1706226689661
156959,440.0,604.0,47.0,10.4237260419298
156984,468.0,604.0,47.0,1.4448174387566
156996,480.0,604.0,47.0,-8.48993472550133
156998,482.0,604.0,47.0,-1.38756957476718
157002,486.0,604.0,47.0,-3.18925405954385
157003,487.0,604.0,47.0,12.1714106582182
157010,494.0,604.0,47.0,-3.3502512465638
157017,501.0,604.0,47.0,-3.10920147204483
157021,505.0,604.0,47.0,-28.7697273007226
157029,513.0,604.0,47.0,-23.811678594617
