,drug_row,drug_col,cell_line_name,synergy_loewe
157726,1226.0,604.0,47.0,-2.02854709525923
158504,475.0,127.0,47.0,-24.2723031347598
157252,750.0,604.0,47.0,3.97419684526224
157131,599.0,604.0,47.0,-10.9284093532825
157003,487.0,604.0,47.0,12.1714106582182
157819,1319.0,604.0,47.0,-26.7591411333942
157168,662.0,604.0,47.0,-18.802996946403
157090,4080.0,604.0,47.0,-5.19963089550613
156983,467.0,604.0,47.0,3.01262479697711
158573,475.0,753.0,47.0,-13.9537054556859
158146,1647.0,604.0,47.0,-36.4279012621829
157713,1213.0,604.0,47.0,-37.6977718477105
158174,1675.0,604.0,47.0,-23.7634778360458
157227,724.0,604.0,47.0,-12.2978838375404
158420,216.0,316.0,47.0,-5.61657215396294
157965,1465.0,604.0,47.0,-24.1428845178899
632298,790.0,604.0,47.0,-1.640249178183443
156606,84.0,604.0,47.0,-25.7971621877345
156632,110.0,604.0,47.0,-15.5699939621176
158219,1720.0,604.0,47.0,-14.240277653188
157584,1084.0,604.0,47.0,-11.6022552221346
157779,1279.0,604.0,47.0,-19.9429046892715
157392,892.0,604.0,47.0,1.46048708497473
156954,435.0,604.0,47.0,5.84974964660286
156913,391.0,604.0,47.0,-8.80688787699636
157521,1021.0,604.0,47.0,-25.7928820909492
158615,453.0,475.0,47.0,-0.297460065182845
158415,419.0,316.0,47.0,-29.5297856886248
158018,1517.0,604.0,47.0,-22.5989923531424
158623,296.0,475.0,47.0,-8.05134614232072
157615,1115.0,604.0,47.0,-34.9011528841787
157562,1062.0,604.0,47.0,-16.4853855411747
158535,75.0,37.0,47.0,-5.78240501891146
158133,1634.0,604.0,47.0,-21.1094166713644
156569,45.0,604.0,47.0,9.64212883976991
158323,1824.0,604.0,47.0,7.9259646191363
158014,1513.0,604.0,47.0,-1.9973122152124
157277,775.0,604.0,47.0,3.00078705541109
156802,278.0,604.0,47.0,-8.40695547208215
157980,1480.0,604.0,47.0,-12.9314953497301
158625,407.0,475.0,47.0,-7.85007446122338
158443,419.0,123.0,47.0,-19.0344282271671
632317,4168.0,604.0,47.0,-32.3436883162791
158394,123.0,316.0,47.0,-10.9739726495762
158803,15.0,1280.0,47.0,-1.76796732344586
157138,606.0,604.0,47.0,1.38479442425278
157943,1443.0,604.0,47.0,-5.58715900941831
158207,1708.0,604.0,47.0,-43.6427345786019
157235,733.0,604.0,47.0,-1.27005315553324
157667,1167.0,604.0,47.0,-44.5391296439175
158829,3932.0,413.0,47.0,-21.1431221661226
156793,269.0,604.0,47.0,-26.6910524585209
158838,1330.0,914.0,47.0,-8.99795660955734
157010,494.0,604.0,47.0,-3.3502512465638
158288,1789.0,604.0,47.0,-31.9817354011153
157152,620.0,604.0,47.0,1.07452545043533
157247,745.0,604.0,47.0,-2.60056360827912
157105,569.0,604.0,47.0,-83.596671021863
157729,1229.0,604.0,47.0,-26.9001822681077
156642,120.0,604.0,47.0,-35.057369800945
632350,419.0,604.0,48.0,-14.71724045523731
