,drug_row,drug_col,cell_line_name,synergy_loewe
156479,347.0,604.0,46.0,12.379064583939
156484,659.0,604.0,46.0,8.83247510321027
156494,397.0,604.0,46.0,-16.5986250017985
156495,555.0,604.0,46.0,2.12414494158473
156520,1330.0,31.0,46.0,1.71052649493224
156527,1.0,604.0,47.0,-20.1992484621005
156530,4.0,604.0,47.0,-30.5411770801494
156534,8.0,604.0,47.0,-15.4990234930251
156536,10.0,604.0,47.0,-5.34826551764374
156545,20.0,604.0,47.0,-12.9988879642694
156555,30.0,604.0,47.0,-15.9340977676279
156556,32.0,604.0,47.0,-5.87374279003071
156561,37.0,604.0,47.0,7.52962602896047
156567,43.0,604.0,47.0,10.452472930669
156573,49.0,604.0,47.0,2.93366250541398
156582,60.0,604.0,47.0,-8.49235399825047
156587,65.0,604.0,47.0,-12.3223360423926
156588,66.0,604.0,47.0,-32.8424834106187
156591,69.0,604.0,47.0,-3.24280447946244
156599,77.0,604.0,47.0,1.48856918281498
156600,78.0,604.0,47.0,-0.264520124840624
156603,81.0,604.0,47.0,-2.65629738494703
156606,84.0,604.0,47.0,-25.7971621877345
156610,88.0,604.0,47.0,-3.33733800981152
156614,92.0,604.0,47.0,-0.991190540008438
156645,123.0,604.0,47.0,1.07475679834459
156649,127.0,604.0,47.0,-2.74764534609397
156651,129.0,604.0,47.0,-6.43736672997253
156657,135.0,604.0,47.0,-13.6133723249822
156666,144.0,604.0,47.0,-5.34708338775306
156670,148.0,604.0,47.0,-15.2754973478655
156672,150.0,604.0,47.0,-14.1873977951307
156674,152.0,604.0,47.0,-24.1514493523138
156675,153.0,604.0,47.0,-26.8872840385293
156680,158.0,604.0,47.0,-1.66796681364199
156681,159.0,604.0,47.0,10.7112554326881
156683,161.0,604.0,47.0,-28.4506937591804
156685,163.0,604.0,47.0,-22.8925545997841
156686,164.0,604.0,47.0,-22.7799717359705
156688,166.0,604.0,47.0,5.69140445087814
156696,174.0,604.0,47.0,8.77538022811957
156707,184.0,604.0,47.0,-19.9670455331247
156712,189.0,604.0,47.0,-25.2075646637511
156717,194.0,604.0,47.0,-26.0280646219384
156722,199.0,604.0,47.0,-26.212627008642
156723,200.0,604.0,47.0,-18.709749095585
156739,216.0,604.0,47.0,0.215490443931564
156756,232.0,604.0,47.0,-2.8616262477516
156763,239.0,604.0,47.0,-3.76810140665971
156766,242.0,604.0,47.0,-21.6750964955023
156773,249.0,604.0,47.0,2.08432998419939
156784,260.0,604.0,47.0,-19.3313740465212
156785,261.0,604.0,47.0,-24.2944508123353
156787,263.0,604.0,47.0,4.78163455843709
156795,271.0,604.0,47.0,-26.8432885809271
156802,278.0,604.0,47.0,-8.40695547208215
156810,286.0,604.0,47.0,-23.2977345723335
156812,288.0,604.0,47.0,-0.350039725993104
156816,292.0,604.0,47.0,5.47991006118469
156821,297.0,604.0,47.0,1.88471316984865
156829,305.0,604.0,47.0,-12.2562932199371
156834,310.0,604.0,47.0,-20.548398566804
156847,323.0,604.0,47.0,-7.50039262193258
156848,324.0,604.0,47.0,-5.89314047971482
156849,325.0,604.0,47.0,11.083961626599
156851,327.0,604.0,47.0,-4.33501780064353
156856,332.0,604.0,47.0,-2.12194519971011
156877,355.0,604.0,47.0,4.94680164035252
156878,356.0,604.0,47.0,-7.26557615316959
156884,362.0,604.0,47.0,-20.8482839511079
156896,374.0,604.0,47.0,-26.6034091438742
156902,380.0,604.0,47.0,-33.4466319650364
156906,384.0,604.0,47.0,-29.9135268428419
156913,391.0,604.0,47.0,-8.80688787699636
156921,400.0,604.0,47.0,-25.3616732148343
156922,401.0,604.0,47.0,-25.3378775227832
156924,403.0,604.0,47.0,3.60098279222297
156925,404.0,604.0,47.0,-7.49826501220309
156926,405.0,604.0,47.0,-10.3149051708408
156935,414.0,604.0,47.0,-6.1104009459179
156946,427.0,604.0,47.0,8.94809833037477
156950,431.0,604.0,47.0,-32.1706226689661
156959,440.0,604.0,47.0,10.4237260419298
156962,443.0,604.0,47.0,-2.65975948249983
156963,444.0,604.0,47.0,-28.1950354082799
156967,448.0,604.0,47.0,7.0730695665933
156968,449.0,604.0,47.0,-23.5221432237063
156969,450.0,604.0,47.0,-29.812655635561
156981,465.0,604.0,47.0,1.48141748032176
156996,480.0,604.0,47.0,-8.48993472550133
157003,487.0,604.0,47.0,12.1714106582182
157007,491.0,604.0,47.0,-3.03107166785135
157009,493.0,604.0,47.0,-0.375043180860364
157017,501.0,604.0,47.0,-3.10920147204483
157022,506.0,604.0,47.0,-5.21909987367759
157026,510.0,604.0,47.0,-24.0257677680758
157029,513.0,604.0,47.0,-23.811678594617
157035,519.0,604.0,47.0,-2.91357792085275
157037,521.0,604.0,47.0,-3.37563576494978
157039,524.0,604.0,47.0,-17.1443695616265
157041,526.0,604.0,47.0,-17.2868314964348
157042,527.0,604.0,47.0,-4.97313557900736
157051,539.0,604.0,47.0,16.7467599812297
157054,542.0,604.0,47.0,-9.52630363393212
157058,547.0,604.0,47.0,-0.273009669493858
157064,554.0,604.0,47.0,-24.2765346651707
157068,2663.0,604.0,47.0,-25.1210456819618
157069,2051.0,604.0,47.0,-15.6930347107578
157071,3241.0,604.0,47.0,-7.38856388057247
157074,3243.0,604.0,47.0,1.21968519250458
157080,2675.0,604.0,47.0,-22.8312251519663
157089,4079.0,604.0,47.0,1.98992855093989
157090,4080.0,604.0,47.0,-5.19963089550613
157092,3145.0,604.0,47.0,-33.9475939578517
157094,3183.0,604.0,47.0,-7.92046432592992
157095,558.0,604.0,47.0,-19.1336201820019
157096,559.0,604.0,47.0,-35.7479165010056
157102,566.0,604.0,47.0,-33.237384320272
157105,569.0,604.0,47.0,-83.596671021863
157109,573.0,604.0,47.0,-77.3207285062692
157114,580.0,604.0,47.0,-2.75244551476371
157118,585.0,604.0,47.0,-15.7398638845685
157120,587.0,604.0,47.0,-28.1878698334256
157121,589.0,604.0,47.0,-17.7990185335133
157136,604.0,604.0,47.0,3.22982546089957
157153,621.0,604.0,47.0,-28.5030904009589
157156,624.0,604.0,47.0,-12.7157851908952
157157,625.0,604.0,47.0,10.9436286941586
157161,632.0,604.0,47.0,-9.52244893628841
157174,669.0,604.0,47.0,-11.0331169362786
157175,670.0,604.0,47.0,-26.9906666741882
157179,674.0,604.0,47.0,1.67455512218529
157182,677.0,604.0,47.0,-40.8608264159879
157184,679.0,604.0,47.0,-2.52825407061667
157185,680.0,604.0,47.0,-30.6087238387318
157187,682.0,604.0,47.0,-31.6410812013575
157189,684.0,604.0,47.0,-8.21635721914955
157190,685.0,604.0,47.0,-29.1419110137649
157207,703.0,604.0,47.0,-20.7501360477947
157212,708.0,604.0,47.0,-2.55814361090384
157218,715.0,604.0,47.0,7.95329393510401
157219,716.0,604.0,47.0,-23.8474497491152
157225,722.0,604.0,47.0,-12.1652015475592
157227,724.0,604.0,47.0,-12.2978838375404
157230,727.0,604.0,47.0,-19.2385306270275
157231,728.0,604.0,47.0,-0.433346275686162
157238,736.0,604.0,47.0,-0.227724847078365
157239,737.0,604.0,47.0,0.515704238872899
157243,741.0,604.0,47.0,0.296190668149738
157249,747.0,604.0,47.0,5.01229354779615
157250,748.0,604.0,47.0,1.93271173857553
157253,751.0,604.0,47.0,3.33233160668479
157254,752.0,604.0,47.0,1.1319923573197
157256,754.0,604.0,47.0,4.51723637047369
157260,758.0,604.0,47.0,1.65549947925176
157272,770.0,604.0,47.0,-19.9551294792562
157273,771.0,604.0,47.0,-27.0848322267345
157286,784.0,604.0,47.0,0.543140842458719
157290,789.0,604.0,47.0,7.68654462677871
157294,794.0,604.0,47.0,-1.94493378429116
157298,798.0,604.0,47.0,-18.5625859141764
157302,802.0,604.0,47.0,-30.1495875087752
157303,803.0,604.0,47.0,-24.1380090504181
157307,807.0,604.0,47.0,-26.0677335747773
157316,816.0,604.0,47.0,-33.3613439357938
157318,818.0,604.0,47.0,-29.0076805171485
157321,821.0,604.0,47.0,-32.0514880406906
157328,828.0,604.0,47.0,1.84594208799639
157336,836.0,604.0,47.0,-15.5960326620717
157339,839.0,604.0,47.0,-27.9414739099587
157340,840.0,604.0,47.0,-2.77991461670589
157341,841.0,604.0,47.0,-18.6495492569983
157362,862.0,604.0,47.0,-4.65467093419448
157367,867.0,604.0,47.0,-24.6217900746583
157373,873.0,604.0,47.0,-25.3059809163551
157375,875.0,604.0,47.0,-0.184955330587129
157376,876.0,604.0,47.0,-25.7495280164886
157380,880.0,604.0,47.0,-3.09584150505549
157382,882.0,604.0,47.0,-27.8538348752021
157384,884.0,604.0,47.0,-15.1709739783682
157388,888.0,604.0,47.0,-23.375321701918
157398,898.0,604.0,47.0,-14.826327087248
157400,900.0,604.0,47.0,-11.8968695410073
157402,902.0,604.0,47.0,-21.5245673087641
157425,925.0,604.0,47.0,-7.01136723307456
157437,937.0,604.0,47.0,-2.60313908817288
157439,939.0,604.0,47.0,-0.92591529954383
157441,941.0,604.0,47.0,-24.8245899485782
157454,954.0,604.0,47.0,-25.7162618327644
157459,959.0,604.0,47.0,-22.5378504021754
157464,964.0,604.0,47.0,0.378479190552793
157466,966.0,604.0,47.0,-31.8750801024067
157467,967.0,604.0,47.0,-26.7082053875735
157474,974.0,604.0,47.0,-15.9539519057947
157475,975.0,604.0,47.0,-18.6005517332691
157476,976.0,604.0,47.0,4.66093024902956
157477,977.0,604.0,47.0,-27.9807211982744
157478,978.0,604.0,47.0,-17.1877421262718
157486,986.0,604.0,47.0,-24.3098730323637
157494,994.0,604.0,47.0,-24.7207230045046
157502,1002.0,604.0,47.0,-4.4365618806232
157509,1009.0,604.0,47.0,-2.38462918345547
157518,1018.0,604.0,47.0,-15.7825014515898
157521,1021.0,604.0,47.0,-25.7928820909492
157527,1027.0,604.0,47.0,-25.6676089595928
157542,1042.0,604.0,47.0,-32.2604937476165
157553,1053.0,604.0,47.0,-33.2282629474756
157559,1059.0,604.0,47.0,-32.2194642057183
157566,1066.0,604.0,47.0,-30.5891018851895
157571,1071.0,604.0,47.0,-43.0917598642673
157584,1084.0,604.0,47.0,-11.6022552221346
157586,1086.0,604.0,47.0,-22.0205466130106
157591,1091.0,604.0,47.0,-30.3621111956427
157597,1097.0,604.0,47.0,-21.4147931587108
157599,1099.0,604.0,47.0,-21.0452500099611
157600,1100.0,604.0,47.0,-52.8260983314912
157605,1105.0,604.0,47.0,-62.2891929098791
157610,1110.0,604.0,47.0,-53.9353358892133
157614,1114.0,604.0,47.0,-18.7726206192306
157621,1121.0,604.0,47.0,-28.9191911583923
157625,1125.0,604.0,47.0,-36.2000974915659
157626,1126.0,604.0,47.0,-27.0845902961593
157627,1127.0,604.0,47.0,-31.4526922586388
157628,1128.0,604.0,47.0,-33.1610018063509
157638,1138.0,604.0,47.0,-5.24460691631032
157644,1144.0,604.0,47.0,-29.3952404808375
157646,1146.0,604.0,47.0,-3.66072073362226
157647,1147.0,604.0,47.0,-19.0807377972991
157648,1148.0,604.0,47.0,0.575961981650516
157653,1153.0,604.0,47.0,-34.7839311374408
157658,1158.0,604.0,47.0,1.77620408832569
157659,1159.0,604.0,47.0,-29.2993052502408
157663,1163.0,604.0,47.0,-8.65589754596375
157665,1165.0,604.0,47.0,5.13212721067549
157670,1170.0,604.0,47.0,-37.5395342921836
157677,1177.0,604.0,47.0,-48.7947434001397
157683,1183.0,604.0,47.0,-35.9116482198457
157686,1186.0,604.0,47.0,-26.6967183667392
157687,1187.0,604.0,47.0,-25.5487805213962
157688,1188.0,604.0,47.0,-34.322007694366
157692,1192.0,604.0,47.0,-23.5438219066323
157697,1197.0,604.0,47.0,-15.1386518633137
157699,1199.0,604.0,47.0,-23.6278571343309
157700,1200.0,604.0,47.0,-7.83966762530341
157702,1202.0,604.0,47.0,5.45213566502548
157704,1204.0,604.0,47.0,-30.2322952871983
157707,1207.0,604.0,47.0,-24.4158363564301
157710,1210.0,604.0,47.0,-23.4677554902435
157712,1212.0,604.0,47.0,-23.4654680243482
157713,1213.0,604.0,47.0,-37.6977718477105
157715,1215.0,604.0,47.0,-25.2696880247497
157718,1218.0,604.0,47.0,-27.7932911180607
157723,1223.0,604.0,47.0,-22.5951756437935
157728,1228.0,604.0,47.0,-31.1003926598862
157729,1229.0,604.0,47.0,-26.9001822681077
157730,1230.0,604.0,47.0,-29.8531906818563
157731,1231.0,604.0,47.0,-23.8754200859519
157745,1245.0,604.0,47.0,5.0183087886136
157751,1251.0,604.0,47.0,-26.8372006625618
157761,1261.0,604.0,47.0,-20.3268937992843
157763,1263.0,604.0,47.0,-30.1463118656748
157764,1264.0,604.0,47.0,-25.4600254161986
157765,1265.0,604.0,47.0,-14.1554939395797
157769,1269.0,604.0,47.0,-24.4789766443883
157771,1271.0,604.0,47.0,-21.9458675212705
157772,1272.0,604.0,47.0,-6.13610044495249
157773,1273.0,604.0,47.0,-19.7896208389247
157778,1278.0,604.0,47.0,-33.2418374365355
157779,1279.0,604.0,47.0,-19.9429046892715
157792,1292.0,604.0,47.0,-19.6626373545207
157796,1296.0,604.0,47.0,-43.8700127059471
157800,1300.0,604.0,47.0,-22.9495187307948
157805,1305.0,604.0,47.0,-19.0156486982449
157807,1307.0,604.0,47.0,-5.78507919902164
157808,1308.0,604.0,47.0,-5.76764639448912
157810,1310.0,604.0,47.0,-17.9354877946327
157817,1317.0,604.0,47.0,5.53031292942615
157821,1321.0,604.0,47.0,-29.2831321385003
157830,1331.0,604.0,47.0,-4.72958385027197
157834,1334.0,604.0,47.0,-24.2385595900206
157836,1336.0,604.0,47.0,-26.029892988315
157839,1339.0,604.0,47.0,-13.1096126907103
157840,1340.0,604.0,47.0,-33.0830832595804
157841,1341.0,604.0,47.0,-1.51950504893401
157852,1352.0,604.0,47.0,-2.4237290335077
157853,1353.0,604.0,47.0,0.0817903645972411
157856,1356.0,604.0,47.0,-24.7496804574433
157858,1358.0,604.0,47.0,44.6618966260385
157862,1362.0,604.0,47.0,-10.4064560009608
157865,1365.0,604.0,47.0,-27.2885273635127
157867,1367.0,604.0,47.0,-9.15427512871972
157869,1369.0,604.0,47.0,4.26125199545888
157875,1375.0,604.0,47.0,-28.8440230574037
157884,1384.0,604.0,47.0,-4.04200752737585
157885,1385.0,604.0,47.0,-26.1957076822208
157886,1386.0,604.0,47.0,-10.7662173966239
157889,1389.0,604.0,47.0,-0.881247144236747
157891,1391.0,604.0,47.0,-17.1357503395565
157897,1397.0,604.0,47.0,-27.9607344512409
157901,1401.0,604.0,47.0,-23.0256724109185
157902,1402.0,604.0,47.0,-29.8582412745415
157912,1412.0,604.0,47.0,-27.2554064088548
157919,1419.0,604.0,47.0,-4.17313967839911
157924,1424.0,604.0,47.0,-19.2710041115256
157925,1425.0,604.0,47.0,-27.6391506416689
157936,1436.0,604.0,47.0,-5.9076137497173
157944,1444.0,604.0,47.0,-31.9691947384662
157946,1446.0,604.0,47.0,-26.4641396959274
157949,1449.0,604.0,47.0,-7.40477886991772
157953,1453.0,604.0,47.0,-27.3242212211768
157959,1459.0,604.0,47.0,-25.4522639628188
157963,1463.0,604.0,47.0,-6.20871267999924
157964,1464.0,604.0,47.0,-34.6432104485236
157970,1470.0,604.0,47.0,-29.5207935740373
157980,1480.0,604.0,47.0,-12.9314953497301
157984,1483.0,604.0,47.0,-2.09172735353002
157987,1486.0,604.0,47.0,-6.05776052140853
157994,1493.0,604.0,47.0,-0.641490839048495
158001,1500.0,604.0,47.0,-36.0167804474372
158007,1506.0,604.0,47.0,-13.288824814506
158008,1507.0,604.0,47.0,-29.5216063769303
158018,1517.0,604.0,47.0,-22.5989923531424
158019,1518.0,604.0,47.0,-3.23748704880053
158024,1523.0,604.0,47.0,-36.5149800086768
158029,1528.0,604.0,47.0,-21.4649613389271
158033,1532.0,604.0,47.0,-53.1722431433408
158034,1533.0,604.0,47.0,-10.3304795950953
158035,1534.0,604.0,47.0,-15.4467857689358
158036,1535.0,604.0,47.0,-45.4222765432032
158039,1538.0,604.0,47.0,-20.415937842574
158057,1556.0,604.0,47.0,-38.1337434858828
158061,1560.0,604.0,47.0,-51.8313193769289
158067,1566.0,604.0,47.0,-15.0504102951397
158071,1571.0,604.0,47.0,-9.20293534267739
158078,1578.0,604.0,47.0,-11.3014547757974
158079,1579.0,604.0,47.0,-18.4451424529699
158093,1594.0,604.0,47.0,-11.7813733531565
