,drug_row,drug_col,cell_line_name,synergy_loewe
156480,50.0,604.0,46.0,4.06617447025319
156481,714.0,604.0,46.0,4.77862693489657
156485,655.0,604.0,46.0,-3.91056245186917
156486,664.0,604.0,46.0,-6.27988891162348
156492,453.0,604.0,46.0,8.24712416579437
156493,455.0,604.0,46.0,-7.81640016868893
156505,1352.0,604.0,46.0,6.44535950604596
156514,3932.0,604.0,46.0,5.0404168579173
156519,31.0,296.0,46.0,-0.472814733006873
156523,296.0,604.0,46.0,3.03255700104028
156525,604.0,604.0,46.0,1.60315042854143
156532,6.0,604.0,47.0,-18.8243601653185
156543,18.0,604.0,47.0,-28.9159723475923
156545,20.0,604.0,47.0,-12.9988879642694
156546,21.0,604.0,47.0,-28.157217855295
156551,26.0,604.0,47.0,-3.83028286028819
156563,39.0,604.0,47.0,-8.0227704250091
156564,40.0,604.0,47.0,-9.33050369986085
156565,41.0,604.0,47.0,1.17565749670061
156574,51.0,604.0,47.0,-1.26210077536401
156588,66.0,604.0,47.0,-32.8424834106187
156594,72.0,604.0,47.0,1.20542665271096
156596,74.0,604.0,47.0,-22.2324208000648
156597,75.0,604.0,47.0,2.13924784537138
156598,76.0,604.0,47.0,-1.93306159768891
156599,77.0,604.0,47.0,1.48856918281498
156607,85.0,604.0,47.0,-12.5383711616172
156621,99.0,604.0,47.0,-30.8967329068395
156626,104.0,604.0,47.0,-23.0144717114695
156634,112.0,604.0,47.0,7.75012309654512
156635,113.0,604.0,47.0,-23.8258284139951
156636,114.0,604.0,47.0,-34.1674410865122
156638,116.0,604.0,47.0,-16.6471278850906
156640,118.0,604.0,47.0,-30.4857287542614
156641,119.0,604.0,47.0,-1.8551828956606
156649,127.0,604.0,47.0,-2.74764534609397
156651,129.0,604.0,47.0,-6.43736672997253
156656,134.0,604.0,47.0,-6.09138320377822
156661,139.0,604.0,47.0,-9.39018142505729
156663,141.0,604.0,47.0,-12.7929622812426
156674,152.0,604.0,47.0,-24.1514493523138
156675,153.0,604.0,47.0,-26.8872840385293
156677,155.0,604.0,47.0,6.51672204966117
156684,162.0,604.0,47.0,10.0241332585631
156698,175.0,604.0,47.0,-6.81589781738515
156701,178.0,604.0,47.0,-28.724772922548
