,drug_row,drug_col,cell_line_name,synergy_loewe
157737,1237.0,604.0,47.0,-18.9625551933426
158533,1330.0,37.0,47.0,-23.8061957325769
157241,739.0,604.0,47.0,-0.937455121010947
157117,584.0,604.0,47.0,-10.4620304925926
156984,468.0,604.0,47.0,1.4448174387566
157837,1337.0,604.0,47.0,-19.7049238834985
157145,613.0,604.0,47.0,-17.9428956040592
157073,2523.0,604.0,47.0,-17.8062105910144
156965,446.0,604.0,47.0,-33.3604926471274
158600,397.0,72.0,47.0,-14.8919410261903
158177,1678.0,604.0,47.0,-17.4901536906478
157722,1222.0,604.0,47.0,-22.4010258950571
158203,1704.0,604.0,47.0,-36.0491679516969
157213,709.0,604.0,47.0,4.70117807692773
158450,1352.0,123.0,47.0,0.881429990894831
157990,1489.0,604.0,47.0,-17.1156544227873
158840,1352.0,296.0,48.0,12.6138369605894
156598,76.0,604.0,47.0,-1.93306159768891
156625,103.0,604.0,47.0,-25.1159882292073
158245,1746.0,604.0,47.0,-1.22265231901629
157573,1073.0,604.0,47.0,-30.40630306683
157791,1291.0,604.0,47.0,1.46503435702441
157396,896.0,604.0,47.0,-24.184008935027
156936,415.0,604.0,47.0,-25.9023430707183
156893,371.0,604.0,47.0,-0.346236919407668
157516,1016.0,604.0,47.0,-15.1727286884269
158637,227.0,453.0,47.0,-30.6420554652658
158443,419.0,123.0,47.0,-19.0344282271671
158049,1548.0,604.0,47.0,-1.62822994570702
158643,914.0,453.0,47.0,-55.249108775791
157604,1104.0,604.0,47.0,-14.6120304559996
157554,1054.0,604.0,47.0,-31.8943033078318
158564,1280.0,359.0,47.0,-9.11535819646874
158164,1665.0,604.0,47.0,-20.5533789244061
156563,39.0,604.0,47.0,-8.0227704250091
158347,1848.0,604.0,47.0,-29.0620970621265
158045,1544.0,604.0,47.0,-38.4042266201011
157268,766.0,604.0,47.0,-23.9289616391787
156791,267.0,604.0,47.0,-25.3477397761337
158006,1505.0,604.0,47.0,-28.6896240875324
158646,1280.0,453.0,47.0,-2.8710024033521
158472,1280.0,788.0,47.0,-6.8009230385339
632317,4168.0,604.0,47.0,-32.3436883162791
158427,37.0,123.0,47.0,0.030044698525363
158805,31.0,228.0,47.0,4.92426119951441
157124,592.0,604.0,47.0,-24.4597797104682
157966,1466.0,604.0,47.0,-27.850436062144
158235,1736.0,604.0,47.0,-23.0204451446048
157223,720.0,604.0,47.0,-31.2850470195419
157662,1162.0,604.0,47.0,-80.4891827570952
158827,630.0,604.0,47.0,-16.6797148822765
156779,255.0,604.0,47.0,-24.076499264293
158838,1330.0,914.0,47.0,-8.99795660955734
156991,475.0,604.0,47.0,-5.0228517987508
158307,1808.0,604.0,47.0,-28.2197509282564
157133,601.0,604.0,47.0,-34.4028255314096
157235,733.0,604.0,47.0,-1.27005315553324
