,drug_row,drug_col,cell_line_name,synergy_loewe
156482,15.0,604.0,46.0,9.61861543557633
156483,699.0,604.0,46.0,5.6163110365432
156484,659.0,604.0,46.0,8.83247510321027
156496,420.0,604.0,46.0,-10.8647722469805
156501,788.0,123.0,46.0,-3.89536611139443
156503,3932.0,413.0,46.0,-39.9130514959255
156516,753.0,296.0,46.0,8.29439907936639
156517,753.0,31.0,46.0,5.59247664700954
156518,31.0,604.0,46.0,2.14760051809034
156520,1330.0,31.0,46.0,1.71052649493224
156526,0.0,604.0,47.0,-12.7753673786834
156530,4.0,604.0,47.0,-30.5411770801494
156542,17.0,604.0,47.0,-20.7163586654737
156550,25.0,604.0,47.0,0.792431052855157
156556,32.0,604.0,47.0,-5.87374279003071
156560,36.0,604.0,47.0,6.84478628084993
156566,42.0,604.0,47.0,7.13535266783949
156579,56.0,604.0,47.0,6.27660943439822
156581,58.0,604.0,47.0,-29.7744553195909
156585,63.0,604.0,47.0,-22.8508091620259
156595,73.0,604.0,47.0,7.64859995858864
156601,79.0,604.0,47.0,-0.711820044739595
156602,80.0,604.0,47.0,-2.3853732973377
156603,81.0,604.0,47.0,-2.65629738494703
156604,82.0,604.0,47.0,1.82835365754354
156606,84.0,604.0,47.0,-25.7971621877345
156614,92.0,604.0,47.0,-0.991190540008438
156617,95.0,604.0,47.0,-16.8878918618831
156620,98.0,604.0,47.0,-26.3439685827535
156624,102.0,604.0,47.0,-5.65096655161596
156626,104.0,604.0,47.0,-23.0144717114695
156628,106.0,604.0,47.0,1.2836801733073
156629,107.0,604.0,47.0,-35.6010753245612
156633,111.0,604.0,47.0,-25.7413840637621
156634,112.0,604.0,47.0,7.75012309654512
156637,115.0,604.0,47.0,-30.0040915980291
156652,130.0,604.0,47.0,-6.79920246300337
156660,138.0,604.0,47.0,-31.8037385703845
156661,139.0,604.0,47.0,-9.39018142505729
156673,151.0,604.0,47.0,-32.2859331432213
156677,155.0,604.0,47.0,6.51672204966117
156679,157.0,604.0,47.0,-4.36582975542921
156681,159.0,604.0,47.0,10.7112554326881
156683,161.0,604.0,47.0,-28.4506937591804
156696,174.0,604.0,47.0,8.77538022811957
156702,179.0,604.0,47.0,-4.18343502304325
156703,180.0,604.0,47.0,-25.7249415286914
156705,182.0,604.0,47.0,-12.8023704868351
156707,184.0,604.0,47.0,-19.9670455331247
156708,185.0,604.0,47.0,-13.3353851695777
156724,201.0,604.0,47.0,-20.6355781060129
156727,204.0,604.0,47.0,-11.2045604884306
156728,205.0,604.0,47.0,-16.7257765084504
156739,216.0,604.0,47.0,0.215490443931564
156746,222.0,604.0,47.0,-14.6236149110112
156747,223.0,604.0,47.0,-25.2776883804824
156752,228.0,604.0,47.0,-8.57444369426907
156762,238.0,604.0,47.0,-20.6833869872032
156764,240.0,604.0,47.0,8.83511170225863
156765,241.0,604.0,47.0,-21.8335542992202
156766,242.0,604.0,47.0,-21.6750964955023
156769,245.0,604.0,47.0,-6.95723550746472
156771,247.0,604.0,47.0,-22.3595821708885
156778,254.0,604.0,47.0,-3.77040560371706
156779,255.0,604.0,47.0,-24.076499264293
156782,258.0,604.0,47.0,-27.7700172838846
156784,260.0,604.0,47.0,-19.3313740465212
156785,261.0,604.0,47.0,-24.2944508123353
156792,268.0,604.0,47.0,-14.7914101998569
156800,276.0,604.0,47.0,-27.7174955309034
156805,281.0,604.0,47.0,-19.1714196762516
