,drug_row,drug_col,cell_line_name,synergy_loewe
157727,1227.0,604.0,47.0,-0.173894306747124
158517,1280.0,127.0,47.0,1.94616714962308
157239,737.0,604.0,47.0,0.515704238872899
157114,580.0,604.0,47.0,-2.75244551476371
156990,474.0,604.0,47.0,-31.8147712002868
157824,1324.0,604.0,47.0,-10.0416313098501
157145,613.0,604.0,47.0,-17.9428956040592
157074,3243.0,604.0,47.0,1.21968519250458
156970,452.0,604.0,47.0,2.24737717282551
158579,397.0,753.0,47.0,-3.76513282366875
158161,1662.0,604.0,47.0,-4.79081500682954
157716,1216.0,604.0,47.0,5.3137054480044
158190,1691.0,604.0,47.0,-23.2066542182956
157218,715.0,604.0,47.0,7.95329393510401
158441,914.0,123.0,47.0,-45.7029512530822
157973,1473.0,604.0,47.0,2.65146781514504
158830,2100.0,604.0,47.0,-11.3520822220686
156598,76.0,604.0,47.0,-1.93306159768891
156622,100.0,604.0,47.0,-21.447864078805
158230,1731.0,604.0,47.0,-18.1844623328502
157585,1085.0,604.0,47.0,-43.8201140646681
157779,1279.0,604.0,47.0,-19.9429046892715
157399,899.0,604.0,47.0,-23.7955096120882
156941,422.0,604.0,47.0,2.04817855128583
156903,381.0,604.0,47.0,-0.71917456416842
157518,1018.0,604.0,47.0,-15.7825014515898
158613,1352.0,72.0,47.0,-19.7683904651264
158435,227.0,123.0,47.0,-64.0905759017093
158031,1530.0,604.0,47.0,-48.7563931218447
158621,75.0,475.0,47.0,-8.29645068255167
157615,1115.0,604.0,47.0,-34.9011528841787
157563,1063.0,604.0,47.0,-39.064325457085
158547,1352.0,37.0,47.0,-17.7946942071611
158148,1649.0,604.0,47.0,-25.1242616848096
156562,38.0,604.0,47.0,6.52298062980406
158336,1837.0,604.0,47.0,-36.9407820183664
158027,1526.0,604.0,47.0,-31.5588672757918
157261,759.0,604.0,47.0,4.60152464272543
156791,267.0,604.0,47.0,-25.3477397761337
157991,1490.0,604.0,47.0,-10.7610915556346
158623,296.0,475.0,47.0,-8.05134614232072
158461,731.0,788.0,47.0,-10.0304811362404
632309,347.0,604.0,47.0,3.1653266563459
158415,419.0,316.0,47.0,-29.5297856886248
158792,31.0,419.0,47.0,3.45209699302016
157120,587.0,604.0,47.0,-28.1878698334256
157945,1445.0,604.0,47.0,-32.3868298653531
158217,1718.0,604.0,47.0,-26.816893002429
157226,723.0,604.0,47.0,-23.1887839558444
157670,1170.0,604.0,47.0,-37.5395342921836
158817,1352.0,31.0,47.0,-4.85649509450824
156782,258.0,604.0,47.0,-27.7700172838846
158828,37.0,296.0,47.0,0.52948163329104
156998,482.0,604.0,47.0,-1.38756957476718
158299,1800.0,604.0,47.0,-21.2019275567532
157129,597.0,604.0,47.0,-16.1990755648655
157234,732.0,604.0,47.0,-3.95651773287335
157089,4079.0,604.0,47.0,1.98992855093989
157730,1230.0,604.0,47.0,-29.8531906818563
156638,116.0,604.0,47.0,-16.6471278850906
632351,59.0,604.0,48.0,0.7950966683506406
158428,359.0,123.0,47.0,5.24752367652084
156789,265.0,604.0,47.0,5.70227342939674
157164,648.0,604.0,47.0,-51.9307891642713
157075,4077.0,604.0,47.0,-37.3765174737269
158030,1529.0,604.0,47.0,-25.530773370512
158342,1843.0,604.0,47.0,-28.3057278539014
158820,1352.0,216.0,47.0,-1.75551997697886
157246,744.0,604.0,47.0,-1.38282496268045
158447,31.0,123.0,47.0,2.54438069536566
157011,495.0,604.0,47.0,-4.09577851753708
158322,1823.0,604.0,47.0,-37.969420242889
157628,1128.0,604.0,47.0,-33.1610018063509
158707,406.0,1330.0,47.0,-10.2580885511305
158092,1593.0,604.0,47.0,-12.2618924052616
156613,91.0,604.0,47.0,-25.6019194680988
156556,32.0,604.0,47.0,-5.87374279003071
