,drug_row,drug_col,cell_line_name,synergy_loewe
157732,1232.0,604.0,47.0,4.14356216330309
158516,419.0,127.0,47.0,8.64248411338812
157240,738.0,604.0,47.0,4.50661308241196
157127,595.0,604.0,47.0,-15.4062864936405
157002,486.0,604.0,47.0,-3.18925405954385
157827,1327.0,604.0,47.0,-7.85114432543514
157156,624.0,604.0,47.0,-12.7157851908952
157087,3102.0,604.0,47.0,1.77499571716773
156983,467.0,604.0,47.0,3.01262479697711
158582,296.0,753.0,47.0,3.62408623485707
158161,1662.0,604.0,47.0,-4.79081500682954
157720,1220.0,604.0,47.0,5.70503146876292
158188,1689.0,604.0,47.0,-16.749566129773
157216,712.0,604.0,47.0,-5.88432205545569
158437,397.0,123.0,47.0,-20.4750051440762
157970,1470.0,604.0,47.0,-29.5207935740373
158830,2100.0,604.0,47.0,-11.3520822220686
156602,80.0,604.0,47.0,-2.3853732973377
156625,103.0,604.0,47.0,-25.1159882292073
158233,1734.0,604.0,47.0,-29.2864328827047
157583,1083.0,604.0,47.0,-20.2246966578109
157786,1286.0,604.0,47.0,-21.659501307569
157396,896.0,604.0,47.0,-24.184008935027
156950,431.0,604.0,47.0,-32.1706226689661
156911,389.0,604.0,47.0,-21.3630645607878
157516,1016.0,604.0,47.0,-15.1727286884269
158619,1330.0,475.0,47.0,-11.2702076273407
158431,475.0,123.0,47.0,-19.1465971562228
158026,1525.0,604.0,47.0,-32.2765453330646
158628,228.0,475.0,47.0,-41.8737502864737
157620,1120.0,604.0,47.0,-42.379983013288
157560,1060.0,604.0,47.0,-20.3387455292607
158549,753.0,359.0,47.0,-0.857541994063001
158146,1647.0,604.0,47.0,-36.4279012621829
156570,46.0,604.0,47.0,-9.35191987985647
158338,1839.0,604.0,47.0,-16.1004919804661
158021,1520.0,604.0,47.0,-3.70202897959836
157265,763.0,604.0,47.0,-28.1503293963972
156800,276.0,604.0,47.0,-27.7174955309034
157992,1491.0,604.0,47.0,-27.2427606293242
158630,31.0,475.0,47.0,-0.298387124928431
158456,359.0,788.0,47.0,1.4466243741484
632310,1568.0,604.0,47.0,13.48163327998568
158411,406.0,316.0,47.0,-37.5775740404303
158789,1280.0,419.0,47.0,-13.7160804494123
157133,601.0,604.0,47.0,-34.4028255314096
157947,1447.0,604.0,47.0,-19.7816610698286
158220,1721.0,604.0,47.0,-15.943125050814
157224,721.0,604.0,47.0,-19.81683930158
157669,1169.0,604.0,47.0,-30.3939817543978
158814,15.0,413.0,47.0,-6.07087625766773
156787,263.0,604.0,47.0,4.78163455843709
158828,37.0,296.0,47.0,0.52948163329104
157009,493.0,604.0,47.0,-0.375043180860364
158301,1802.0,604.0,47.0,-26.9980269208213
157144,612.0,604.0,47.0,0.721390716019895
157235,733.0,604.0,47.0,-1.27005315553324
157103,567.0,604.0,47.0,-27.0690629599102
157735,1235.0,604.0,47.0,-15.7037747319378
156634,112.0,604.0,47.0,7.75012309654512
632352,630.0,604.0,48.0,-8.355377314968685
158425,491.0,123.0,47.0,11.3944960229838
156796,272.0,604.0,47.0,-16.4072594179198
157175,670.0,604.0,47.0,-26.9906666741882
157089,4079.0,604.0,47.0,1.98992855093989
158024,1523.0,604.0,47.0,-36.5149800086768
158344,1845.0,604.0,47.0,-19.8407201193555
158817,1352.0,31.0,47.0,-4.85649509450824
157248,746.0,604.0,47.0,-26.8663347886197
158444,1280.0,123.0,47.0,-3.09309775293137
157019,503.0,604.0,47.0,-29.7510962535925
158327,1828.0,604.0,47.0,-0.0429707697493428
157632,1132.0,604.0,47.0,-35.4453690901671
158709,914.0,1330.0,47.0,-52.4961099573467
158084,1585.0,604.0,47.0,-27.9403606591199
