,drug_row,drug_col,cell_line_name,synergy_loewe
157727,1227.0,604.0,47.0,-0.173894306747124
158524,15.0,127.0,47.0,-12.7351708163996
157245,743.0,604.0,47.0,2.59677459525671
157120,587.0,604.0,47.0,-28.1878698334256
156988,472.0,604.0,47.0,5.59042397788582
157821,1321.0,604.0,47.0,-29.2831321385003
157153,621.0,604.0,47.0,-28.5030904009589
157077,3248.0,604.0,47.0,-23.5058024275974
156971,454.0,604.0,47.0,-28.4272442732134
158585,419.0,753.0,47.0,-11.0681561926784
158176,1677.0,604.0,47.0,-8.2072629321001
157713,1213.0,604.0,47.0,-37.6977718477105
158202,1703.0,604.0,47.0,-36.6629390495579
157224,721.0,604.0,47.0,-19.81683930158
158437,397.0,123.0,47.0,-20.4750051440762
157974,1474.0,604.0,47.0,-29.1727718283642
158839,1352.0,604.0,48.0,-13.4757348396375
156601,79.0,604.0,47.0,-0.711820044739595
156626,104.0,604.0,47.0,-23.0144717114695
158241,1742.0,604.0,47.0,-28.0173304104896
157571,1071.0,604.0,47.0,-43.0917598642673
157775,1275.0,604.0,47.0,-4.12157686922433
157389,889.0,604.0,47.0,-5.92394226153362
156940,421.0,604.0,47.0,-27.3782968217029
156901,379.0,604.0,47.0,-21.5220267601361
157511,1011.0,604.0,47.0,-36.539141487573
158619,1330.0,475.0,47.0,-11.2702076273407
158432,453.0,123.0,47.0,-2.37143181252633
158038,1537.0,604.0,47.0,-33.3832475856563
158626,419.0,475.0,47.0,-12.250259407244
157598,1098.0,604.0,47.0,-23.6297134877399
157553,1053.0,604.0,47.0,-33.2282629474756
158553,731.0,359.0,47.0,-9.09851030497736
158162,1663.0,604.0,47.0,-26.0481537841674
156570,46.0,604.0,47.0,-9.35191987985647
158339,1840.0,604.0,47.0,-8.78288080151608
158033,1532.0,604.0,47.0,-53.1722431433408
157267,765.0,604.0,47.0,-25.045769398201
156799,275.0,604.0,47.0,-0.38382269739471
157991,1490.0,604.0,47.0,-10.7610915556346
158628,228.0,475.0,47.0,-41.8737502864737
158457,753.0,788.0,47.0,-3.08277471044127
632315,455.0,604.0,47.0,-11.459737951820014
158416,1280.0,316.0,47.0,-45.5085687228501
158796,15.0,419.0,47.0,-4.3751200373821
157126,594.0,604.0,47.0,-1.55883084755932
157949,1449.0,604.0,47.0,-7.40477886991772
158232,1733.0,604.0,47.0,-32.0370930046522
157232,729.0,604.0,47.0,2.25082056700783
157651,1151.0,604.0,47.0,-39.3936361163829
158821,15.0,216.0,47.0,-7.23273609780381
156789,265.0,604.0,47.0,5.70227342939674
158836,1330.0,296.0,47.0,23.8497410334574
156999,483.0,604.0,47.0,-7.63146260358206
158309,1810.0,604.0,47.0,-20.7826565038239
157139,607.0,604.0,47.0,-4.2084895775133
157240,738.0,604.0,47.0,4.50661308241196
157093,3144.0,604.0,47.0,-25.3744064315245
157730,1230.0,604.0,47.0,-29.8531906818563
156638,116.0,604.0,47.0,-16.6471278850906
632352,630.0,604.0,48.0,-8.355377314968685
158427,37.0,123.0,47.0,0.030044698525363
156796,272.0,604.0,47.0,-16.4072594179198
157170,665.0,604.0,47.0,-29.734645661489
157079,3288.0,604.0,47.0,-22.7736141221704
158037,1536.0,604.0,47.0,-45.2166045852409
158347,1848.0,604.0,47.0,-29.0620970621265
158829,3932.0,413.0,47.0,-21.1431221661226
157252,750.0,604.0,47.0,3.97419684526224
158444,1280.0,123.0,47.0,-3.09309775293137
157010,494.0,604.0,47.0,-3.3502512465638
158329,1830.0,604.0,47.0,-25.2756262665407
157611,1111.0,604.0,47.0,-21.7620574305364
158716,216.0,1330.0,47.0,2.60575613211249
158104,1605.0,604.0,47.0,-30.4315718977905
156617,95.0,604.0,47.0,-16.8878918618831
156565,41.0,604.0,47.0,1.17565749670061
158012,1511.0,604.0,47.0,-32.0582591661108
156822,298.0,604.0,47.0,-14.852908063173
157905,1405.0,604.0,47.0,-23.499741834346
158327,1828.0,604.0,47.0,-0.0429707697493428
156521,1330.0,604.0,46.0,0.0431697390944792
157647,1147.0,604.0,47.0,-19.0807377972991
158425,491.0,123.0,47.0,11.3944960229838
158316,1817.0,604.0,47.0,-26.6680070524572
157418,918.0,604.0,47.0,-24.8696305899145
157523,1023.0,604.0,47.0,-14.9412220311147
156775,251.0,604.0,47.0,-24.7882273188167
157644,1144.0,604.0,47.0,-29.3952404808375
157543,1043.0,604.0,47.0,-11.4511748996971
158139,1640.0,604.0,47.0,-35.10861888311
158225,1726.0,604.0,47.0,-43.0122555659661
158747,296.0,406.0,47.0,-3.12909199106461
157893,1393.0,604.0,47.0,-14.0260929948854
156848,324.0,604.0,47.0,-5.89314047971482
156646,124.0,604.0,47.0,-33.5650112552521
158114,1615.0,604.0,47.0,-29.8196785259899
156724,201.0,604.0,47.0,-20.6355781060129
158614,15.0,72.0,47.0,2.98950324701548
158745,1352.0,75.0,47.0,-3.02441903281239
158299,1800.0,604.0,47.0,-21.2019275567532
157052,540.0,604.0,47.0,0.591862403599631
158282,1783.0,604.0,47.0,-28.4444408662111
156949,430.0,604.0,47.0,1.41407434643792
157376,876.0,604.0,47.0,-25.7495280164886
158803,15.0,1280.0,47.0,-1.76796732344586
158644,407.0,453.0,47.0,-48.4035862704551
156876,354.0,604.0,47.0,2.89321402895234
157400,900.0,604.0,47.0,-11.8968695410073
157369,869.0,604.0,47.0,-22.6680641895341
156887,365.0,604.0,47.0,-1.77589937526706
156857,333.0,604.0,47.0,-9.8896633442641
157426,926.0,604.0,47.0,-18.3061314216949
156815,291.0,604.0,47.0,3.37822514815899
156613,91.0,604.0,47.0,-25.6019194680988
158509,1330.0,127.0,47.0,9.40729432944687
158279,1780.0,604.0,47.0,-31.6691795737515
158235,1736.0,604.0,47.0,-23.0204451446048
