,drug_row,drug_col,cell_line_name,synergy_loewe
156482,15.0,604.0,46.0,9.61861543557633
156484,659.0,604.0,46.0,8.83247510321027
156511,788.0,604.0,46.0,-28.0605448358834
156516,753.0,296.0,46.0,8.29439907936639
156517,753.0,31.0,46.0,5.59247664700954
156534,8.0,604.0,47.0,-15.4990234930251
156538,12.0,604.0,47.0,2.77858542316591
156540,14.0,604.0,47.0,-33.9485126330595
156541,16.0,604.0,47.0,-26.2422781585279
156542,17.0,604.0,47.0,-20.7163586654737
156548,23.0,604.0,47.0,-33.5146599740668
156549,24.0,604.0,47.0,-26.0972235303971
156556,32.0,604.0,47.0,-5.87374279003071
156559,35.0,604.0,47.0,5.48793801442238
156560,36.0,604.0,47.0,6.84478628084993
156562,38.0,604.0,47.0,6.52298062980406
156573,49.0,604.0,47.0,2.93366250541398
156575,52.0,604.0,47.0,4.98300525702663
156578,55.0,604.0,47.0,3.60956713304307
156581,58.0,604.0,47.0,-29.7744553195909
156582,60.0,604.0,47.0,-8.49235399825047
156583,61.0,604.0,47.0,0.0801448087234887
156590,68.0,604.0,47.0,1.75354672112953
156591,69.0,604.0,47.0,-3.24280447946244
156592,70.0,604.0,47.0,1.35369563765389
156602,80.0,604.0,47.0,-2.3853732973377
156603,81.0,604.0,47.0,-2.65629738494703
156609,87.0,604.0,47.0,-24.147377590934
156617,95.0,604.0,47.0,-16.8878918618831
156620,98.0,604.0,47.0,-26.3439685827535
156622,100.0,604.0,47.0,-21.447864078805
156623,101.0,604.0,47.0,0.207849743830898
156625,103.0,604.0,47.0,-25.1159882292073
156637,115.0,604.0,47.0,-30.0040915980291
156646,124.0,604.0,47.0,-33.5650112552521
156653,131.0,604.0,47.0,-36.7021971802314
156660,138.0,604.0,47.0,-31.8037385703845
156664,142.0,604.0,47.0,-22.6763994206371
156679,157.0,604.0,47.0,-4.36582975542921
156680,158.0,604.0,47.0,-1.66796681364199
156689,167.0,604.0,47.0,-21.6321641634616
156695,173.0,604.0,47.0,-24.2768036040584
156699,176.0,604.0,47.0,-16.6609881466099
156711,188.0,604.0,47.0,0.89119090788189
156712,189.0,604.0,47.0,-25.2075646637511
156713,190.0,604.0,47.0,-25.4315286539109
156717,194.0,604.0,47.0,-26.0280646219384
156721,198.0,604.0,47.0,-29.8640625815977
156722,199.0,604.0,47.0,-26.212627008642
156723,200.0,604.0,47.0,-18.709749095585
156737,214.0,604.0,47.0,-21.6754906645181
156740,217.0,604.0,47.0,-25.6854765312524
156744,221.0,604.0,47.0,-11.4031388544848
156746,222.0,604.0,47.0,-14.6236149110112
156751,227.0,604.0,47.0,-38.1332998740562
156754,230.0,604.0,47.0,-2.84052549396539
156759,235.0,604.0,47.0,-0.852853385370526
156761,237.0,604.0,47.0,-21.3029719985656
156767,243.0,604.0,47.0,-16.0679828445263
156769,245.0,604.0,47.0,-6.95723550746472
156775,251.0,604.0,47.0,-24.7882273188167
156789,265.0,604.0,47.0,5.70227342939674
156791,267.0,604.0,47.0,-25.3477397761337
156793,269.0,604.0,47.0,-26.6910524585209
156796,272.0,604.0,47.0,-16.4072594179198
156797,273.0,604.0,47.0,-13.0064285880319
156804,280.0,604.0,47.0,-26.097567869218
156810,286.0,604.0,47.0,-23.2977345723335
156816,292.0,604.0,47.0,5.47991006118469
156825,301.0,604.0,47.0,2.23417929236087
156828,304.0,604.0,47.0,-21.9976391061166
156830,306.0,604.0,47.0,3.50813585753504
156835,311.0,604.0,47.0,-14.0133845416709
156836,312.0,604.0,47.0,9.35705360557196
156837,313.0,604.0,47.0,-24.9678950171179
156841,317.0,604.0,47.0,-32.2621696224833
156843,319.0,604.0,47.0,9.34382814722539
156844,320.0,604.0,47.0,-16.7708999115386
156845,321.0,604.0,47.0,-22.3027536705598
156849,325.0,604.0,47.0,11.083961626599
156851,327.0,604.0,47.0,-4.33501780064353
156853,329.0,604.0,47.0,-21.1532737796837
156872,349.0,604.0,47.0,-3.42838779739588
156899,377.0,604.0,47.0,-0.198877790051913
156907,385.0,604.0,47.0,-25.7034746531784
156912,390.0,604.0,47.0,-5.98237753617649
156913,391.0,604.0,47.0,-8.80688787699636
156938,417.0,604.0,47.0,4.98593313108281
156941,422.0,604.0,47.0,2.04817855128583
156950,431.0,604.0,47.0,-32.1706226689661
156954,435.0,604.0,47.0,5.84974964660286
156958,439.0,604.0,47.0,-31.1133645556646
156959,440.0,604.0,47.0,10.4237260419298
156976,460.0,604.0,47.0,-33.2530820285625
156983,467.0,604.0,47.0,3.01262479697711
156984,468.0,604.0,47.0,1.4448174387566
156985,469.0,604.0,47.0,-3.16981238877839
156997,481.0,604.0,47.0,-13.9025368336467
157002,486.0,604.0,47.0,-3.18925405954385
157011,495.0,604.0,47.0,-4.09577851753708
157012,496.0,604.0,47.0,-5.42663691507523
157019,503.0,604.0,47.0,-29.7510962535925
157022,506.0,604.0,47.0,-5.21909987367759
157033,517.0,604.0,47.0,-30.404715971326
157038,522.0,604.0,47.0,4.15179877855671
157039,524.0,604.0,47.0,-17.1443695616265
157041,526.0,604.0,47.0,-17.2868314964348
157046,532.0,604.0,47.0,-6.46248197974268
157050,537.0,604.0,47.0,-3.30690758462871
157057,546.0,604.0,47.0,-30.1719469924113
