,drug_row,drug_col,cell_line_name,synergy_loewe
156478,1584.0,604.0,46.0,9.41507130055514
156481,714.0,604.0,46.0,4.77862693489657
156486,664.0,604.0,46.0,-6.27988891162348
156489,630.0,604.0,46.0,9.21493296278628
156502,216.0,1330.0,46.0,2.44859345770916
156508,731.0,296.0,46.0,6.31829738889094
156517,753.0,31.0,46.0,5.59247664700954
156519,31.0,296.0,46.0,-0.472814733006873
156525,604.0,604.0,46.0,1.60315042854143
156528,2.0,604.0,47.0,-26.5322068385964
156529,3.0,604.0,47.0,-38.1547335280881
156531,5.0,604.0,47.0,-3.02427328663936
156533,7.0,604.0,47.0,4.46620627065103
156539,13.0,604.0,47.0,-15.8078820725513
156540,14.0,604.0,47.0,-33.9485126330595
156547,22.0,604.0,47.0,-22.9955344964988
156553,28.0,604.0,47.0,-28.9955648784936
156560,36.0,604.0,47.0,6.84478628084993
156562,38.0,604.0,47.0,6.52298062980406
156571,47.0,604.0,47.0,-2.41505310806413
156574,51.0,604.0,47.0,-1.26210077536401
156578,55.0,604.0,47.0,3.60956713304307
156581,58.0,604.0,47.0,-29.7744553195909
156584,62.0,604.0,47.0,-25.4339319359109
156590,68.0,604.0,47.0,1.75354672112953
156595,73.0,604.0,47.0,7.64859995858864
156605,83.0,604.0,47.0,-9.98868465166914
156613,91.0,604.0,47.0,-25.6019194680988
156617,95.0,604.0,47.0,-16.8878918618831
156620,98.0,604.0,47.0,-26.3439685827535
156626,104.0,604.0,47.0,-23.0144717114695
156629,107.0,604.0,47.0,-35.6010753245612
156638,116.0,604.0,47.0,-16.6471278850906
156641,119.0,604.0,47.0,-1.8551828956606
156647,125.0,604.0,47.0,6.6080256455218
156656,134.0,604.0,47.0,-6.09138320377822
156661,139.0,604.0,47.0,-9.39018142505729
156662,140.0,604.0,47.0,-27.4273112110656
156668,146.0,604.0,47.0,-23.1802558357124
156682,160.0,604.0,47.0,-19.1570474850241
156690,168.0,604.0,47.0,-24.6203986232367
156692,170.0,604.0,47.0,-37.048159358262
156701,178.0,604.0,47.0,-28.724772922548
156704,181.0,604.0,47.0,-20.2981489030947
156708,185.0,604.0,47.0,-13.3353851695777
156710,187.0,604.0,47.0,-28.3251953456354
156711,188.0,604.0,47.0,0.89119090788189
156729,206.0,604.0,47.0,-10.3823817807176
156731,208.0,604.0,47.0,-25.1807713716055
156740,217.0,604.0,47.0,-25.6854765312524
156741,218.0,604.0,47.0,-21.936202552537
156745,4240.0,604.0,47.0,-28.7014972803561
156748,224.0,604.0,47.0,-22.7264353322645
156749,225.0,604.0,47.0,-14.5493691622422
156751,227.0,604.0,47.0,-38.1332998740562
156761,237.0,604.0,47.0,-21.3029719985656
156762,238.0,604.0,47.0,-20.6833869872032
156769,245.0,604.0,47.0,-6.95723550746472
156774,250.0,604.0,47.0,-11.7132466355653
156778,254.0,604.0,47.0,-3.77040560371706
156780,256.0,604.0,47.0,-26.3544652214608
156782,258.0,604.0,47.0,-27.7700172838846
156783,259.0,604.0,47.0,-24.4733648820343
156786,262.0,604.0,47.0,-23.5235851971905
156790,266.0,604.0,47.0,3.39044592555393
156806,282.0,604.0,47.0,4.28850968102915
156811,287.0,604.0,47.0,7.45027663439823
156817,293.0,604.0,47.0,-0.827504023252752
156819,295.0,604.0,47.0,1.88978176054174
156822,298.0,604.0,47.0,-14.852908063173
156828,304.0,604.0,47.0,-21.9976391061166
156832,308.0,604.0,47.0,-3.94680149456171
156842,318.0,604.0,47.0,-18.8844107519806
156844,320.0,604.0,47.0,-16.7708999115386
156850,326.0,604.0,47.0,-24.9005325472444
156853,329.0,604.0,47.0,-21.1532737796837
156863,339.0,604.0,47.0,-0.797583992138049
156866,342.0,604.0,47.0,-0.888421714247435
156867,343.0,604.0,47.0,10.0592823276705
156870,346.0,604.0,47.0,4.1378907727559
156879,357.0,604.0,47.0,9.42025962488847
156881,359.0,604.0,47.0,-0.568494757890664
156887,365.0,604.0,47.0,-1.77589937526706
156888,366.0,604.0,47.0,1.53175088548873
156895,373.0,604.0,47.0,-7.99625029598343
156897,375.0,604.0,47.0,-27.150887908979
156899,377.0,604.0,47.0,-0.198877790051913
156903,381.0,604.0,47.0,-0.71917456416842
156905,383.0,604.0,47.0,-3.61451002471744
156909,387.0,604.0,47.0,-21.1668713752323
156915,393.0,604.0,47.0,-9.97778686948138
156916,394.0,604.0,47.0,-19.8619969032729
156920,399.0,604.0,47.0,-26.8630195078354
156923,402.0,604.0,47.0,-23.7226417787766
156929,408.0,604.0,47.0,-24.5205319949555
156934,413.0,604.0,47.0,3.69393873931134
156938,417.0,604.0,47.0,4.98593313108281
156952,433.0,604.0,47.0,-33.0757844669265
156958,439.0,604.0,47.0,-31.1133645556646
156960,441.0,604.0,47.0,-7.25451886248888
156966,447.0,604.0,47.0,-23.1471759772926
156972,456.0,604.0,47.0,-28.1644233984556
156977,461.0,604.0,47.0,-20.6256842309708
156990,474.0,604.0,47.0,-31.8147712002868
156992,476.0,604.0,47.0,-26.6473414973786
156994,478.0,604.0,47.0,-32.1238653355563
156995,479.0,604.0,47.0,-0.304961558037574
157000,484.0,604.0,47.0,-12.8219074086551
157011,495.0,604.0,47.0,-4.09577851753708
157016,500.0,604.0,47.0,-23.1564054578176
157018,502.0,604.0,47.0,-14.7388770684315
157019,503.0,604.0,47.0,-29.7510962535925
157028,512.0,604.0,47.0,3.85786200104361
157031,515.0,604.0,47.0,-24.2107093382971
157038,522.0,604.0,47.0,4.15179877855671
157040,525.0,604.0,47.0,-1.246452817629
157043,529.0,604.0,47.0,-23.5837238102679
157045,531.0,604.0,47.0,-26.7081964053299
157055,544.0,604.0,47.0,-25.2431619708968
157057,546.0,604.0,47.0,-30.1719469924113
157059,549.0,604.0,47.0,-21.2470610879078
157061,551.0,604.0,47.0,-25.4268682975531
157065,556.0,604.0,47.0,-18.9368811111729
157067,2882.0,604.0,47.0,-35.0095920600685
157078,3247.0,604.0,47.0,-15.883388000349
157084,3153.0,604.0,47.0,-7.9904546177855
157097,560.0,604.0,47.0,-3.10242486313548
157101,565.0,604.0,47.0,14.9586223567048
157107,571.0,604.0,47.0,-42.232379540709
157110,574.0,604.0,47.0,6.20220106048242
157112,577.0,604.0,47.0,7.87400593496499
157116,582.0,604.0,47.0,-31.913135991313
157124,592.0,604.0,47.0,-24.4597797104682
157126,594.0,604.0,47.0,-1.55883084755932
157127,595.0,604.0,47.0,-15.4062864936405
157132,600.0,604.0,47.0,-14.6031626488668
157135,603.0,604.0,47.0,-14.7562305280747
157137,605.0,604.0,47.0,-0.0181206392366404
157142,610.0,604.0,47.0,-10.7384334984335
157143,611.0,604.0,47.0,-35.6887740000738
157144,612.0,604.0,47.0,0.721390716019895
157146,614.0,604.0,47.0,0.041184077778359
157151,619.0,604.0,47.0,1.43034068246956
157154,622.0,604.0,47.0,2.10011985771231
157160,629.0,604.0,47.0,-58.897971196663
157162,644.0,604.0,47.0,-68.809057743411
157165,651.0,604.0,47.0,-60.9974811632783
157167,658.0,604.0,47.0,-46.1068584804394
157183,678.0,604.0,47.0,-9.82013012422232
157194,689.0,604.0,47.0,-8.41848681714428
157195,690.0,604.0,47.0,-36.7023115147
157206,702.0,604.0,47.0,-0.842697442090265
157208,704.0,604.0,47.0,-13.5948074069668
157215,711.0,604.0,47.0,-2.46614454497346
157240,738.0,604.0,47.0,4.50661308241196
157242,740.0,604.0,47.0,-31.7708473600503
157245,743.0,604.0,47.0,2.59677459525671
157246,744.0,604.0,47.0,-1.38282496268045
157248,746.0,604.0,47.0,-26.8663347886197
157261,759.0,604.0,47.0,4.60152464272543
157266,764.0,604.0,47.0,-13.2860313281048
157267,765.0,604.0,47.0,-25.045769398201
157270,768.0,604.0,47.0,-16.6437302404546
157275,773.0,604.0,47.0,1.2022376968968
157284,782.0,604.0,47.0,-24.0857402531327
157289,788.0,604.0,47.0,-6.14737233883357
157295,795.0,604.0,47.0,3.62376739021863
157310,810.0,604.0,47.0,-23.7338207083433
157311,811.0,604.0,47.0,-6.46947736697915
157327,827.0,604.0,47.0,-30.8212925231193
157331,831.0,604.0,47.0,-5.82200993838869
157333,833.0,604.0,47.0,-22.0292435769427
157348,848.0,604.0,47.0,-25.5516708099717
157359,859.0,604.0,47.0,-21.7383825693772
157363,863.0,604.0,47.0,-18.9939482101376
157377,877.0,604.0,47.0,-24.2633145581196
157381,881.0,604.0,47.0,-23.6995337796949
157393,893.0,604.0,47.0,-24.7138829746426
157395,895.0,604.0,47.0,-18.1507447258194
157399,899.0,604.0,47.0,-23.7955096120882
157401,901.0,604.0,47.0,-7.47308339822864
157403,903.0,604.0,47.0,-27.4732130882107
157406,906.0,604.0,47.0,-28.1348261236842
157407,907.0,604.0,47.0,-6.77973995582762
157409,909.0,604.0,47.0,2.86251277118872
157416,916.0,604.0,47.0,-27.7689042823726
157418,918.0,604.0,47.0,-24.8696305899145
157428,928.0,604.0,47.0,-14.7564985853766
157430,930.0,604.0,47.0,-15.0431293823887
157436,936.0,604.0,47.0,-7.03762380806801
157447,947.0,604.0,47.0,-18.3365712779573
157450,950.0,604.0,47.0,-24.2712311654479
157452,952.0,604.0,47.0,-19.6053129199813
157457,957.0,604.0,47.0,-2.54285709770839
157461,961.0,604.0,47.0,-19.1898255590167
157465,965.0,604.0,47.0,-30.7775481676782
157469,969.0,604.0,47.0,-23.0825120700694
157482,982.0,604.0,47.0,-18.5629014784603
157484,984.0,604.0,47.0,-13.954379812421
157488,988.0,604.0,47.0,-23.640786597443
157491,991.0,604.0,47.0,-30.5448358412485
157493,993.0,604.0,47.0,-16.4647312773927
157499,999.0,604.0,47.0,-27.2103927185028
157508,1008.0,604.0,47.0,-22.9268068789747
157510,1010.0,604.0,47.0,-15.6035957234937
157514,1014.0,604.0,47.0,-23.8227523164059
157519,1019.0,604.0,47.0,-28.7580409003729
157525,1025.0,604.0,47.0,-25.3776893841446
157526,1026.0,604.0,47.0,-23.7654039566256
157535,1035.0,604.0,47.0,-13.1773632565797
157541,1041.0,604.0,47.0,-23.7829275374554
157547,1047.0,604.0,47.0,-20.0427267416513
157550,1050.0,604.0,47.0,14.5218868607553
157552,1052.0,604.0,47.0,-9.37593846769729
157555,1055.0,604.0,47.0,-0.953497481520853
157563,1063.0,604.0,47.0,-39.064325457085
157564,1064.0,604.0,47.0,-44.9188209754233
157568,1068.0,604.0,47.0,-42.1206839087697
157569,1069.0,604.0,47.0,-51.9539380569998
157575,1075.0,604.0,47.0,-46.5125673706057
157576,1076.0,604.0,47.0,-45.8561467909591
157587,1087.0,604.0,47.0,-24.6118040773825
157596,1096.0,604.0,47.0,-26.2618549607053
157604,1104.0,604.0,47.0,-14.6120304559996
157606,1106.0,604.0,47.0,-20.4044938792389
157607,1107.0,604.0,47.0,-15.1650412885503
157613,1113.0,604.0,47.0,-32.6276131900475
157617,1117.0,604.0,47.0,-35.9549765427074
157620,1120.0,604.0,47.0,-42.379983013288
157629,1129.0,604.0,47.0,-14.370990343664
157634,1134.0,604.0,47.0,-13.1538374141065
157639,1139.0,604.0,47.0,-9.51663779387582
157641,1141.0,604.0,47.0,-25.4629898449769
157645,1145.0,604.0,47.0,-31.825780801784
157649,1149.0,604.0,47.0,-32.4630968151193
157654,1154.0,604.0,47.0,-10.1784808106284
157661,1161.0,604.0,47.0,-0.806996238160212
157675,1175.0,604.0,47.0,7.04305751373212
157678,1178.0,604.0,47.0,-44.2240690039183
157691,1191.0,604.0,47.0,-23.7086081397516
157703,1203.0,604.0,47.0,3.66931071553316
157708,1208.0,604.0,47.0,-24.9221160041269
157709,1209.0,604.0,47.0,-31.0095192719667
157714,1214.0,604.0,47.0,-26.2795594545378
157719,1219.0,604.0,47.0,-22.4129249565188
157721,1221.0,604.0,47.0,-22.9922188406584
157737,1237.0,604.0,47.0,-18.9625551933426
157742,1242.0,604.0,47.0,-27.6490837563712
157744,1244.0,604.0,47.0,-27.9582900993438
157746,1246.0,604.0,47.0,-17.1288408335805
157747,1247.0,604.0,47.0,-16.0629669604872
157750,1250.0,604.0,47.0,-18.3292713715402
157753,1253.0,604.0,47.0,-27.4213397820132
157758,1258.0,604.0,47.0,-28.3648309306294
157774,1274.0,604.0,47.0,-6.73566452886338
157775,1275.0,604.0,47.0,-4.12157686922433
157776,1276.0,604.0,47.0,-23.9926458740354
157781,1281.0,604.0,47.0,-17.8687672796498
157783,1283.0,604.0,47.0,2.11062296731451
157786,1286.0,604.0,47.0,-21.659501307569
157804,1304.0,604.0,47.0,-10.6764813877296
157815,1315.0,604.0,47.0,-7.95854463322599
157816,1316.0,604.0,47.0,-5.30659056474694
157820,1320.0,604.0,47.0,-20.1258579491114
157825,1325.0,604.0,47.0,-23.5882946210392
157826,1326.0,604.0,47.0,-19.6008854829772
157831,4242.0,604.0,47.0,-3.30803082956979
157837,1337.0,604.0,47.0,-19.7049238834985
157848,1348.0,604.0,47.0,-23.0545220571599
157857,1357.0,604.0,47.0,-30.8226298155815
157861,1361.0,604.0,47.0,-31.0660547841162
157864,1364.0,604.0,47.0,-2.99869485890723
157871,1371.0,604.0,47.0,-25.9007064260489
157878,1378.0,604.0,47.0,-22.7622131259405
157881,1381.0,604.0,47.0,-25.5060139387507
157882,1382.0,604.0,47.0,-29.5120695312513
157883,1383.0,604.0,47.0,-30.4008703632771
157890,1390.0,604.0,47.0,-26.0387631324957
157893,1393.0,604.0,47.0,-14.0260929948854
157905,1405.0,604.0,47.0,-23.499741834346
157909,1409.0,604.0,47.0,-27.5774395170304
157911,1411.0,604.0,47.0,-13.0394170823814
157915,1415.0,604.0,47.0,-30.1843930098462
157916,1416.0,604.0,47.0,2.14133219460307
157930,1430.0,604.0,47.0,-34.8725569435492
157933,1433.0,604.0,47.0,-26.4961105922163
157935,1435.0,604.0,47.0,-35.7937329658681
157937,1437.0,604.0,47.0,-29.0994129954072
157939,1439.0,604.0,47.0,-23.6291588545097
157942,1442.0,604.0,47.0,-34.224069057235
157951,1451.0,604.0,47.0,-26.1307025514064
157960,1460.0,604.0,47.0,-11.782313093532
157971,1471.0,604.0,47.0,-35.8164369104743
157986,1485.0,604.0,47.0,-29.512850164193
157988,1487.0,604.0,47.0,-33.5358726139675
157992,1491.0,604.0,47.0,-27.2427606293242
157995,1494.0,604.0,47.0,-19.9903258572096
157998,1497.0,604.0,47.0,-0.728946345539514
158002,1501.0,604.0,47.0,-28.6497678636207
158023,1522.0,604.0,47.0,-20.9248074653667
158025,1524.0,604.0,47.0,-15.5913572768199
158028,1527.0,604.0,47.0,-13.5263738456131
158042,1541.0,604.0,47.0,-20.7312904627787
158046,1545.0,604.0,47.0,-43.0037466151255
158049,1548.0,604.0,47.0,-1.62822994570702
158058,1557.0,604.0,47.0,-35.5224712249296
158059,1558.0,604.0,47.0,-14.0935289996608
158068,1567.0,604.0,47.0,-37.2221850323658
158076,1576.0,604.0,47.0,-14.3673754069656
158080,1580.0,604.0,47.0,-26.3893304202499
158082,1582.0,604.0,47.0,-12.9109976078036
158086,1587.0,604.0,47.0,-30.5995045357224
158090,1591.0,604.0,47.0,-19.6953666836662
158092,1593.0,604.0,47.0,-12.2618924052616
158101,1602.0,604.0,47.0,-14.6441612388413
158104,1605.0,604.0,47.0,-30.4315718977905
158106,1607.0,604.0,47.0,-34.3650085248563
158116,1617.0,604.0,47.0,-5.2611400662782
158124,1625.0,604.0,47.0,-30.961466433697
158128,1629.0,604.0,47.0,5.18420683505295
158132,1633.0,604.0,47.0,-30.0162889793343
158138,1639.0,604.0,47.0,-21.4865261203295
158140,1641.0,604.0,47.0,-13.2503647253155
158144,1645.0,604.0,47.0,-32.3535083274377
158147,1648.0,604.0,47.0,-33.1554656934953
158148,1649.0,604.0,47.0,-25.1242616848096
158153,1654.0,604.0,47.0,-24.7649893459126
158157,1658.0,604.0,47.0,-9.30647481251799
158164,1665.0,604.0,47.0,-20.5533789244061
158166,1667.0,604.0,47.0,1.52679956831439
158167,1668.0,604.0,47.0,-2.61205964334611
158179,1680.0,604.0,47.0,-27.1077455097379
158180,1681.0,604.0,47.0,-13.0510527535995
158181,1682.0,604.0,47.0,-24.7634039498966
158184,1685.0,604.0,47.0,-25.4700251809974
158187,1688.0,604.0,47.0,3.53595004967618
158188,1689.0,604.0,47.0,-16.749566129773
158194,1695.0,604.0,47.0,-24.5800814568954
158197,1698.0,604.0,47.0,-16.3388288492133
158204,1705.0,604.0,47.0,-21.4764839992571
158208,1709.0,604.0,47.0,-36.8192740328685
158209,1710.0,604.0,47.0,-29.1669530047194
158216,1717.0,604.0,47.0,-7.61217830968266
158220,1721.0,604.0,47.0,-15.943125050814
158227,1728.0,604.0,47.0,-31.4847242847397
158234,1735.0,604.0,47.0,-32.4252776365002
158238,1739.0,604.0,47.0,-24.2369414739828
158242,1743.0,604.0,47.0,-28.5720554326412
158256,1757.0,604.0,47.0,-0.437566388080797
158261,1762.0,604.0,47.0,-20.3430190498156
158263,1764.0,604.0,47.0,-29.6760048278372
158265,1766.0,604.0,47.0,-13.2920289466788
158266,1767.0,604.0,47.0,-5.62526703088765
158267,1768.0,604.0,47.0,-26.8030634499561
158268,1769.0,604.0,47.0,-25.2822577059215
158271,1772.0,604.0,47.0,-3.29035097221851
158285,1786.0,604.0,47.0,-22.784479192205
158287,1788.0,604.0,47.0,-33.4456151813729
158296,1797.0,604.0,47.0,-9.88841415876209
158299,1800.0,604.0,47.0,-21.2019275567532
158300,1801.0,604.0,47.0,-15.2245251169446
158302,1803.0,604.0,47.0,-30.6455121164803
158310,1811.0,604.0,47.0,-17.9330261139388
158311,1812.0,604.0,47.0,-0.121661686903531
158316,1817.0,604.0,47.0,-26.6680070524572
158334,1835.0,604.0,47.0,-30.6928066299095
