,drug_row,drug_col,cell_line_name,synergy_loewe
156487,59.0,604.0,46.0,24.5810212491238
156490,575.0,604.0,46.0,7.59250507382004
156491,352.0,604.0,46.0,11.1710376621938
156495,555.0,604.0,46.0,2.12414494158473
156498,790.0,604.0,46.0,-13.1869054175801
156507,731.0,604.0,46.0,3.66087466585139
156510,419.0,296.0,46.0,-28.7242016886201
156511,788.0,604.0,46.0,-28.0605448358834
156515,753.0,3932.0,46.0,3.87950941303242
156524,296.0,296.0,46.0,1.16676346860218
156527,1.0,604.0,47.0,-20.1992484621005
156532,6.0,604.0,47.0,-18.8243601653185
156546,21.0,604.0,47.0,-28.157217855295
156551,26.0,604.0,47.0,-3.83028286028819
156557,33.0,604.0,47.0,7.04078393409994
156564,40.0,604.0,47.0,-9.33050369986085
156568,44.0,604.0,47.0,-13.9611528187501
156570,46.0,604.0,47.0,-9.35191987985647
156574,51.0,604.0,47.0,-1.26210077536401
156576,53.0,604.0,47.0,8.02399589641077
156584,62.0,604.0,47.0,-25.4339319359109
156590,68.0,604.0,47.0,1.75354672112953
156593,71.0,604.0,47.0,1.58434245727058
156597,75.0,604.0,47.0,2.13924784537138
156605,83.0,604.0,47.0,-9.98868465166914
156609,87.0,604.0,47.0,-24.147377590934
156613,91.0,604.0,47.0,-25.6019194680988
156621,99.0,604.0,47.0,-30.8967329068395
156641,119.0,604.0,47.0,-1.8551828956606
156647,125.0,604.0,47.0,6.6080256455218
156656,134.0,604.0,47.0,-6.09138320377822
156662,140.0,604.0,47.0,-27.4273112110656
156671,149.0,604.0,47.0,-36.7948886403883
156676,154.0,604.0,47.0,-5.72587923243394
156680,158.0,604.0,47.0,-1.66796681364199
156693,171.0,604.0,47.0,-31.2636870434858
156698,175.0,604.0,47.0,-6.81589781738515
156700,177.0,604.0,47.0,-22.3663203237952
156704,181.0,604.0,47.0,-20.2981489030947
156715,192.0,604.0,47.0,-21.3485011591771
156722,199.0,604.0,47.0,-26.212627008642
156723,200.0,604.0,47.0,-18.709749095585
156740,217.0,604.0,47.0,-25.6854765312524
156741,218.0,604.0,47.0,-21.936202552537
