,drug_row,drug_col,cell_line_name,synergy_loewe
156487,59.0,604.0,46.0,24.5810212491238
156488,758.0,604.0,46.0,8.80712674191183
156490,575.0,604.0,46.0,7.59250507382004
156497,1568.0,604.0,46.0,-1.27707156951486
156499,451.0,604.0,46.0,5.84021671005128
156500,37.0,296.0,46.0,4.76114364745934
156504,1330.0,914.0,46.0,-27.312139004276
156505,1352.0,604.0,46.0,6.44535950604596
156514,3932.0,604.0,46.0,5.0404168579173
156515,753.0,3932.0,46.0,3.87950941303242
156521,1330.0,604.0,46.0,0.0431697390944792
156524,296.0,296.0,46.0,1.16676346860218
156538,12.0,604.0,47.0,2.77858542316591
156542,17.0,604.0,47.0,-20.7163586654737
156544,19.0,604.0,47.0,-19.6181307976881
156554,29.0,604.0,47.0,-8.94816863471945
156558,34.0,604.0,47.0,-10.2862393096305
156559,35.0,604.0,47.0,5.48793801442238
156563,39.0,604.0,47.0,-8.0227704250091
156565,41.0,604.0,47.0,1.17565749670061
156568,44.0,604.0,47.0,-13.9611528187501
156570,46.0,604.0,47.0,-9.35191987985647
156579,56.0,604.0,47.0,6.27660943439822
156583,61.0,604.0,47.0,0.0801448087234887
156608,86.0,604.0,47.0,-23.7588640539046
156611,89.0,604.0,47.0,0.201675640795023
156615,93.0,604.0,47.0,-9.0889103670538
156616,94.0,604.0,47.0,-21.9168561758611
156618,96.0,604.0,47.0,-30.0821348182453
156622,100.0,604.0,47.0,-21.447864078805
156628,106.0,604.0,47.0,1.2836801733073
156634,112.0,604.0,47.0,7.75012309654512
156636,114.0,604.0,47.0,-34.1674410865122
156639,117.0,604.0,47.0,-23.0169267918436
156640,118.0,604.0,47.0,-30.4857287542614
156643,121.0,604.0,47.0,-35.5757852402322
156646,124.0,604.0,47.0,-33.5650112552521
156650,128.0,604.0,47.0,-22.1834306758233
156655,133.0,604.0,47.0,-6.62633053917944
156660,138.0,604.0,47.0,-31.8037385703845
156667,145.0,604.0,47.0,1.63135363424933
156669,147.0,604.0,47.0,2.59268223736703
156678,156.0,604.0,47.0,2.82467555634745
156684,162.0,604.0,47.0,10.0241332585631
156691,169.0,604.0,47.0,-5.72532595496099
156695,173.0,604.0,47.0,-24.2768036040584
156709,186.0,604.0,47.0,-14.9566678586394
156714,191.0,604.0,47.0,-28.5042581255938
156715,192.0,604.0,47.0,-21.3485011591771
156720,197.0,604.0,47.0,-8.47312156253762
156725,202.0,604.0,47.0,-25.5231613904445
156732,209.0,604.0,47.0,-10.5152172851666
156736,213.0,604.0,47.0,-19.9061273914835
156737,214.0,604.0,47.0,-21.6754906645181
156743,220.0,604.0,47.0,-17.5759474454263
156755,231.0,604.0,47.0,-20.1208159565437
156759,235.0,604.0,47.0,-0.852853385370526
156760,236.0,604.0,47.0,-23.7303310709387
156764,240.0,604.0,47.0,8.83511170225863
156765,241.0,604.0,47.0,-21.8335542992202
156767,243.0,604.0,47.0,-16.0679828445263
156770,246.0,604.0,47.0,3.98358149068625
156776,252.0,604.0,47.0,-11.7042877415223
156779,255.0,604.0,47.0,-24.076499264293
156789,265.0,604.0,47.0,5.70227342939674
156791,267.0,604.0,47.0,-25.3477397761337
156792,268.0,604.0,47.0,-14.7914101998569
156796,272.0,604.0,47.0,-16.4072594179198
156799,275.0,604.0,47.0,-0.38382269739471
156804,280.0,604.0,47.0,-26.097567869218
156813,289.0,604.0,47.0,-10.4586284396066
156830,306.0,604.0,47.0,3.50813585753504
156831,307.0,604.0,47.0,-1.75899985788176
156833,309.0,604.0,47.0,-14.3346226625101
156836,312.0,604.0,47.0,9.35705360557196
156840,316.0,604.0,47.0,1.36816230256316
156846,322.0,604.0,47.0,-29.3433970796669
156861,337.0,604.0,47.0,-24.5047429548925
156864,340.0,604.0,47.0,-22.2539016022283
156871,348.0,604.0,47.0,-0.0617545033688168
156873,350.0,604.0,47.0,-7.55637087609118
156874,351.0,604.0,47.0,4.95933362931759
156876,354.0,604.0,47.0,2.89321402895234
156880,358.0,604.0,47.0,5.80555094580545
156882,360.0,604.0,47.0,-32.3520104341929
156885,363.0,604.0,47.0,-15.6335677499301
156889,367.0,604.0,47.0,-21.2649000989925
156890,368.0,604.0,47.0,-7.65914070038828
156900,378.0,604.0,47.0,-29.0468208724882
156901,379.0,604.0,47.0,-21.5220267601361
156907,385.0,604.0,47.0,-25.7034746531784
156908,386.0,604.0,47.0,-27.4986487769912
156917,395.0,604.0,47.0,-23.6988908457647
156928,407.0,604.0,47.0,4.99150006402561
156930,409.0,604.0,47.0,-25.8220476031569
156942,423.0,604.0,47.0,-26.0736574449782
156944,425.0,604.0,47.0,1.11438551608367
156953,434.0,604.0,47.0,-7.06372557519463
156970,452.0,604.0,47.0,2.24737717282551
156973,457.0,604.0,47.0,-27.0838309348479
156975,459.0,604.0,47.0,-0.200263409995759
156976,460.0,604.0,47.0,-33.2530820285625
156978,462.0,604.0,47.0,-8.61230329994497
156980,464.0,604.0,47.0,-2.84456882344329
156984,468.0,604.0,47.0,1.4448174387566
156985,469.0,604.0,47.0,-3.16981238877839
156989,473.0,604.0,47.0,-27.7766565548281
156991,475.0,604.0,47.0,-5.0228517987508
156998,482.0,604.0,47.0,-1.38756957476718
157002,486.0,604.0,47.0,-3.18925405954385
157008,492.0,604.0,47.0,0.0232863416164432
157010,494.0,604.0,47.0,-3.3502512465638
157013,497.0,604.0,47.0,8.29085580717291
157020,504.0,604.0,47.0,-10.8499095696576
157023,507.0,604.0,47.0,7.28797076755099
157025,509.0,604.0,47.0,-6.37947404349439
157052,540.0,604.0,47.0,0.591862403599631
157053,541.0,604.0,47.0,-24.4769001363486
157056,545.0,604.0,47.0,-20.597793818453
157063,553.0,604.0,47.0,-116.76616418846
157066,557.0,604.0,47.0,-5.18194878726083
157072,2699.0,604.0,47.0,10.9064792548406
157075,4077.0,604.0,47.0,-37.3765174737269
157076,3254.0,604.0,47.0,-11.1152194993054
157077,3248.0,604.0,47.0,-23.5058024275974
