,drug_row,drug_col,cell_line_name,synergy_loewe
156478,1584.0,604.0,46.0,9.41507130055514
156480,50.0,604.0,46.0,4.06617447025319
156486,664.0,604.0,46.0,-6.27988891162348
156488,758.0,604.0,46.0,8.80712674191183
156492,453.0,604.0,46.0,8.24712416579437
156499,451.0,604.0,46.0,5.84021671005128
156500,37.0,296.0,46.0,4.76114364745934
156502,216.0,1330.0,46.0,2.44859345770916
156519,31.0,296.0,46.0,-0.472814733006873
156521,1330.0,604.0,46.0,0.0431697390944792
156523,296.0,604.0,46.0,3.03255700104028
156529,3.0,604.0,47.0,-38.1547335280881
156533,7.0,604.0,47.0,4.46620627065103
156534,8.0,604.0,47.0,-15.4990234930251
156535,9.0,604.0,47.0,-19.4246777081914
156536,10.0,604.0,47.0,-5.34826551764374
156547,22.0,604.0,47.0,-22.9955344964988
156548,23.0,604.0,47.0,-33.5146599740668
156554,29.0,604.0,47.0,-8.94816863471945
156559,35.0,604.0,47.0,5.48793801442238
156569,45.0,604.0,47.0,9.64212883976991
156573,49.0,604.0,47.0,2.93366250541398
156578,55.0,604.0,47.0,3.60956713304307
156582,60.0,604.0,47.0,-8.49235399825047
156586,64.0,604.0,47.0,-18.6801234688976
156588,66.0,604.0,47.0,-32.8424834106187
156598,76.0,604.0,47.0,-1.93306159768891
156600,78.0,604.0,47.0,-0.264520124840624
156607,85.0,604.0,47.0,-12.5383711616172
156610,88.0,604.0,47.0,-3.33733800981152
156615,93.0,604.0,47.0,-9.0889103670538
156616,94.0,604.0,47.0,-21.9168561758611
156618,96.0,604.0,47.0,-30.0821348182453
156625,103.0,604.0,47.0,-25.1159882292073
156631,109.0,604.0,47.0,-23.7373518405921
156635,113.0,604.0,47.0,-23.8258284139951
156639,117.0,604.0,47.0,-23.0169267918436
156645,123.0,604.0,47.0,1.07475679834459
156651,129.0,604.0,47.0,-6.43736672997253
156654,132.0,604.0,47.0,-30.9531203044424
156657,135.0,604.0,47.0,-13.6133723249822
156659,137.0,604.0,47.0,-22.5137139846306
156665,143.0,604.0,47.0,-28.4010092427924
156669,147.0,604.0,47.0,2.59268223736703
156672,150.0,604.0,47.0,-14.1873977951307
156675,153.0,604.0,47.0,-26.8872840385293
156685,163.0,604.0,47.0,-22.8925545997841
156706,183.0,604.0,47.0,-32.159408231067
156711,188.0,604.0,47.0,0.89119090788189
156714,191.0,604.0,47.0,-28.5042581255938
156732,209.0,604.0,47.0,-10.5152172851666
156734,211.0,604.0,47.0,-21.6864222826862
156735,212.0,604.0,47.0,-4.88222430945307
156737,214.0,604.0,47.0,-21.6754906645181
156738,215.0,604.0,47.0,-6.16668905721218
156742,219.0,604.0,47.0,-25.4035540824333
156751,227.0,604.0,47.0,-38.1332998740562
156754,230.0,604.0,47.0,-2.84052549396539
156767,243.0,604.0,47.0,-16.0679828445263
156772,248.0,604.0,47.0,-12.1070022042169
156775,251.0,604.0,47.0,-24.7882273188167
156801,277.0,604.0,47.0,-24.5162180847226
156814,290.0,604.0,47.0,7.90444065467434
156817,293.0,604.0,47.0,-0.827504023252752
156821,297.0,604.0,47.0,1.88471316984865
156823,299.0,604.0,47.0,5.49725481578122
156827,303.0,604.0,47.0,-31.1970361297261
156829,305.0,604.0,47.0,-12.2562932199371
156832,308.0,604.0,47.0,-3.94680149456171
156835,311.0,604.0,47.0,-14.0133845416709
156839,315.0,604.0,47.0,6.36655041808995
156845,321.0,604.0,47.0,-22.3027536705598
156857,333.0,604.0,47.0,-9.8896633442641
156866,342.0,604.0,47.0,-0.888421714247435
156869,345.0,604.0,47.0,-1.31956142483779
156871,348.0,604.0,47.0,-0.0617545033688168
156872,349.0,604.0,47.0,-3.42838779739588
156873,350.0,604.0,47.0,-7.55637087609118
156879,357.0,604.0,47.0,9.42025962488847
156880,358.0,604.0,47.0,5.80555094580545
156884,362.0,604.0,47.0,-20.8482839511079
156886,364.0,604.0,47.0,-30.2608817628119
156887,365.0,604.0,47.0,-1.77589937526706
156893,371.0,604.0,47.0,-0.346236919407668
156896,374.0,604.0,47.0,-26.6034091438742
156918,396.0,604.0,47.0,-24.7247211637502
156926,405.0,604.0,47.0,-10.3149051708408
156928,407.0,604.0,47.0,4.99150006402561
156931,410.0,604.0,47.0,-30.6239503957891
156934,413.0,604.0,47.0,3.69393873931134
156941,422.0,604.0,47.0,2.04817855128583
156942,423.0,604.0,47.0,-26.0736574449782
156943,424.0,604.0,47.0,0.373265014679516
156944,425.0,604.0,47.0,1.11438551608367
156945,426.0,604.0,47.0,-4.62134206926624
156947,428.0,604.0,47.0,8.30581571232237
156948,429.0,604.0,47.0,-26.1770698867794
156949,430.0,604.0,47.0,1.41407434643792
156951,432.0,604.0,47.0,-28.5555677548357
156955,436.0,604.0,47.0,-27.3076754686146
156961,442.0,604.0,47.0,-26.9887503102283
156973,457.0,604.0,47.0,-27.0838309348479
156988,472.0,604.0,47.0,5.59042397788582
157000,484.0,604.0,47.0,-12.8219074086551
157005,489.0,604.0,47.0,-11.1368532505959
157006,490.0,604.0,47.0,-9.92058389483736
157007,491.0,604.0,47.0,-3.03107166785135
157008,492.0,604.0,47.0,0.0232863416164432
157009,493.0,604.0,47.0,-0.375043180860364
157012,496.0,604.0,47.0,-5.42663691507523
157016,500.0,604.0,47.0,-23.1564054578176
157019,503.0,604.0,47.0,-29.7510962535925
157022,506.0,604.0,47.0,-5.21909987367759
157025,509.0,604.0,47.0,-6.37947404349439
157028,512.0,604.0,47.0,3.85786200104361
157033,517.0,604.0,47.0,-30.404715971326
157037,521.0,604.0,47.0,-3.37563576494978
157040,525.0,604.0,47.0,-1.246452817629
157042,527.0,604.0,47.0,-4.97313557900736
157049,536.0,604.0,47.0,7.49867102514341
157065,556.0,604.0,47.0,-18.9368811111729
157071,3241.0,604.0,47.0,-7.38856388057247
157076,3254.0,604.0,47.0,-11.1152194993054
157087,3102.0,604.0,47.0,1.77499571716773
157095,558.0,604.0,47.0,-19.1336201820019
157100,564.0,604.0,47.0,-23.4040550584413
157101,565.0,604.0,47.0,14.9586223567048
157106,570.0,604.0,47.0,4.06894861340341
157110,574.0,604.0,47.0,6.20220106048242
157111,576.0,604.0,47.0,-5.59365189864056
157118,585.0,604.0,47.0,-15.7398638845685
157121,589.0,604.0,47.0,-17.7990185335133
157126,594.0,604.0,47.0,-1.55883084755932
157132,600.0,604.0,47.0,-14.6031626488668
157133,601.0,604.0,47.0,-34.4028255314096
157140,608.0,604.0,47.0,-45.028242753466
157145,613.0,604.0,47.0,-17.9428956040592
157146,614.0,604.0,47.0,0.041184077778359
157147,615.0,604.0,47.0,2.73760229845248
157148,616.0,604.0,47.0,-5.72890504977505
157150,618.0,604.0,47.0,-3.22625866988728
157155,623.0,604.0,47.0,-51.042009515389
157163,647.0,604.0,47.0,-53.2541807622303
157176,671.0,604.0,47.0,-20.9541438295245
157177,672.0,604.0,47.0,-32.7212426878442
157180,675.0,604.0,47.0,-29.012572737165
157182,677.0,604.0,47.0,-40.8608264159879
157189,684.0,604.0,47.0,-8.21635721914955
157193,688.0,604.0,47.0,-16.1510288600322
157198,693.0,604.0,47.0,-18.3766039974844
