,drug_row,drug_col,cell_line_name,synergy_loewe
157733,1233.0,604.0,47.0,-36.165990265338
158509,1330.0,127.0,47.0,9.40729432944687
157256,754.0,604.0,47.0,4.51723637047369
157129,597.0,604.0,47.0,-16.1990755648655
156998,482.0,604.0,47.0,-1.38756957476718
157829,1329.0,604.0,47.0,-25.6599569879028
157162,644.0,604.0,47.0,-68.809057743411
157088,4075.0,604.0,47.0,3.05982499149356
156982,466.0,604.0,47.0,-1.60025264708654
158586,1280.0,753.0,47.0,-0.32597425349834
158160,1661.0,604.0,47.0,-12.0923338754447
157719,1219.0,604.0,47.0,-22.4129249565188
158184,1685.0,604.0,47.0,-25.4700251809974
157231,728.0,604.0,47.0,-0.433346275686162
158425,491.0,123.0,47.0,11.3944960229838
157977,1477.0,604.0,47.0,-9.73794952242827
632296,4167.0,604.0,47.0,-21.3951497033336
156608,86.0,604.0,47.0,-23.7588640539046
156636,114.0,604.0,47.0,-34.1674410865122
158224,1725.0,604.0,47.0,-27.9663022332932
157595,1095.0,604.0,47.0,-55.9802365932898
157783,1283.0,604.0,47.0,2.11062296731451
157407,907.0,604.0,47.0,-6.77973995582762
156956,437.0,604.0,47.0,-14.6927281292166
156908,386.0,604.0,47.0,-27.4986487769912
157533,1033.0,604.0,47.0,-16.3352984408187
158623,296.0,475.0,47.0,-8.05134614232072
158416,1280.0,316.0,47.0,-45.5085687228501
158033,1532.0,604.0,47.0,-53.1722431433408
158629,413.0,475.0,47.0,-4.89575317242913
157626,1126.0,604.0,47.0,-27.0845902961593
157575,1075.0,604.0,47.0,-46.5125673706057
158548,15.0,37.0,47.0,-2.46582473603019
158148,1649.0,604.0,47.0,-25.1242616848096
156571,47.0,604.0,47.0,-2.41505310806413
158318,1819.0,604.0,47.0,11.8098458781443
158028,1527.0,604.0,47.0,-13.5263738456131
157282,780.0,604.0,47.0,-31.5639671590663
156798,274.0,604.0,47.0,-19.6740892363191
157992,1491.0,604.0,47.0,-27.2427606293242
158633,1352.0,475.0,47.0,-30.9782891202973
158446,413.0,123.0,47.0,-6.20300855764095
632315,455.0,604.0,47.0,-11.459737951820014
158397,491.0,316.0,47.0,-8.52723446735882
158804,413.0,228.0,47.0,-4.30008490735732
157135,603.0,604.0,47.0,-14.7562305280747
157949,1449.0,604.0,47.0,-7.40477886991772
158213,1714.0,604.0,47.0,-11.3177601508301
157241,739.0,604.0,47.0,-0.937455121010947
157676,1176.0,604.0,47.0,-10.6547805619995
158831,2100.0,296.0,47.0,-7.89703633340974
156789,265.0,604.0,47.0,5.70227342939674
158839,1352.0,604.0,48.0,-13.4757348396375
157011,495.0,604.0,47.0,-4.09577851753708
158286,1787.0,604.0,47.0,-4.74842297432304
157149,617.0,604.0,47.0,-1.28122436575256
157250,748.0,604.0,47.0,1.93271173857553
157104,568.0,604.0,47.0,-21.8889324321441
157738,1238.0,604.0,47.0,-21.2476956787977
156646,124.0,604.0,47.0,-33.5650112552521
632352,630.0,604.0,48.0,-8.355377314968685
158410,75.0,316.0,47.0,-14.9010963906733
156796,272.0,604.0,47.0,-16.4072594179198
157183,678.0,604.0,47.0,-9.82013012422232
157089,4079.0,604.0,47.0,1.98992855093989
158031,1530.0,604.0,47.0,-48.7563931218447
158324,1825.0,604.0,47.0,-26.7856530530506
158834,3932.0,604.0,47.0,1.03521956382675
157264,762.0,604.0,47.0,-12.9295225126032
158434,317.0,123.0,47.0,-37.3880252295071
157024,508.0,604.0,47.0,-11.1076437128473
158308,1809.0,604.0,47.0,-24.8225673978785
157642,1142.0,604.0,47.0,-5.0211143148775
158724,407.0,397.0,47.0,-14.3389338192213
158095,1596.0,604.0,47.0,-8.99354477047882
156624,102.0,604.0,47.0,-5.65096655161596
156565,41.0,604.0,47.0,1.17565749670061
158016,1515.0,604.0,47.0,-13.019507028698
156820,296.0,604.0,47.0,7.88802223069575
157903,1403.0,604.0,47.0,-27.9551516462963
158306,1807.0,604.0,47.0,-30.5808229649719
156517,753.0,31.0,46.0,5.59247664700954
157672,1172.0,604.0,47.0,-58.0184356790402
158406,317.0,316.0,47.0,-92.4645198740362
158294,1795.0,604.0,47.0,-9.52102908917331
157445,945.0,604.0,47.0,-24.2777399036017
157545,1045.0,604.0,47.0,-38.1550448892028
156779,255.0,604.0,47.0,-24.076499264293
157670,1170.0,604.0,47.0,-37.5395342921836
157564,1064.0,604.0,47.0,-44.9188209754233
158128,1629.0,604.0,47.0,5.18420683505295
158207,1708.0,604.0,47.0,-43.6427345786019
158755,216.0,406.0,47.0,-15.4602196998405
157891,1391.0,604.0,47.0,-17.1357503395565
156850,326.0,604.0,47.0,-24.9005325472444
156655,133.0,604.0,47.0,-6.62633053917944
158106,1607.0,604.0,47.0,-34.3650085248563
156727,204.0,604.0,47.0,-11.2045604884306
158616,731.0,475.0,47.0,-3.73187759350669
158753,413.0,406.0,47.0,-8.60064303609531
158279,1780.0,604.0,47.0,-31.6691795737515
157064,554.0,604.0,47.0,-24.2765346651707
158264,1765.0,604.0,47.0,-22.8630014680832
156965,446.0,604.0,47.0,-33.3604926471274
157392,892.0,604.0,47.0,1.46048708497473
158811,216.0,413.0,47.0,1.27845025601708
158643,914.0,453.0,47.0,-55.249108775791
156883,361.0,604.0,47.0,13.2704688011594
157420,920.0,604.0,47.0,-7.57445854989456
157385,885.0,604.0,47.0,-22.7526425693132
156897,375.0,604.0,47.0,-27.150887908979
156859,335.0,604.0,47.0,3.9077937959794
157454,954.0,604.0,47.0,-25.7162618327644
156813,289.0,604.0,47.0,-10.4586284396066
156622,100.0,604.0,47.0,-21.447864078805
158494,406.0,1275.0,47.0,1.29322169797569
158261,1762.0,604.0,47.0,-20.3430190498156
158216,1717.0,604.0,47.0,-7.61217830968266
157144,612.0,604.0,47.0,0.721390716019895
157678,1178.0,604.0,47.0,-44.2240690039183
158079,1579.0,604.0,47.0,-18.4451424529699
157795,1295.0,604.0,47.0,-2.02996483090884
158770,407.0,914.0,47.0,-14.8292793912559
156917,395.0,604.0,47.0,-23.6988908457647
156937,416.0,604.0,47.0,7.89680268266956
158115,1616.0,604.0,47.0,0.364881180263803
158696,419.0,227.0,47.0,15.8118811435839
158484,753.0,1275.0,47.0,-2.12204589379164
157703,1203.0,604.0,47.0,3.66931071553316
156774,250.0,604.0,47.0,-11.7132466355653
158431,475.0,123.0,47.0,-19.1465971562228
157850,1350.0,604.0,47.0,-7.91541024590026
157029,513.0,604.0,47.0,-23.811678594617
158574,453.0,753.0,47.0,1.82302878567619
156932,411.0,604.0,47.0,-19.4639247621807
157621,1121.0,604.0,47.0,-28.9191911583923
158018,1517.0,604.0,47.0,-22.5989923531424
632357,451.0,604.0,48.0,0.5966813907340616
157369,869.0,604.0,47.0,-22.6680641895341
156841,317.0,604.0,47.0,-32.2621696224833
157996,1495.0,604.0,47.0,-30.3932298941286
157156,624.0,604.0,47.0,-12.7157851908952
157567,1067.0,604.0,47.0,-31.0185659848711
157038,522.0,604.0,47.0,4.15179877855671
157269,767.0,604.0,47.0,-20.9131802417715
157775,1275.0,604.0,47.0,-4.12157686922433
157587,1087.0,604.0,47.0,-24.6118040773825
158163,1664.0,604.0,47.0,-1.40106494190461
157222,719.0,604.0,47.0,-3.80009595067167
156771,247.0,604.0,47.0,-22.3595821708885
158200,1701.0,604.0,47.0,-12.7248977476676
158511,75.0,127.0,47.0,-8.52045328389361
157485,985.0,604.0,47.0,-28.8042030421866
158768,1352.0,296.0,47.0,-2.2546513944914
158412,296.0,316.0,47.0,9.31716666132631
156509,419.0,604.0,46.0,0.433403427270447
156920,399.0,604.0,47.0,-26.8630195078354
156563,39.0,604.0,47.0,-8.0227704250091
157837,1337.0,604.0,47.0,-19.7049238834985
156860,336.0,604.0,47.0,-8.08697952349984
158468,296.0,788.0,47.0,-3.22946452176659
157393,893.0,604.0,47.0,-24.7138829746426
157602,1102.0,604.0,47.0,-26.1429518652838
158510,397.0,127.0,47.0,6.2438722011456
157958,1458.0,604.0,47.0,-33.6541720537464
158422,1352.0,316.0,47.0,18.4819711872918
158147,1648.0,604.0,47.0,-33.1554656934953
158614,15.0,72.0,47.0,2.98950324701548
158840,1352.0,296.0,48.0,12.6138369605894
157627,1127.0,604.0,47.0,-31.4526922586388
157726,1226.0,604.0,47.0,-2.02854709525923
156851,327.0,604.0,47.0,-4.33501780064353
157973,1473.0,604.0,47.0,2.65146781514504
156749,225.0,604.0,47.0,-14.5493691622422
632344,3932.0,604.0,48.0,-5.060999309552
158683,413.0,317.0,47.0,-16.2888147790441
157604,1104.0,604.0,47.0,-14.6120304559996
157330,830.0,604.0,47.0,-10.7751526873787
156629,107.0,604.0,47.0,-35.6010753245612
158100,1601.0,604.0,47.0,-30.1744075527447
158496,914.0,1275.0,47.0,-46.2209235672184
156719,196.0,604.0,47.0,1.9108274367039
157376,876.0,604.0,47.0,-25.7495280164886
157021,505.0,604.0,47.0,-28.7697273007226
158335,1836.0,604.0,47.0,-7.49920990061499
157727,1227.0,604.0,47.0,-0.173894306747124
158183,1684.0,604.0,47.0,-23.5507800983296
157018,502.0,604.0,47.0,-14.7388770684315
157085,2440.0,604.0,47.0,-28.2865849798595
156701,178.0,604.0,47.0,-28.724772922548
157075,4077.0,604.0,47.0,-37.3765174737269
158235,1736.0,604.0,47.0,-23.0204451446048
157764,1264.0,604.0,47.0,-25.4600254161986
157716,1216.0,604.0,47.0,5.3137054480044
157841,1341.0,604.0,47.0,-1.51950504893401
157707,1207.0,604.0,47.0,-24.4158363564301
157443,943.0,604.0,47.0,-21.1072079257336
156522,1330.0,296.0,46.0,3.6482764903478
157603,1103.0,604.0,47.0,-14.6142927868632
158102,1603.0,604.0,47.0,1.17663716048979
157875,1375.0,604.0,47.0,-28.8440230574037
156641,119.0,604.0,47.0,-1.8551828956606
157360,860.0,604.0,47.0,-32.7798152750478
156690,168.0,604.0,47.0,-24.6203986232367
156739,216.0,604.0,47.0,0.215490443931564
156875,353.0,604.0,47.0,1.83435730207849
158071,1571.0,604.0,47.0,-9.20293534267739
157473,973.0,604.0,47.0,-26.7499941263613
157379,879.0,604.0,47.0,-0.266425803851508
156545,20.0,604.0,47.0,-12.9988879642694
157518,1018.0,604.0,47.0,-15.7825014515898
156966,447.0,604.0,47.0,-23.1471759772926
157625,1125.0,604.0,47.0,-36.2000974915659
157505,1005.0,604.0,47.0,-22.6550807674354
157475,975.0,604.0,47.0,-18.6005517332691
158024,1523.0,604.0,47.0,-36.5149800086768
156916,394.0,604.0,47.0,-19.8619969032729
158296,1797.0,604.0,47.0,-9.88841415876209
156910,388.0,604.0,47.0,-6.82252128267593
156793,269.0,604.0,47.0,-26.6910524585209
156996,480.0,604.0,47.0,-8.48993472550133
156757,233.0,604.0,47.0,-11.597888311879
