,drug_row,drug_col,cell_line_name,synergy_loewe
156481,714.0,604.0,46.0,4.77862693489657
156489,630.0,604.0,46.0,9.21493296278628
156494,397.0,604.0,46.0,-16.5986250017985
156505,1352.0,604.0,46.0,6.44535950604596
156506,1352.0,296.0,46.0,2.07853497994486
156508,731.0,296.0,46.0,6.31829738889094
156509,419.0,604.0,46.0,0.433403427270447
156514,3932.0,604.0,46.0,5.0404168579173
156537,11.0,604.0,47.0,-20.8485102688039
156538,12.0,604.0,47.0,2.77858542316591
156539,13.0,604.0,47.0,-15.8078820725513
156541,16.0,604.0,47.0,-26.2422781585279
156545,20.0,604.0,47.0,-12.9988879642694
156549,24.0,604.0,47.0,-26.0972235303971
156553,28.0,604.0,47.0,-28.9955648784936
156561,37.0,604.0,47.0,7.52962602896047
156562,38.0,604.0,47.0,6.52298062980406
156563,39.0,604.0,47.0,-8.0227704250091
156565,41.0,604.0,47.0,1.17565749670061
156567,43.0,604.0,47.0,10.452472930669
156577,54.0,604.0,47.0,-9.38190896460682
156583,61.0,604.0,47.0,0.0801448087234887
156592,70.0,604.0,47.0,1.35369563765389
156608,86.0,604.0,47.0,-23.7588640539046
156611,89.0,604.0,47.0,0.201675640795023
156627,105.0,604.0,47.0,-25.6899244597472
156640,118.0,604.0,47.0,-30.4857287542614
156644,122.0,604.0,47.0,-3.95655632559818
156646,124.0,604.0,47.0,-33.5650112552521
156648,126.0,604.0,47.0,-14.6983879202391
156650,128.0,604.0,47.0,-22.1834306758233
156655,133.0,604.0,47.0,-6.62633053917944
156663,141.0,604.0,47.0,-12.7929622812426
156674,152.0,604.0,47.0,-24.1514493523138
156678,156.0,604.0,47.0,2.82467555634745
156682,160.0,604.0,47.0,-19.1570474850241
156684,162.0,604.0,47.0,10.0241332585631
156688,166.0,604.0,47.0,5.69140445087814
156689,167.0,604.0,47.0,-21.6321641634616
156690,168.0,604.0,47.0,-24.6203986232367
156691,169.0,604.0,47.0,-5.72532595496099
156692,170.0,604.0,47.0,-37.048159358262
156695,173.0,604.0,47.0,-24.2768036040584
156709,186.0,604.0,47.0,-14.9566678586394
156710,187.0,604.0,47.0,-28.3251953456354
156713,190.0,604.0,47.0,-25.4315286539109
156717,194.0,604.0,47.0,-26.0280646219384
156720,197.0,604.0,47.0,-8.47312156253762
156721,198.0,604.0,47.0,-29.8640625815977
156726,203.0,604.0,47.0,-29.6191316853178
156729,206.0,604.0,47.0,-10.3823817807176
156731,208.0,604.0,47.0,-25.1807713716055
156744,221.0,604.0,47.0,-11.4031388544848
156745,4240.0,604.0,47.0,-28.7014972803561
156750,226.0,604.0,47.0,-35.7380835883826
156768,244.0,604.0,47.0,-24.328472254172
