,drug_row,drug_col,cell_line_name,synergy_loewe
157714,1214.0,604.0,47.0,-26.2795594545378
158503,31.0,491.0,47.0,2.36918047665543
157237,735.0,604.0,47.0,-2.47890254846333
157117,584.0,604.0,47.0,-10.4620304925926
156992,476.0,604.0,47.0,-26.6473414973786
157812,1312.0,604.0,47.0,2.23908642265734
157150,618.0,604.0,47.0,-3.22625866988728
157077,3248.0,604.0,47.0,-23.5058024275974
156973,457.0,604.0,47.0,-27.0838309348479
158575,731.0,753.0,47.0,-6.60826625639865
158148,1649.0,604.0,47.0,-25.1242616848096
157701,1201.0,604.0,47.0,-26.6918890679015
158173,1674.0,604.0,47.0,-4.12415551909559
157214,710.0,604.0,47.0,-24.3636162617795
158423,15.0,316.0,47.0,0.110092982071687
157953,1453.0,604.0,47.0,-27.3242212211768
158839,1352.0,604.0,48.0,-13.4757348396375
156606,84.0,604.0,47.0,-25.7971621877345
156633,111.0,604.0,47.0,-25.7413840637621
158217,1718.0,604.0,47.0,-26.816893002429
157571,1071.0,604.0,47.0,-43.0917598642673
157764,1264.0,604.0,47.0,-25.4600254161986
157389,889.0,604.0,47.0,-5.92394226153362
156945,426.0,604.0,47.0,-4.62134206926624
156908,386.0,604.0,47.0,-27.4986487769912
157509,1009.0,604.0,47.0,-2.38462918345547
158613,1352.0,72.0,47.0,-19.7683904651264
158416,1280.0,316.0,47.0,-45.5085687228501
158015,1514.0,604.0,47.0,-4.57271469628158
158620,397.0,475.0,47.0,-9.85395020723006
157602,1102.0,604.0,47.0,-26.1429518652838
157550,1050.0,604.0,47.0,14.5218868607553
158537,296.0,37.0,47.0,17.1092312305526
158135,1636.0,604.0,47.0,1.97823766245669
156566,42.0,604.0,47.0,7.13535266783949
158321,1822.0,604.0,47.0,-42.7590511611211
158010,1509.0,604.0,47.0,-23.4453014825362
157259,757.0,604.0,47.0,-12.7202739299283
156803,279.0,604.0,47.0,-29.4072188859294
157970,1470.0,604.0,47.0,-29.5207935740373
158625,407.0,475.0,47.0,-7.85007446122338
158443,419.0,123.0,47.0,-19.0344282271671
632318,397.0,604.0,47.0,3.13762904753128
158399,37.0,316.0,47.0,-24.0857287974845
158805,31.0,228.0,47.0,4.92426119951441
157121,589.0,604.0,47.0,-17.7990185335133
157929,1429.0,604.0,47.0,-22.6243230373109
158205,1706.0,604.0,47.0,-5.66726227150571
157224,721.0,604.0,47.0,-19.81683930158
157653,1153.0,604.0,47.0,-34.7839311374408
158828,37.0,296.0,47.0,0.52948163329104
156790,266.0,604.0,47.0,3.39044592555393
158837,296.0,296.0,47.0,-16.2227150775641
157000,484.0,604.0,47.0,-12.8219074086551
158289,1790.0,604.0,47.0,-12.7368787888191
157135,603.0,604.0,47.0,-14.7562305280747
157233,730.0,604.0,47.0,-3.34336763974572
157093,3144.0,604.0,47.0,-25.3744064315245
157717,1217.0,604.0,47.0,-2.14935022712797
