,drug_row,drug_col,cell_line_name,synergy_loewe
157731,1231.0,604.0,47.0,-23.8754200859519
158513,296.0,127.0,47.0,-15.1557788262033
157249,747.0,604.0,47.0,5.01229354779615
157127,595.0,604.0,47.0,-15.4062864936405
157011,495.0,604.0,47.0,-4.09577851753708
157829,1329.0,604.0,47.0,-25.6599569879028
157156,624.0,604.0,47.0,-12.7157851908952
157095,558.0,604.0,47.0,-19.1336201820019
156995,479.0,604.0,47.0,-0.304961558037574
158581,406.0,753.0,47.0,4.99641687689304
158156,1657.0,604.0,47.0,-24.2051541729226
157720,1220.0,604.0,47.0,5.70503146876292
158179,1680.0,604.0,47.0,-27.1077455097379
157221,718.0,604.0,47.0,-16.6279037484759
158420,216.0,316.0,47.0,-5.61657215396294
157967,1467.0,604.0,47.0,-5.88372249736921
158840,1352.0,296.0,48.0,12.6138369605894
156613,91.0,604.0,47.0,-25.6019194680988
156638,116.0,604.0,47.0,-16.6471278850906
158220,1721.0,604.0,47.0,-15.943125050814
157585,1085.0,604.0,47.0,-43.8201140646681
157782,1282.0,604.0,47.0,-30.1146105030891
157400,900.0,604.0,47.0,-11.8968695410073
156967,448.0,604.0,47.0,7.0730695665933
156921,400.0,604.0,47.0,-25.3616732148343
157525,1025.0,604.0,47.0,-25.3776893841446
158618,227.0,475.0,47.0,-45.7644791409664
158412,296.0,316.0,47.0,9.31716666132631
158027,1526.0,604.0,47.0,-31.5588672757918
158626,419.0,475.0,47.0,-12.250259407244
157619,1119.0,604.0,47.0,-16.4430685413179
157566,1066.0,604.0,47.0,-30.5891018851895
158544,31.0,37.0,47.0,1.03161685504032
158145,1646.0,604.0,47.0,-16.791339748359
156574,51.0,604.0,47.0,-1.26210077536401
158317,1818.0,604.0,47.0,-26.9013369022639
158023,1522.0,604.0,47.0,-20.9248074653667
157276,774.0,604.0,47.0,3.51983971877541
156813,289.0,604.0,47.0,-10.4586284396066
157986,1485.0,604.0,47.0,-29.512850164193
158631,216.0,475.0,47.0,-29.7124588630815
158441,914.0,123.0,47.0,-45.7029512530822
632316,575.0,604.0,47.0,4.08650559267701
158390,216.0,101.0,47.0,-5.3123713578977
158800,216.0,1280.0,47.0,-2.86560445508135
157132,600.0,604.0,47.0,-14.6031626488668
157942,1442.0,604.0,47.0,-34.224069057235
158208,1709.0,604.0,47.0,-36.8192740328685
157232,729.0,604.0,47.0,2.25082056700783
157673,1173.0,604.0,47.0,-36.4694235897358
158830,2100.0,604.0,47.0,-11.3520822220686
156800,276.0,604.0,47.0,-27.7174955309034
158838,1330.0,914.0,47.0,-8.99795660955734
157020,504.0,604.0,47.0,-10.8499095696576
158281,1782.0,604.0,47.0,-36.2475356866229
157142,610.0,604.0,47.0,-10.7384334984335
157244,742.0,604.0,47.0,-21.9752720684315
157108,572.0,604.0,47.0,-26.8140181567372
157736,1236.0,604.0,47.0,-11.2940590642505
156647,125.0,604.0,47.0,6.6080256455218
632355,1568.0,604.0,48.0,-4.252392254732819
158406,317.0,316.0,47.0,-92.4645198740362
156811,287.0,604.0,47.0,7.45027663439823
157178,673.0,604.0,47.0,-15.4805692860268
157096,559.0,604.0,47.0,-35.7479165010056
158026,1525.0,604.0,47.0,-32.2765453330646
158326,1827.0,604.0,47.0,-20.5459923648438
158832,731.0,296.0,47.0,15.8678824858144
157256,754.0,604.0,47.0,4.51723637047369
158428,359.0,123.0,47.0,5.24752367652084
157029,513.0,604.0,47.0,-23.811678594617
158303,1804.0,604.0,47.0,-18.2826693970289
157634,1134.0,604.0,47.0,-13.1538374141065
158713,228.0,1330.0,47.0,-0.793613097659714
158093,1594.0,604.0,47.0,-11.7813733531565
156628,106.0,604.0,47.0,1.2836801733073
156567,43.0,604.0,47.0,10.452472930669
158008,1507.0,604.0,47.0,-29.5216063769303
156837,313.0,604.0,47.0,-24.9678950171179
157901,1401.0,604.0,47.0,-23.0256724109185
